1.0251,-1.0189,1.0087,-1
-0.95907,-0.96556,-1.0245,1
-0.98278,-1.0565,1.026,1
-1.0025,-1.0515,1.0185,1
-1.009,1.0042,-0.96755,-1
-1.0298,0.96967,0.99524,1
-0.95022,1.0247,0.97091,1
0.99348,-0.99817,0.98338,-1
-0.96964,-0.94155,-0.94612,1
-1.0277,1.0599,-0.97589,-1
-0.98962,-0.96907,-0.96508,1
-1.0121,-0.98387,-0.97632,1
0.9666,-0.9575,-0.97637,-1
-0.99558,-1.0083,-0.99778,1
0.98023,-0.98548,0.93087,-1
0.95093,0.93883,1.0068,-1
1.0,-0.97899,1.0142,-1
-0.96517,1.0594,0.93094,1
-1.0101,-1.0041,0.93147,1
0.99599,-1.0591,-1.0547,-1
0.99407,0.99426,0.92138,-1
-0.97462,0.97469,1.0347,1
1.0227,-0.91363,1.0269,-1
-1.0019,-1.0019,0.9964,1
1.0034,-0.98306,1.0087,-1
-1.0025,0.99702,-0.93124,-1
-0.99971,-1.0007,0.99802,1
1.0098,1.0025,-1.0243,1
-0.96299,-0.98568,-0.91552,1
-1.0131,1.0437,-0.92636,-1
-0.98382,0.98529,1.0728,1
0.99527,-0.99541,0.98356,-1
-1.009,1.0278,-0.97497,-1
-0.99435,-1.0122,-1.0257,1
0.99903,0.99819,-1.0104,1
-1.0269,-0.95516,-1.0818,1
-0.9932,1.0182,1.0026,1
-0.98242,-1.0331,1.0159,1
-0.98649,-1.0043,-1.0637,1
-0.96476,-0.96948,-0.97823,1
1.049,-0.93854,-0.98118,-1
-1.0217,-0.99839,-1.0177,1
-0.99363,1.0038,0.97846,1
-0.99451,-0.99814,-0.96042,1
0.94357,0.98782,-1.053,1
1.0013,-0.99211,0.98924,-1
-0.90768,0.99439,0.97041,1
-0.99043,1.0024,1.0086,1
1.008,-1.0276,-0.93387,-1
-1.0528,-0.96677,-0.97491,1
0.9406,1.0242,-1.0424,1
-1.0087,0.985,0.9849,1
1.0217,-0.9869,0.97013,-1
0.99611,1.0045,1.0004,-1
1.0013,0.99756,-0.99511,1
0.99181,0.99086,-0.97336,1
-1.004,1.0423,1.0865,1
-1.0067,-0.99641,1.048,1
-1.0175,-1.0064,1.0008,1
0.99624,0.99127,-1.0282,1
0.99975,-0.97584,1.0683,-1
-0.99409,0.99512,-0.99854,-1
-0.99832,0.99944,-1.0013,-1
0.99988,-0.9953,1.0012,-1
0.95347,-1.0017,-0.95236,-1
0.99346,0.97091,-0.95673,1
0.97736,1.0497,-1.0576,1
1.0,1.0017,-1.0018,1
1.0231,0.99055,-1.0012,1
0.99071,0.98545,1.067,-1
0.99918,-0.99979,0.93575,-1
-0.98299,-0.96278,-1.0682,1
-0.99531,-1.0026,-0.96843,1
-1.0041,1.006,-0.97369,-1
1.008,1.0101,0.93992,-1
-0.97603,-0.98132,1.0644,1
0.99683,1.0013,0.99695,-1
1.0,0.99999,-1.0099,1
-1.0031,1.0115,-1.0774,-1
0.99997,-0.99983,-0.99983,-1
-0.99558,1.0056,0.90095,1
1.034,0.98097,-0.95719,1
-1.0143,-0.98975,1.0806,1
0.99244,0.99668,0.98928,-1
-0.99917,-1.0094,-0.92074,1
1.053,1.0349,-0.93621,1
1.0004,-0.99923,-1.0121,-1
0.99859,0.98026,1.0113,-1
1.0428,-0.97581,0.95087,-1
0.99986,-1.0144,1.0392,-1
-1.0102,-1.0001,0.98716,1
1.0631,1.0078,0.9459,-1
-0.98022,-0.99583,-1.0034,1
1.0606,-1.0716,-0.96719,-1
-1.0144,0.96347,0.93277,1
0.99124,-0.99429,-0.98233,-1
-1.0031,0.96425,-1.0212,-1
-0.98714,0.98063,0.9225,1
1.0074,1.0015,-1.0182,1
-1.0903,0.98665,0.95991,1
0.99604,-1.0051,-1.0018,-1
1.0116,-1.0076,1.0462,-1
