0.97055,0.86499,1.3922,-1
-0.94898,0.96803,-1.4366,1
1.3138,-0.97797,-0.90595,-1
1.0037,1.0062,0.96142,-1
-0.78377,-1.1603,1.0966,1
1.0002,-1.0015,-0.98037,-1
-0.93701,1.0366,-1.0189,1
-0.98523,-0.97023,0.86027,1
-0.82259,-0.81378,1.17,1
1.5603,0.84461,-0.96509,1
0.82898,-1.0854,1.5337,-1
1.0028,-1.0159,-1.2766,-1
0.9588,1.3324,-0.7323,1
-0.74127,-1.1242,-0.68102,1
1.0938,-0.98919,-1.1544,-1
0.84833,1.3356,0.51419,-1
-1.0559,1.1121,1.2347,1
0.99524,-0.94754,-0.62403,-1
-0.76257,0.98237,0.55594,1
1.1088,1.0394,1.0526,-1
1.0074,-0.98743,0.99778,-1
-1.0162,-1.0533,0.96864,1
0.65457,1.3208,0.81107,-1
-1.4629,0.9639,-1.0345,1
-1.0341,1.0007,0.78587,1
-1.0201,1.0101,-1.0014,1
0.94611,0.77039,-1.224,1
1.0368,0.94618,-0.91419,1
-1.0005,-0.99957,1.1629,1
1.2928,-0.50358,0.98662,-1
-0.99937,1.001,-1.0313,1
1.1161,-0.73121,-1.0833,-1
-0.69567,1.1302,-1.0145,1
0.96958,1.0204,-0.58888,1
-0.84011,-1.1514,0.7945,1
-0.9252,0.89066,-0.50783,1
1.0599,-0.73831,-1.6448,-1
0.85299,-1.2102,0.83704,-1
0.98391,0.98733,-1.0156,1
1.0468,1.2054,-1.1787,1
0.84527,-0.86767,1.0171,-1
0.82399,-1.4452,1.2438,-1
1.2259,1.4937,0.58804,-1
-0.97199,1.1061,-0.66076,1
1.0907,-0.6629,1.3137,-1
-1.5057,-1.1861,-0.76089,1
1.3371,1.0265,0.4907,-1
-1.2458,1.4863,-0.90599,1
0.91781,-0.68768,-1.0508,-1
1.0055,1.2683,0.76003,-1
-1.2398,0.93026,0.74092,1
-0.90436,0.75029,0.6271,1
0.98078,0.89475,1.4826,-1
1.1427,0.86274,-0.98033,1
-1.092,0.83377,0.92081,1
-0.75615,-0.61068,0.95099,1
-0.9644,-1.015,0.63849,1
0.99248,1.1013,-1.3393,1
-0.96334,0.96276,1.1785,1
1.4956,1.4244,-1.2046,1
-1.073,1.0284,0.99913,1
0.83087,-0.97624,-1.5216,-1
0.9954,1.0046,-0.99975,1
-0.60889,1.1691,1.383,1
1.1061,0.92854,-0.33362,1
0.98318,-0.79269,0.984,-1
0.80051,-1.633,1.1221,-1
0.82084,0.91395,0.96675,-1
-0.89809,0.43598,0.69477,1
1.1508,0.85748,0.86623,-1
-0.91162,-1.1124,1.5313,1
-1.2975,1.034,0.38706,1
-0.99828,1.0015,0.99053,1
0.86853,-0.90554,-1.1205,-1
0.91896,0.95511,-1.0378,1
1.1846,0.99393,-0.98978,1
-0.85841,1.4348,1.258,1
1.2437,1.0168,-1.4043,1
-1.1709,0.7507,0.69837,1
-1.0087,0.99816,-0.46729,1
1.3768,-0.93201,-0.94949,-1
1.1187,0.76901,1.0796,-1
1.0151,-1.0977,1.2672,-1
-1.0132,0.60607,0.7177,1
-1.3466,1.5402,1.0037,1
-1.0048,-1.0009,-1.0303,1
-0.88244,0.88063,1.0429,1
-0.82589,1.2278,-0.82052,1
0.72716,-0.84194,0.77908,-1
-0.9598,1.0296,1.0663,1
-1.0532,1.1231,-1.0148,1
-0.83833,0.85143,-0.65249,1
1.0257,-1.0544,1.002,-1
1.0242,1.0085,0.83054,-1
0.96932,-1.0512,0.63984,-1
-1.0837,-1.2114,0.82665,1
-1.0713,-0.95976,-1.6462,1
0.95016,0.94184,-0.94038,1
-0.9692,-1.1501,0.45358,1
-0.87654,-0.43693,0.87095,1
-1.1944,-0.9472,-0.39416,1
0.52583,-0.99715,-0.75704,-1
1.0164,-1.1147,1.0008,-1
-1.0163,-1.0325,1.1982,1
1.1565,-0.55407,0.59423,-1
-0.9953,-1.0389,0.85107,1
1.0657,1.2403,-0.43162,1
-1.2045,0.85706,1.5187,1
-1.0325,-0.98416,1.0255,1
0.79588,1.158,-1.535,1
-1.0799,1.2117,0.96944,1
0.93977,1.0741,-1.1375,1
1.1013,-1.0208,1.0487,-1
-0.50822,1.2836,0.96708,1
-1.1624,1.1454,-1.4303,1
1.1849,0.98661,-1.2888,1
-0.83428,-1.1175,1.533,1
1.111,-1.2063,-0.42313,-1
1.4119,-0.91983,-0.96962,-1
1.0611,-1.0772,-1.1489,-1
0.66949,-1.1693,-1.0867,-1
1.4995,-0.96913,-0.59404,-1
1.3072,0.47542,1.0546,-1
0.71288,1.0651,-0.96836,1
1.2792,-0.58566,1.2772,-1
-0.97147,1.0271,1.524,1
-1.0004,-1.002,0.96127,1
0.98674,1.3914,-0.88895,1
0.7343,1.1398,-0.64586,1
-1.0778,1.3993,0.81689,1
-1.081,-0.98103,-0.95123,1
1.2187,-0.62862,-1.3012,-1
-1.0112,1.0472,-1.1507,1
1.0343,-1.0023,0.99516,-1
0.77113,0.94621,0.74657,-1
-0.54628,-0.89628,0.4976,1
0.95808,0.86052,-1.2659,1
-0.89909,-1.0524,0.88466,1
0.80279,0.90775,1.0675,-1
-1.1556,1.0611,-1.0968,1
-1.0112,0.9531,-0.6065,1
-0.93129,0.48646,0.72768,1
-1.2876,0.6022,1.1267,1
0.92262,1.0016,0.58422,-1
0.86544,-1.0722,1.6727,-1
0.99917,0.97027,0.84303,-1
1.2666,1.2012,-1.0954,1
0.99691,0.79807,-1.5071,1
0.80656,0.94937,1.486,-1
-0.98873,0.53052,-0.69088,1
0.91697,-0.90721,-1.1638,-1
-0.96443,0.63525,-1.1474,1
0.97984,-1.048,0.52287,-1
-0.99486,-1.0001,1.1315,1
-1.0381,0.9163,0.3718,1
-0.91679,-1.0253,0.76693,1
-0.64896,0.63321,1.0469,1
0.99778,1.0016,-1.5736,1
0.98399,1.1585,0.91386,-1
-0.8717,1.1045,-0.95596,1
-1.0871,0.97487,1.3227,1
-0.72454,1.2491,0.52199,1
-0.62811,-0.91017,1.5443,1
1.0033,1.0024,0.96623,-1
0.88477,-0.98221,-1.2096,-1
-1.0049,-1.0034,1.2144,1
-0.84863,0.52513,1.3956,1
1.0267,-1.0098,1.0304,-1
-0.95843,0.99864,-0.93018,1
-0.95176,1.2729,1.1012,1
0.96747,-0.46479,0.83668,-1
1.0111,1.053,-1.2347,1
-0.99567,1.0035,-1.4676,1
-1.358,-1.3804,0.92576,1
-1.022,0.87231,0.87018,1
-1.0521,-1.096,-1.1787,1
-1.1506,-1.1947,1.0745,1
0.99812,0.99672,1.155,-1
-0.32463,1.082,1.0195,1
0.83141,0.56141,1.0114,-1
1.2024,-0.9742,1.0388,-1
-1.0126,-0.99698,-0.59908,1
-1.1445,1.273,1.2992,1
0.99985,-1.0024,-1.222,-1
0.87134,1.1079,-1.1515,1
-1.0092,-1.0023,0.98156,1
-1.2589,-0.60475,0.93445,1
-0.9363,-1.1671,-1.0869,1
1.0034,-0.73089,-1.0999,-1
1.0089,1.158,-1.0606,1
-0.70493,-0.93681,-0.93373,1
0.72414,1.0832,1.407,-1
0.65742,1.0541,0.86167,-1
1.037,-0.86671,1.0842,-1
-0.94447,0.96223,-1.0584,1
-1.2557,-0.84891,-1.2118,1
1.1636,-0.76271,1.0404,-1
1.0298,-0.86444,1.1769,-1
0.9836,-1.0326,-0.89881,-1
1.3498,1.1583,-0.4777,1
-1.1289,-0.84832,-0.74857,1
-1.2412,-1.2039,0.82813,1
-0.77537,-0.99297,1.4159,1
1.0393,-1.1678,0.55705,-1
1.0189,0.82427,-0.96038,1
-0.69743,-0.88086,0.99845,1
0.97822,-0.91486,-1.6418,-1
-0.7601,-0.78419,0.60117,1
0.34799,-1.0723,-0.87075,-1
1.0006,1.0011,1.0079,-1
1.4137,-0.68188,0.83537,-1
-0.59593,-0.66306,0.81147,1
1.3723,1.0977,1.4042,-1
-0.94668,-0.85512,1.0009,1
-0.68988,-0.95408,-1.304,1
0.99718,0.99904,-1.3811,1
-0.91447,-0.96318,1.0008,1
1.0036,0.96726,-1.0585,1
0.98582,0.94487,-0.81121,1
1.43,-0.86082,-0.98069,-1
-0.80063,-1.1038,-1.5479,1
0.7989,-0.43226,1.0467,-1
1.249,1.1454,0.88865,-1
-1.0201,-1.0199,-0.94343,1
-1.3108,1.249,0.92656,1
-1.3367,0.88129,0.98695,1
0.93142,-0.96303,-1.1849,-1
-1.0019,1.0041,-0.40495,1
-1.0612,-0.71291,-1.4347,1
-0.96909,-0.98815,-1.6516,1
-0.84013,-1.3356,0.72925,1
1.317,-0.90762,-0.47147,-1
-0.80986,1.4551,1.426,1
1.0001,-0.99943,0.92589,-1
1.0891,1.0563,0.96984,-1
-1.0314,-1.004,-1.0273,1
0.63767,-0.68038,1.1364,-1
0.96738,-1.0565,0.97126,-1
-0.83404,-0.93664,-0.85797,1
-1.1175,-0.77688,-1.4964,1
-0.80932,-1.3846,-0.84264,1
0.68921,-1.2496,-1.1564,-1
-0.64326,1.1793,0.52245,1
1.4614,-1.099,-0.65203,-1
0.81474,0.87431,-0.94306,1
-1.0451,0.96351,0.73357,1
-0.98661,-1.0165,-1.171,1
1.3952,-1.0184,-1.0106,-1
