1.0011,-1.0025,1.0136,-1
-0.98735,0.99138,-0.99885,1
1.0004,-0.99466,-1.0099,-1
-0.98974,-0.9837,-0.97783,1
1.0478,1.0319,1.0498,-1
0.95938,-1.0613,0.97226,-1
1.0415,1.0747,1.0155,-1
0.98336,0.91552,-0.97033,1
-1.003,-1.0154,-0.98029,1
1.0109,0.98752,-1.0563,1
0.9711,0.99972,1.0104,-1
-1.0153,1.0069,-0.99451,1
-0.99368,1.0742,0.96054,1
-0.98914,-1.0444,-1.0102,1
-1.006,0.97667,-0.91288,1
-1.008,-1.0111,1.0037,1
0.94623,1.0496,-0.9965,1
-0.99215,1.0088,1.0854,1
-0.99241,-0.96651,-1.0075,1
1.0227,1.0439,-1.0167,1
1.0012,-1.0433,-0.9385,-1
-1.0043,-0.95623,1.0116,1
1.0203,0.93034,1.014,-1
1.0088,1.0076,0.97945,-1
0.98211,0.98797,-0.99245,1
1.0138,1.0391,-1.0194,1
-1.0032,-0.99553,1.0434,1
-0.98843,-0.99725,-1.0963,1
1.0494,-1.0565,-0.98388,-1
0.97285,-0.97381,-1.0782,-1
1.0639,0.948,1.032,-1
0.96657,-1.0217,0.94194,-1
-1.0225,-0.96128,-1.0527,1
1.0178,1.0518,0.92582,-1
1.0089,-0.98501,0.98495,-1
-1.0018,1.005,-0.96354,1
1.0073,1.0012,-0.99428,1
-0.99395,-1.0089,-0.96272,1
0.98633,-0.94553,-1.0563,-1
0.99016,-0.98305,-1.0115,-1
-0.96647,-0.97471,-1.0793,1
0.9869,-0.94545,-1.025,-1
1.0,1.0598,-0.99422,1
0.99937,-0.99891,-1.0023,-1
1.0385,1.0084,1.0341,-1
-0.98038,0.97354,0.97333,1
1.0131,-1.0351,1.0336,-1
1.0027,-1.058,1.0029,-1
-0.99952,-0.99255,0.9938,1
-1.006,1.0159,-1.0555,1
-1.0039,1.0109,-0.9852,1
0.99434,0.99747,-1.0015,1
0.94994,1.0655,0.98631,-1
-0.99475,0.97134,-0.99249,1
0.93898,1.0234,-0.98396,1
-0.99433,-0.99858,-0.91176,1
-1.0041,1.011,-1.0083,1
-1.0164,-1.0016,0.9843,1
-0.99997,0.99774,-0.95373,1
-0.99967,1.0014,-1.0081,1
-0.99827,0.91814,0.97926,1
1.031,-1.0389,0.96359,-1
0.97224,0.9751,0.95963,-1
0.99941,-0.9979,1.0095,-1
1.0006,-1.0008,-1.088,-1
0.99976,0.99047,0.96043,-1
1.0022,-0.99921,-1.0019,-1
-1.0255,-1.0074,-0.99954,1
-1.0094,-0.98048,0.99461,1
0.95582,0.96527,0.92072,-1
1.0358,0.9864,-0.99539,1
1.0091,0.9804,1.0466,-1
0.97416,-1.0273,-1.0214,-1
0.989,-0.99537,-0.97653,-1
1.0062,-1.0124,0.92781,-1
-0.98889,-1.0262,-1.0074,1
-0.93672,1.0299,-1.0311,1
-0.97557,-1.0021,-1.028,1
0.98778,1.0248,0.91057,-1
-0.98871,0.98012,0.97176,1
-0.99349,1.097,-0.9795,1
