-0.97797,-0.97148,0.98387,1
0.88704,0.94724,1.0218,-1
-0.9876,0.99228,1.0616,1
1.0149,1.0296,1.1448,-1
1.2013,-0.45656,1.063,-1
-1.0216,-1.3656,1.571,1
-1.0168,-1.0398,0.90822,1
0.80205,-1.2131,-1.2469,-1
1.0298,-0.86444,1.1769,-1
-0.88337,0.94566,1.6085,1
-1.0068,1.0462,-1.0084,1
0.85838,-1.0768,-1.3687,-1
-0.97556,0.94453,-1.5088,1
1.0121,-1.1556,-1.5065,-1
-0.63352,-0.81749,0.51201,1
1.4757,0.97306,1.4448,-1
-1.0271,-1.097,-1.6583,1
0.73282,-1.1126,-0.71873,-1
-1.0002,0.99911,-1.4311,1
0.97055,0.86499,1.3922,-1
1.3113,1.0252,-1.2499,1
-0.72745,-0.92352,-1.0803,1
0.86023,1.0405,0.43213,-1
1.0145,1.1043,0.94175,-1
-0.99701,-0.99891,-1.004,1
-0.7776,0.94937,0.97059,1
0.97938,1.0273,-0.99875,1
1.2128,1.1155,1.5422,-1
-0.94034,-1.0425,-1.3078,1
-1.1944,-0.9472,-0.39416,1
-0.77857,1.319,-0.76054,1
-0.86588,0.91336,0.96726,1
1.0037,-1.2158,-1.0351,-1
1.6238,-1.2422,-0.96122,-1
1.0725,1.0897,0.70221,-1
-0.98811,0.98262,0.98203,1
1.2076,-1.1707,0.89386,-1
-1.0917,-1.5402,1.106,1
0.99382,1.014,-1.0834,1
0.85556,1.023,-1.103,1
-0.97387,1.0811,-0.36965,1
0.9896,0.92108,-1.0821,1
1.1621,-0.89577,-0.58745,-1
0.57981,0.88482,1.1661,-1
-0.89509,-0.94133,-1.1926,1
0.97382,-1.4307,-1.1469,-1
0.97699,1.0104,-1.0102,1
-0.8938,-1.0678,0.3758,1
-0.95176,1.2729,1.1012,1
-0.87557,-1.0858,0.38521,1
1.0814,1.0077,-0.68559,1
0.96083,-0.95093,-0.98725,-1
1.0534,0.76431,0.52528,-1
0.98776,1.0084,-0.98734,1
1.3622,1.3621,-1.0434,1
1.0343,0.96286,-0.96368,1
0.82996,0.82668,-1.3166,1
-0.97442,1.0398,-1.1726,1
1.278,-0.78002,0.81356,-1
-0.86138,1.0603,-1.3014,1
0.76411,-0.95984,1.0838,-1
0.92251,-1.2356,-0.78515,-1
1.3393,0.84349,1.2264,-1
0.67024,-1.2833,1.1779,-1
-1.134,1.0123,0.62867,1
-1.1063,-1.2587,1.4233,1
-1.0262,0.94246,-1.1226,1
-1.1209,1.0197,0.86248,1
1.0001,-1.0005,0.99578,-1
-0.91975,-1.0164,-1.0322,1
0.9588,1.3324,-0.7323,1
0.90908,0.9735,0.82283,-1
1.0756,0.9411,-1.2332,1
1.1218,0.75274,1.2298,-1
0.55551,1.1074,-0.52538,1
-0.96222,1.4769,1.5091,1
1.0519,1.0334,0.8986,-1
0.91889,-0.99788,0.87366,-1
0.96435,-0.996,-0.96819,-1
0.86893,-0.87482,-1.4543,-1
0.50936,-1.2576,1.2352,-1
-1.0123,-0.91995,-0.67354,1
1.0087,-1.0225,-0.50945,-1
0.81,-0.93383,0.60194,-1
-1.0095,-1.0364,0.89822,1
0.99248,1.1013,-1.3393,1
0.93799,0.94248,0.96785,-1
1.359,-1.3795,-1.1494,-1
-1.1532,0.94538,0.96682,1
-1.0052,1.0005,-0.85703,1
0.99752,-0.98908,0.92734,-1
1.1472,-1.0502,-0.43436,-1
-1.3384,0.83403,0.90617,1
-0.89083,0.93797,-0.76454,1
-1.0383,-1.0173,-0.76789,1
-1.0064,-0.99689,1.006,1
0.86152,-0.99824,1.2485,-1
-1.0509,-1.0381,1.2253,1
1.2233,-1.2885,-1.5141,-1
1.1715,-1.2838,0.91448,-1
-1.0018,-0.99814,0.99906,1
1.1801,0.89975,1.0743,-1
-0.99637,1.0011,-1.2267,1
0.76834,-1.0916,1.0043,-1
1.0045,-1.0071,-1.0102,-1
-0.59679,-0.85915,1.519,1
0.96936,1.0048,-1.2019,1
1.0742,1.1719,0.78446,-1
0.44992,-0.59507,1.117,-1
-0.65432,0.90007,1.0314,1
1.4956,1.4244,-1.2046,1
-1.0433,0.9986,0.98575,1
-0.87471,1.0792,1.0599,1
-1.0347,-1.0376,0.97495,1
1.2415,0.89074,-1.0257,1
1.0368,0.94618,-0.91419,1
-1.0005,-0.99957,1.1629,1
1.5295,-0.54887,-0.93413,-1
0.9454,1.1379,-1.1497,1
0.98511,1.0133,0.46369,-1
1.0511,-0.98789,1.0503,-1
-0.93922,-0.58592,-0.85697,1
0.8012,-0.92409,0.82166,-1
0.47614,1.007,1.1461,-1
0.99951,-0.98599,0.95718,-1
0.99416,-1.0124,0.98247,-1
-0.9165,1.0364,-1.2712,1
1.3235,1.1123,1.112,-1
-1.1139,-1.1468,0.60707,1
-1.1537,-0.9165,0.71425,1
-1.2332,-0.48346,-1.1141,1
-1.0625,-0.99957,0.86961,1
0.68407,-1.3169,1.3868,-1
1.2182,0.65115,-1.2001,1
1.3575,1.2247,-1.4694,1
1.4405,0.61935,-1.0293,1
-0.98464,-1.1633,-0.81863,1
1.0019,1.0044,0.54513,-1
-0.88463,1.3345,0.65256,1
-1.0728,0.87641,1.0915,1
0.44678,-0.92101,1.0995,-1
1.0075,-0.98789,0.99266,-1
-1.1484,-0.94296,0.91559,1
-0.68619,-1.1402,-1.0587,1
-1.1252,1.117,-0.82975,1
1.249,1.1454,0.88865,-1
1.0781,-1.0421,-1.0518,-1
-0.90903,-0.55941,-1.5068,1
0.99034,-1.0218,-0.76428,-1
-1.0055,1.042,0.41135,1
-1.0053,0.68644,1.3304,1
-0.75615,-0.61068,0.95099,1
1.0214,1.0515,1.1595,-1
1.1656,-0.74993,0.42879,-1
0.89831,-0.52824,-1.4101,-1
-1.47,-1.1788,1.1117,1
-1.5513,1.0231,1.228,1
-1.3822,-0.9873,-0.78349,1
1.0789,-0.56692,-1.2486,-1
-0.48489,-1.469,1.0218,1
0.83975,-0.97196,-0.80598,-1
-0.98009,1.168,0.3622,1
-1.3005,-0.52475,0.85689,1
1.2216,0.85731,0.56667,-1
0.88692,1.0286,-1.0374,1
-1.1442,-1.2157,0.83799,1
-0.85466,-0.7113,-0.71607,1
-0.99957,-0.9999,-1.5337,1
-0.87603,0.95068,1.1278,1
-1.2852,1.4361,1.3381,1
1.1061,0.92854,-0.33362,1
-0.55739,-0.94851,-0.70524,1
-0.97833,0.99884,-0.97237,1
0.86828,-0.82134,-1.3138,-1
-0.80063,-1.1038,-1.5479,1
-0.62214,1.0669,0.94364,1
-1.1375,0.9452,-1.1137,1
1.1501,-1.1425,-1.2609,-1
1.5146,0.96749,1.1017,-1
-0.9644,-1.015,0.63849,1
1.3549,1.256,-0.76146,1
-0.99349,-0.99094,-1.023,1
-0.94398,1.0976,1.4204,1
1.0224,1.1392,0.9036,-1
-0.97722,-1.0205,-0.98849,1
-0.99452,-1.011,0.97692,1
-0.89193,0.8759,-0.86057,1
-1.0071,-0.80192,-0.90126,1
-0.97147,1.0271,1.524,1
-0.95207,-0.99544,0.90014,1
1.0075,-1.0137,-0.96976,-1
-0.45002,-0.79261,0.74701,1
