-0.84387,0.6327,1.1322,1
-0.95614,-1.0129,1.1736,1
1.0118,-1.0086,1.0313,-1
0.99139,-1.0174,1.2481,-1
1.0001,1.0001,1.0003,-1
-1.0169,1.0094,-0.9802,1
1.4223,0.81103,0.96906,-1
-1.085,1.1345,0.92273,1
-1.2518,-0.89307,-1.3758,1
1.0662,0.8226,1.3806,-1
1.3204,-1.2464,-1.184,-1
1.0222,1.2007,-1.0979,1
1.1085,-0.86864,1.1006,-1
-1.2068,1.0439,0.79672,1
-0.72241,0.68886,1.053,1
1.1785,0.8692,-0.81388,1
0.61947,-1.0048,0.868,-1
1.0318,0.94309,0.81922,-1
0.82246,1.0276,-0.73503,1
-0.97884,1.0113,-0.59253,1
0.90859,1.0497,1.2666,-1
0.80672,-1.0321,1.0659,-1
-1.2516,1.1631,-0.83855,1
-0.88757,0.93853,0.80982,1
1.3832,-1.1145,1.2148,-1
-0.9611,1.3772,-0.90318,1
1.2575,0.79675,0.9653,-1
0.98035,-1.0341,0.93005,-1
0.65202,1.1126,-1.2596,1
-0.75311,0.8037,-0.94121,1
-1.1542,0.99167,0.91015,1
0.90172,-1.1341,-0.97978,-1
-0.875,-0.93234,1.0346,1
0.95759,1.1322,-0.82598,1
-0.9769,0.95122,-0.99216,1
-0.6789,-1.069,0.92384,1
0.92459,-0.73929,-0.91321,-1
-1.2725,1.1603,0.63173,1
0.80049,1.0913,-0.72539,1
1.0122,-1.0011,-0.86598,-1
-1.0008,-0.99464,-1.373,1
-1.0166,-0.98804,0.97491,1
-0.98406,-1.0424,0.96649,1
-0.95257,0.97636,-0.944,1
-0.97219,0.97921,1.0188,1
0.9305,1.2956,-0.96536,1
1.0172,0.99208,-1.3628,1
-0.97426,-0.78475,-0.86602,1
0.96613,0.94341,-0.61345,1
0.84529,-0.81895,0.64758,-1
1.0053,-0.99973,-0.91637,-1
-1.0524,-0.92334,1.1511,1
1.0228,0.96199,-1.0967,1
0.99674,-0.98424,1.066,-1
-0.96558,0.74232,0.91332,1
-0.96611,-1.0589,-1.1079,1
1.0014,0.99204,-1.0013,1
0.99296,1.0224,0.94201,-1
1.2113,-1.0866,0.92924,-1
-1.229,-1.0436,-0.93587,1
-0.78943,-0.96376,-0.65085,1
0.97918,-1.0086,-0.80049,-1
-1.0611,1.0863,-1.4163,1
-0.93401,-1.0378,-0.57664,1
1.003,-0.99172,0.97331,-1
0.96181,-1.1073,-1.0055,-1
0.86874,0.74647,1.1106,-1
-0.96805,-0.92268,-0.96706,1
1.0349,-0.79553,0.91449,-1
1.1007,0.98373,-0.76686,1
0.99809,-0.94136,-0.57132,-1
-1.0394,-0.93292,-1.0239,1
-1.0474,1.0375,0.75193,1
0.99895,0.99485,-1.0774,1
-1.051,1.2379,-0.83556,1
-0.85967,-0.86922,-0.86175,1
0.94578,1.2372,-1.2619,1
1.2101,0.87406,-0.91732,1
-0.99718,1.0173,-1.0459,1
1.0329,-0.88671,0.92197,-1
-0.66329,-1.0857,0.8213,1
-1.2629,-0.9965,-1.1866,1
-1.1552,0.99285,0.98069,1
-1.0835,1.2619,-0.84904,1
-0.96907,-0.96483,0.98417,1
-1.0307,-1.2294,0.85322,1
-1.0482,0.94841,0.59872,1
-0.98813,-0.98805,0.78342,1
-1.0342,-0.85643,0.82336,1
-1.0582,0.75064,1.3458,1
-1.0697,0.95114,-0.85812,1
-1.4301,-0.90958,0.83185,1
-1.0109,-1.0248,0.89328,1
0.74819,0.90637,0.64265,-1
-1.0105,0.99288,1.0381,1
-1.1498,1.0642,-0.74701,1
-0.88628,0.96889,-1.0579,1
-0.74558,0.99182,1.2938,1
0.72183,1.0834,-0.94443,1
-0.96641,1.1826,1.1639,1
1.2462,-1.1915,0.84067,-1
0.98181,1.0049,0.99809,-1
-1.0426,-0.70514,0.78044,1
1.0436,0.96205,-1.066,1
-1.0743,-0.8344,0.70985,1
-1.0344,1.4509,0.88248,1
-1.1779,-0.99912,0.58798,1
-0.99646,1.0105,0.98677,1
1.0054,1.0079,1.1057,-1
-1.1444,-1.1796,1.3547,1
-0.75065,0.8487,-1.1531,1
-0.98896,-0.93632,0.82238,1
0.98607,-1.0231,0.72902,-1
0.9962,1.147,1.301,-1
1.0829,-0.77929,1.0612,-1
1.3863,-1.0408,1.0974,-1
0.87339,-0.71347,-1.1807,-1
1.0006,0.99809,-1.0248,1
-0.88465,-0.92565,-0.61012,1
-1.0092,-1.0098,-0.50345,1
1.3199,1.0744,0.87857,-1
-1.2647,0.86083,1.3838,1
-1.0895,0.64987,-1.2853,1
-1.3886,-1.2244,1.1954,1
0.7923,-0.8397,1.2522,-1
1.1614,-0.90962,-0.55121,-1
1.2012,-0.83083,0.88448,-1
-0.95812,0.90304,-0.8777,1
-1.2505,0.8689,-1.0177,1
-1.1516,-0.78949,0.80891,1
0.99229,0.99211,-0.61497,1
0.62774,0.78639,0.83061,-1
1.2303,-1.0975,-0.76909,-1
-0.99064,-0.97289,1.0418,1
-1.0747,-1.0183,-0.96149,1
-1.0024,0.97202,0.58412,1
0.97591,-1.0333,0.97237,-1
-0.73721,-1.3673,-1.0055,1
0.9856,-1.0013,-0.79197,-1
0.72281,-1.1077,-0.72875,-1
-1.0042,-0.98933,0.99139,1
0.85015,0.66417,-1.1856,1
0.92682,1.003,0.96969,-1
-0.98552,0.92687,-1.2225,1
1.0792,-0.87515,-0.89835,-1
1.0539,-1.266,-0.75554,-1
0.75184,0.92768,-0.69907,1
1.0377,-1.1264,-1.1803,-1
1.0011,1.0006,1.1348,-1
1.0109,-1.0361,1.4662,-1
-0.97277,-1.0574,1.1624,1
-1.2662,-1.0733,-1.1874,1
1.0381,1.0041,-0.92857,1
-0.69913,-1.0468,1.1867,1
1.1726,-0.97215,1.2019,-1
-1.0982,-1.1574,-0.79118,1
0.99862,1.0072,0.80678,-1
-1.033,-1.0645,-0.93373,1
-1.0701,-1.2231,-0.66223,1
0.7744,1.2741,0.72647,-1
1.0569,-0.9224,-0.71417,-1
-0.93262,1.0487,0.74779,1
1.1778,-0.93069,1.1791,-1
-1.0563,-0.99288,-1.2907,1
1.1982,1.0001,0.71448,-1
0.92341,-1.0068,1.071,-1
0.66937,0.91546,-1.1408,1
0.8084,1.1038,0.66701,-1
-0.77802,0.93142,1.4108,1
0.92405,-0.66741,-0.72914,-1
-0.85348,1.0277,-0.77402,1
0.72537,-0.73982,-1.0622,-1
1.0144,1.002,1.1651,-1
0.96253,0.70925,-0.63263,1
1.2501,-0.78995,-1.1716,-1
-1.0261,1.0023,-0.7662,1
-0.90427,0.88865,-1.3275,1
-1.1996,-1.0702,-0.93579,1
0.9662,-1.005,-1.0264,-1
-0.95822,1.0122,1.0598,1
-1.4317,1.0933,-1.1331,1
-1.1337,0.95896,-0.95199,1
0.98068,0.97067,1.0587,-1
-1.0211,1.0633,0.98436,1
0.87639,-0.94393,1.1296,-1
1.0219,1.0345,-1.025,1
0.9938,0.98931,0.97962,-1
-1.1036,-1.2834,1.193,1
-0.99741,-1.0008,-0.99164,1
0.9888,-0.98469,-0.75409,-1
-0.92655,1.0823,1.1354,1
-0.99423,1.0034,-1.3351,1
0.99859,1.0042,-1.0213,1
-1.1606,-0.98655,0.69996,1
-0.64844,0.79918,-1.025,1
-1.0482,1.0193,1.3412,1
-0.83193,-1.1971,1.0386,1
-0.97894,-0.99639,1.1742,1
0.98786,1.0029,-1.1247,1
0.84099,-0.95376,0.85571,-1
-0.77136,-0.79645,-1.2779,1
0.86429,1.2578,0.82639,-1
-0.988,-1.0737,-0.87822,1
-0.99853,-1.0195,1.3244,1
-0.99856,0.95595,1.0764,1
1.0398,-1.0706,-0.53149,-1
-0.91044,0.86077,-0.80824,1
0.99975,0.82095,-1.2219,1
-0.98951,0.99491,-1.0452,1
1.0447,0.98203,0.61417,-1
-0.98803,1.074,-0.83066,1
-1.0664,-1.1906,-1.1803,1
0.79891,1.2353,0.62263,-1
1.0122,-0.92703,0.63362,-1
-1.0106,0.94451,-0.91321,1
-1.1466,0.96895,0.88518,1
0.98184,-1.1513,-1.2765,-1
-1.2236,-0.74178,-0.81437,1
-0.9316,-1.0667,1.0335,1
