1.1587,0.98964,1.3448,-1
0.98583,0.99988,-1.1764,1
-0.95754,1.0991,0.85005,1
-1.0668,-1.1771,1.0696,1
0.73439,-0.89904,-1.1985,-1
-0.88066,0.8158,-1.0081,1
-0.95533,-1.0938,1.0615,1
1.0015,-1.2063,-1.2421,-1
-1.048,-1.1075,1.0067,1
-1.0524,-0.99514,0.84788,1
-0.83215,1.2369,-0.88881,1
-0.93654,1.1409,1.1992,1
-0.65394,-1.1371,0.96612,1
-1.1234,-0.87736,1.0908,1
-0.84221,1.0522,1.0034,1
1.2571,-1.0583,-1.2885,-1
-0.90418,0.89344,-1.1851,1
0.97158,-0.8601,-1.1322,-1
-0.72301,-0.78977,-0.69803,1
0.87862,-0.92434,-0.91058,-1
1.0028,0.99671,-1.043,1
0.95738,1.0599,-0.95489,1
-0.99484,-1.0034,-0.67344,1
1.0492,0.96516,-1.4673,1
0.88669,0.57167,0.89676,-1
1.0008,-0.99868,0.98895,-1
-1.1793,0.87933,-1.0062,1
-0.91879,1.0098,1.3135,1
-1.0108,-1.1761,0.56862,1
-0.97794,-0.98529,-1.118,1
-0.83241,-0.69348,0.76697,1
-0.99194,-0.98917,1.0315,1
-1.085,1.1345,0.92273,1
-0.88641,-0.86136,1.0362,1
-1.2367,-0.69476,1.1696,1
-0.998,1.2859,0.82974,1
0.9969,0.99773,1.0001,-1
-1.0115,1.077,-1.0654,1
-0.97986,1.0258,0.94745,1
1.0335,1.0175,-0.9922,1
-1.023,0.97512,1.1221,1
0.93477,1.0438,0.53925,-1
0.88734,1.3707,-0.83859,1
-0.87152,-0.95429,1.041,1
-1.0008,-1.0962,0.93734,1
-0.84387,0.6327,1.1322,1
0.99838,0.97644,0.52771,-1
-0.86678,-1.0927,-1.0423,1
1.4049,-0.92807,1.1527,-1
0.99883,0.9989,-1.0112,1
-0.99463,1.0236,0.94725,1
0.99992,1.0,-0.82568,1
1.2209,-1.0468,1.009,-1
-0.98147,0.98038,-0.97995,1
0.9742,1.0014,-0.9959,1
-0.83147,1.0504,-0.89052,1
-0.99996,-1.0002,-1.1314,1
-0.99262,-1.015,0.60823,1
0.99204,-1.0848,1.2004,-1
-1.185,0.9988,-0.94176,1
-1.2516,1.1631,-0.83855,1
0.9885,-1.1222,-0.63251,-1
-1.0779,0.74226,-1.1283,1
0.85969,1.0811,-0.9776,1
-1.0186,-1.0344,-0.99667,1
1.0118,0.97746,0.91675,-1
-0.73168,0.73557,-1.1701,1
-0.99642,0.54679,1.1,1
-0.88014,-1.1809,-0.99484,1
-1.0516,-1.0013,-1.1063,1
-1.0599,0.96734,-0.60631,1
-1.1173,1.1222,-0.89712,1
-0.95628,-1.0476,-0.85449,1
-1.1391,-0.88259,0.55615,1
-1.0055,-0.998,0.99097,1
1.068,1.1957,0.88396,-1
0.78767,0.98669,-0.78169,1
-1.0758,-1.0321,0.84632,1
-0.99024,-1.0291,-0.98126,1
-1.0134,-1.0039,1.0595,1
-1.0896,-1.1092,1.192,1
-1.0075,1.1278,1.1078,1
1.0006,0.99809,-1.0248,1
1.0972,0.82679,1.2468,-1
-1.0455,-0.97863,1.2334,1
1.0829,-0.77929,1.0612,-1
-0.81685,-1.3432,-1.0326,1
0.89874,-0.96931,-1.0723,-1
1.0774,0.8123,1.2512,-1
0.96291,1.1648,-1.1635,1
1.0152,-1.2215,-1.4426,-1
-1.0157,0.97595,-1.0379,1
0.94024,0.79705,0.62023,-1
-0.86646,-1.28,1.0327,1
-0.95882,1.0152,-0.85643,1
1.1666,1.0121,1.1752,-1
-1.0008,1.0929,-0.90021,1
0.9309,1.044,-1.0271,1
-0.78057,-1.1788,-0.82306,1
-1.0464,1.0216,-0.97678,1
-1.0018,0.99985,0.69988,1
0.81433,1.0294,-0.99984,1
-0.8446,1.3577,1.2368,1
-1.3208,-1.2745,-1.1075,1
0.79701,-0.9842,1.3184,-1
-0.88863,0.90799,-1.1474,1
-1.0788,-0.90492,-1.0845,1
-1.1495,0.89513,1.0711,1
1.017,-1.0067,1.3827,-1
0.98618,1.0337,1.0085,-1
1.1105,1.2002,-1.3102,1
-0.96705,-1.0537,0.98223,1
0.91385,-1.3498,0.95142,-1
-1.1587,-1.0705,-0.82265,1
1.0714,0.96629,-1.0059,1
0.79468,1.0106,1.0487,-1
