-0.99123,1.0077,1.0059,1
-0.95381,0.96729,0.81077,1
-1.2218,0.8265,-1.1109,1
0.85118,-0.78891,1.0273,-1
-0.98828,1.0021,-0.97061,1
0.95533,-0.99686,-1.0217,-1
-0.97206,-0.96033,1.001,1
-1.0165,0.86502,1.0664,1
-1.0649,1.21,-1.3891,1
1.068,1.1957,0.88396,-1
-1.0096,1.0056,0.99035,1
1.0173,1.2912,-1.0721,1
1.2576,-0.9176,-1.2551,-1
0.99422,-1.0972,0.7169,-1
-0.99977,1.2673,1.0452,1
-0.93289,0.8287,1.0737,1
0.99488,1.0034,1.0897,-1
-0.96575,-1.0087,0.79284,1
-1.3886,-1.2244,1.1954,1
0.74799,1.3466,-1.2253,1
-0.99214,-1.0392,0.79268,1
0.97778,-0.89621,0.82967,-1
-0.95,-0.7763,0.71389,1
-0.98587,0.97408,-1.0022,1
-0.60776,0.94254,1.1681,1
-1.2728,1.0204,-1.1981,1
1.2791,-0.66572,-1.0288,-1
-1.1694,-0.85841,1.0933,1
-1.1116,0.62072,1.1584,1
-1.3102,-0.72324,-0.72482,1
0.92364,-1.1971,-0.76643,-1
-1.2968,-0.73717,0.75782,1
1.1818,0.68631,0.93631,-1
-0.97913,-0.97365,-1.0572,1
-0.86646,-1.28,1.0327,1
-0.95932,1.005,1.0762,1
0.90984,-1.0155,0.87778,-1
-0.85733,-0.77909,-1.31,1
-1.0862,-0.91983,-1.0615,1
-1.1516,-0.78949,0.80891,1
1.0482,-0.95033,1.0583,-1
1.0487,-0.98719,0.92577,-1
0.99041,-0.99654,-1.0093,-1
0.9969,0.99773,1.0001,-1
-0.92672,-0.9779,-1.43,1
-1.0799,-0.87417,-1.1603,1
-0.57567,0.95804,1.1876,1
-1.0398,0.97735,1.0192,1
-0.5765,-0.92649,0.99502,1
-0.99441,0.84585,-0.9985,1
-0.98754,1.0287,-1.0833,1
-0.99878,0.99878,0.94173,1
-0.98979,-0.76498,1.4037,1
-1.1383,-0.65426,0.82281,1
1.0662,0.8226,1.3806,-1
-1.0998,1.0163,-0.96268,1
-0.96766,1.1187,1.2025,1
0.62733,-0.97037,0.83002,-1
-1.0758,-1.0321,0.84632,1
1.2316,0.9467,1.0943,-1
-1.0412,-1.0185,0.9676,1
1.0008,1.0288,-1.3442,1
0.99778,0.98749,-0.99668,1
-0.65554,1.1553,-0.9568,1
1.2436,-1.1692,1.3965,-1
1.0444,-0.90145,1.3897,-1
