-0.69739,0.84077,1.2185,1
0.90033,0.83465,-1.001,1
-1.1109,-0.57268,1.0107,1
0.70513,0.85581,1.1889,-1
-0.99842,0.99815,-1.0082,1
1.0023,1.0109,0.96096,-1
-0.98581,1.0563,-0.94009,1
0.95472,0.95588,-1.0754,1
0.92746,0.79154,1.1392,-1
1.0753,1.0369,-1.2118,1
-0.88028,0.99829,-1.1749,1
-1.0936,0.90539,1.0438,1
0.95178,1.0366,-0.78642,1
0.99795,1.0363,-0.91442,1
-0.96049,-1.0372,-0.8701,1
1.1289,1.104,-0.72795,1
-1.0307,-1.2294,0.85322,1
1.1065,-1.3121,-1.1846,-1
0.81631,-0.55898,0.85378,-1
0.83113,0.75494,1.1082,-1
-0.95264,1.0119,1.0004,1
-1.0062,1.0023,-0.99252,1
-0.85364,1.0284,0.74181,1
0.80316,-1.0432,-0.99297,-1
1.0657,-1.2742,0.97879,-1
1.1115,-0.75459,0.82948,-1
-0.71719,-1.2139,1.0691,1
1.1734,-1.1849,0.96467,-1
-1.1022,1.0589,1.3084,1
1.0049,-0.98673,1.0115,-1
-0.75025,-1.3927,-0.98441,1
-0.99227,0.94126,-0.78679,1
0.99939,-1.014,0.97848,-1
-1.1234,-0.87736,1.0908,1
1.061,-1.0469,-1.3673,-1
-0.88139,0.91916,-0.81679,1
-1.0889,1.218,-0.86713,1
-0.74096,-0.93202,-1.1942,1
-0.97904,1.1493,-0.89446,1
-1.0838,-1.2124,1.0309,1
-0.97057,1.0021,-1.0887,1
-0.93486,-0.75851,1.1129,1
0.91589,1.1263,1.2022,-1
1.3272,0.75718,-1.2239,1
0.86429,1.2578,0.82639,-1
0.92693,1.0289,-1.0687,1
1.1439,0.87317,0.96825,-1
1.0073,1.0177,-0.56307,1
-0.98478,-0.99603,-0.86469,1
1.0122,-1.0011,-0.86598,-1
1.0383,1.0474,-1.0885,1
0.99373,1.2298,0.74279,-1
-0.73342,0.97648,-0.97475,1
1.3772,-0.81705,-1.1972,-1
0.9115,-1.0635,1.0562,-1
1.0662,-1.3442,-1.0609,-1
0.65963,-0.98676,0.82589,-1
-1.0593,0.91431,1.1048,1
0.82841,0.99479,1.4146,-1
-0.90861,-1.3655,1.1858,1
1.0329,-0.88769,0.97373,-1
-0.83683,1.148,1.239,1
-1.3347,-0.90233,0.65023,1
0.98221,1.1174,0.94239,-1
-1.2361,0.66084,-0.93945,1
0.99908,-1.0004,1.0208,-1
1.3605,0.96455,1.177,-1
-1.0176,0.94683,-1.0924,1
1.0841,-0.9954,-0.89308,-1
