0.99841,0.99852,1.0188,-1
-0.93802,0.95928,0.93502,1
1.061,-1.0469,-1.3673,-1
-1.0546,0.98869,1.2524,1
-0.96719,-1.168,-0.91412,1
1.0738,-1.0237,-1.2989,-1
-1.0747,0.87,0.87149,1
0.86199,0.99518,0.93689,-1
-1.0452,-0.62563,1.2191,1
-1.0303,-1.0839,1.078,1
1.0464,0.98366,0.9875,-1
-0.9498,0.76965,1.2183,1
-0.99122,1.0147,-0.97181,1
-0.93248,-0.95738,-1.1423,1
-0.97007,-0.93774,-0.93816,1
1.0373,1.0712,0.80665,-1
1.0183,0.98923,-0.97364,1
-1.107,-0.94788,1.0542,1
-1.0627,1.05,1.4118,1
1.0011,0.99943,-1.0037,1
-1.017,-1.039,0.85331,1
1.0147,-0.88185,1.2278,-1
-0.85452,1.0697,-0.63661,1
-1.0082,-0.95541,-0.98327,1
0.99895,0.99485,-1.0774,1
0.98829,-0.9964,1.3248,-1
0.95863,0.9898,-0.72359,1
-0.97506,-0.98765,-1.0294,1
0.94578,1.2372,-1.2619,1
-0.82005,-0.9118,0.99326,1
1.0266,0.89767,1.0734,-1
-1.0062,1.0023,-0.99252,1
-1.0224,-0.63608,0.92021,1
-0.942,1.0066,-1.083,1
-1.0838,-1.2124,1.0309,1
1.0159,1.0066,0.5579,-1
-0.97283,-0.90196,0.80582,1
-1.0078,-1.1749,-0.96893,1
0.94856,-0.99188,1.0753,-1
1.0583,1.0118,1.1268,-1
0.88734,1.3707,-0.83859,1
-1.1018,-1.0931,-0.52756,1
0.66508,1.1046,0.74224,-1
-1.0482,1.0193,1.3412,1
0.99054,0.99332,0.95933,-1
0.85929,-0.76442,0.80801,-1
-1.0507,-0.87662,0.92717,1
1.308,-1.3112,-0.93313,-1
1.1773,0.64202,-0.80308,1
-0.75793,-1.0094,1.3562,1
1.0377,1.0559,-1.018,1
1.0505,-1.0032,0.98244,-1
-1.2367,-0.69476,1.1696,1
1.0753,1.0369,-1.2118,1
-1.0004,-1.1964,1.0864,1
-1.1793,0.87933,-1.0062,1
1.0565,1.0516,-1.0868,1
-0.86951,-1.2381,0.65343,1
-1.0323,1.019,-0.85756,1
-0.87459,1.0051,0.88922,1
1.1648,-1.0318,-1.4209,-1
1.0036,1.1183,1.4801,-1
-1.0171,-1.1816,-1.2659,1
0.98582,1.0016,-0.88842,1
1.0428,-0.95159,1.2576,-1
-0.99342,0.98251,-1.308,1
-1.1989,-0.94053,1.4297,1
0.9861,1.2621,-1.21,1
-0.96418,-0.96085,0.9989,1
0.96937,1.1606,1.0259,-1
1.0564,1.175,-1.2445,1
-1.0889,1.218,-0.86713,1
1.0188,1.0171,-1.0196,1
-0.98235,0.93728,-0.76159,1
-0.69455,-0.66899,1.1784,1
0.98181,1.0049,0.99809,-1
-0.97128,-1.0101,-1.0861,1
1.0875,1.0603,-1.0676,1
-0.77659,-0.86976,1.1488,1
0.87138,-1.1921,1.0007,-1
1.184,-0.97571,-1.023,-1
-1.0466,1.0559,1.0306,1
-0.9418,0.93406,-0.50784,1
-1.033,-0.98562,0.9261,1
-1.0294,-1.0178,0.58271,1
0.71441,1.0433,0.65642,-1
-1.1425,-0.8858,-0.90606,1
-0.88218,-0.94702,0.75938,1
0.68124,0.7891,-0.71452,1
-1.0098,1.0307,-0.91195,1
0.94851,-1.0573,-0.70976,-1
-1.1699,0.82583,0.91292,1
1.0,1.0061,-1.0312,1
1.4168,-0.87964,0.81907,-1
1.1683,0.89859,-1.1696,1
1.0197,-1.0402,-0.81956,-1
0.94864,1.0004,-1.072,1
-1.0416,-0.98714,-0.57388,1
-0.99867,0.99971,0.93174,1
0.99386,-1.0133,-0.99326,-1
-1.0811,1.0695,-0.9662,1
0.97937,1.0698,0.60166,-1
1.0418,-1.1485,1.0787,-1
1.2289,1.0958,0.86271,-1
0.5634,-1.0803,1.1156,-1
1.0533,1.0085,0.67476,-1
-1.1514,-0.85607,0.92975,1
1.0111,0.98782,-1.0526,1
1.0119,-0.93819,-0.9939,-1
-0.88406,-0.78093,-0.85703,1
-0.87652,-1.1538,-0.72648,1
1.0911,-1.1345,1.2939,-1
-1.0331,-1.0084,-0.72081,1
-0.94586,1.2208,-1.1687,1
1.0404,0.82753,-0.80807,1
-0.96907,-0.96483,0.98417,1
0.83014,-1.161,0.81789,-1
-0.99399,1.0428,-0.69397,1
0.98512,0.98812,-1.0614,1
-0.84936,0.80606,-0.64565,1
-1.0289,-0.8253,0.7165,1
-1.1542,0.99167,0.91015,1
0.75166,1.1215,-1.39,1
1.0603,0.92643,1.4788,-1
1.0011,-1.0423,1.0666,-1
-1.0225,0.98948,-0.91583,1
1.1289,1.104,-0.72795,1
-1.1888,0.72425,0.76309,1
-0.96644,0.76919,0.85193,1
1.0653,-0.97509,0.8713,-1
