1.0156,0.93062,0.56164,-1
0.50491,-1.432,-0.85863,-1
0.98808,1.0052,-0.96604,1
-1.3498,-0.50757,-1.0953,1
0.94386,-1.2645,-0.67125,-1
1.1675,0.83836,0.59914,-1
1.0662,-1.1266,-1.2311,-1
1.016,-1.0101,-1.6477,-1
0.96942,1.0582,1.0682,-1
1.1427,0.86274,-0.98033,1
0.9217,1.1359,-0.88885,1
0.87328,0.72631,-0.93358,1
-0.95983,-0.93408,0.64159,1
-1.0151,-0.99082,-1.0141,1
-0.76188,-0.89276,1.0564,1
-1.0004,-1.002,0.96127,1
-1.0618,1.0102,1.073,1
-1.0077,-1.1899,1.0543,1
0.88411,1.499,-0.99126,1
0.92838,0.97824,1.4692,-1
-1.0633,-1.0014,1.1688,1
1.1161,-0.73121,-1.0833,-1
0.83675,-1.0004,-1.0294,-1
-1.0713,0.88448,0.98013,1
1.0086,-0.99169,-0.99438,-1
1.0901,1.2058,0.70241,-1
0.76048,-1.1029,-0.63253,-1
-1.0042,-0.96885,-1.0426,1
0.79558,-1.2361,-0.90709,-1
-0.78519,1.2894,-1.1855,1
0.96699,0.98216,0.83203,-1
1.1222,-0.9941,0.98188,-1
-0.72917,-0.63307,0.99301,1
-1.2852,1.4361,1.3381,1
1.3138,-0.97797,-0.90595,-1
-1.0621,-1.0577,-1.0022,1
-1.2975,1.034,0.38706,1
0.44678,-0.92101,1.0995,-1
-0.80653,-1.0256,1.2203,1
-0.84011,-1.1514,0.7945,1
1.465,-1.2823,-0.73335,-1
0.62799,1.2323,0.7636,-1
-1.0017,1.0225,0.9279,1
-1.5186,-0.73036,0.99773,1
1.0091,1.3707,0.67254,-1
1.0006,0.99997,-1.0675,1
1.1928,-0.95529,1.2018,-1
1.3328,1.38,-0.97852,1
-1.1442,-1.2157,0.83799,1
1.1831,-1.0705,0.9842,-1
-1.0326,0.97636,-0.49602,1
1.1871,0.8673,1.2841,-1
-1.0116,1.0094,-1.3218,1
