1.0075,1.0546,-1.023,1
1.0076,0.96862,-1.0303,1
-1.0008,-1.0013,1.0255,1
-0.98233,-0.99146,0.9183,1
-1.0488,0.98724,1.0716,1
-1.0117,-0.92467,-1.0211,1
-0.99033,1.0064,0.99182,1
1.0065,1.0652,0.97103,-1
0.99453,-1.0064,1.0465,-1
0.95468,-1.008,-1.0063,-1
-0.99991,1.0,-1.0001,-1
-0.95115,1.0319,-1.052,-1
0.99893,1.0036,-0.99948,1
1.0123,1.0344,0.93499,-1
1.0567,-0.95825,0.99841,-1
0.98473,-1.005,-0.94463,-1
0.99986,-1.0144,1.0392,-1
-1.0681,1.0407,1.035,1
1.0624,-0.94065,-1.0086,-1
-1.006,-0.99866,1.0039,1
-0.96206,-1.0733,-1.0173,1
1.0265,0.99195,0.9404,-1
-0.99067,-1.0267,0.99249,1
-1.0129,0.98598,1.0292,1
1.0206,1.0083,1.023,-1
-1.011,-0.99163,-1.0272,1
1.0145,1.0054,1.0423,-1
0.97735,-1.0659,1.0212,-1
1.0183,-1.0324,0.92283,-1
1.0692,-1.0131,-1.0465,-1
0.98845,-0.95026,0.9793,-1
-1.0124,-0.99953,0.97801,1
-0.99227,-1.0135,-0.99476,1
-0.95841,-1.0292,-0.96693,1
0.97256,0.99773,1.0068,-1
1.008,-0.96704,0.97536,-1
-0.94721,0.98762,0.94122,1
1.0172,-0.98091,-1.0547,-1
-1.0742,-0.95498,-0.96011,1
-0.99832,0.99944,-1.0013,-1
-1.0181,-0.99344,-0.9663,1
-1.0059,0.99555,-1.0091,-1
-1.0063,-0.99455,0.92179,1
0.9186,1.0213,-0.98938,1
-0.99558,1.0056,0.90095,1
-0.93586,0.97981,1.0302,1
-1.0526,-1.0233,0.94558,1
-1.0233,-0.99047,-0.93172,1
-1.0144,0.96347,0.93277,1
0.99639,0.98054,-0.94956,1
-1.0172,0.98291,0.99281,1
1.0251,-1.0189,1.0087,-1
-1.0258,1.0254,1.0061,1
0.99346,0.97091,-0.95673,1
-1.0,-1.0001,1.0011,1
0.99599,-1.0591,-1.0547,-1
1.015,-0.99623,0.96251,-1
-1.0196,1.0129,1.0691,1
1.0675,-0.95279,1.0332,-1
1.0265,1.0223,1.071,-1
0.99834,1.0322,0.97625,-1
1.067,1.046,-0.96538,1
0.99981,0.99921,-1.001,1
-0.95729,0.98905,0.98179,1
-0.99917,-1.0094,-0.92074,1
1.0052,1.016,-1.056,1
-0.99793,1.0035,0.97783,1
1.0566,-0.97888,-0.97265,-1
1.0567,-0.98505,0.92996,-1
-0.98213,-0.98078,-0.99664,1
-0.98621,-0.99575,1.0504,1
-1.004,0.99858,-0.99803,-1
1.001,0.99922,1.0219,-1
-1.0776,-0.9768,0.99895,1
0.94848,-1.0446,-0.97118,-1
0.95877,0.96285,1.0078,-1
1.0173,-1.0003,1.013,-1
0.99006,0.97198,0.94967,-1
1.0088,0.99924,-1.0243,1
-0.95059,-0.98435,1.0775,1
-1.009,1.0042,-0.96755,-1
1.0051,-1.0077,-0.99866,-1
-0.99265,1.0041,1.018,1
1.0125,1.004,-0.93132,1
-1.0119,-1.0196,0.98081,1
-1.0087,0.99861,-1.0031,-1
-0.99848,1.0023,1.0253,1
1.0097,0.99571,-0.98131,1
0.99604,-1.0051,-1.0018,-1
1.0243,-0.98085,0.9536,-1
1.0461,1.0118,-1.0326,1
-1.0023,-1.0022,-1.0602,1
-0.94772,0.95936,-0.95995,-1
-0.9994,-1.0081,0.96064,1
-1.0006,-1.0044,0.98065,1
-0.96153,-0.97722,-0.94221,1
-1.0045,1.0221,1.0287,1
-1.0064,-0.98954,-0.99188,1
-1.0143,-1.045,-0.92805,1
1.0013,-0.99211,0.98924,-1
-0.99827,1.0019,-1.0833,-1
-0.99434,-1.022,-0.9404,1
0.93394,-1.0368,-0.98061,-1
-0.98762,0.92776,-1.0397,-1
0.99055,0.98524,-1.0015,1
-0.97833,1.0234,-0.92924,-1
0.99522,1.0197,-1.0173,1
0.94986,0.98571,0.92963,-1
-0.97315,-1.0453,-1.0025,1
-0.98228,-1.0193,-1.0099,1
0.98297,1.0101,1.0017,-1
-0.99923,-1.0134,1.0051,1
-0.977,-0.92869,1.0539,1
-0.9244,-1.0261,-0.98847,1
-1.0022,0.96987,1.084,1
0.9653,-0.91266,0.97461,-1
-1.0449,1.0139,-1.0341,-1
0.9743,0.97281,0.98825,-1
-0.98013,0.95283,1.0028,1
-1.0397,-1.0678,1.0187,1
1.0553,1.0337,-1.0625,1
-0.96665,-1.0556,0.98586,1
1.017,-0.95583,0.95743,-1
0.98144,-0.99352,-1.0021,-1
-1.0003,-1.0011,-0.99284,1
0.94923,-1.0505,1.0291,-1
-1.0095,-1.043,0.95543,1
-0.99483,-0.99993,-0.95283,1
-1.0025,-1.0515,1.0185,1
0.99867,-1.0014,-0.99872,-1
0.98227,-0.99158,-1.0206,-1
-1.0006,-0.99659,-0.91562,1
