0.97169,-1.1238,-0.92245,-1
1.0245,0.99564,0.81718,-1
1.0208,1.0005,1.0402,-1
-0.83569,-0.82036,-1.3362,1
1.0136,1.0654,-0.89568,1
0.76803,-1.0475,1.2596,-1
-0.86598,0.91459,-1.3292,1
-1.0226,0.98892,-1.1721,1
-0.90927,-1.2707,-0.70945,1
1.0461,0.99078,0.97152,-1
1.099,-1.2264,1.6389,-1
0.81848,-1.1923,-1.1476,-1
0.98182,1.0274,-0.37696,1
-1.2852,1.4361,1.3381,1
-0.59339,0.82788,-0.87292,1
1.1634,-1.1509,1.1541,-1
-1.012,0.93657,-0.77316,1
1.0391,-0.87049,1.0303,-1
-0.7812,1.1476,1.0893,1
0.82636,0.96448,-0.61696,1
-1.0042,0.85366,0.70517,1
1.1915,1.4507,1.3757,-1
-1.0034,0.99501,-1.2499,1
-0.56646,0.94759,0.77069,1
0.87128,0.50353,-1.3715,1
-0.52648,0.77658,-1.132,1
-0.75615,-0.61068,0.95099,1
0.99892,1.0034,-1.2977,1
0.98994,-1.0296,-0.87789,-1
1.1035,1.5504,-1.2505,1
-0.99957,-0.9999,-1.5337,1
-1.0541,0.96457,-1.0374,1
1.137,0.61403,-0.94954,1
1.0955,0.86355,1.3475,-1
0.98078,0.89475,1.4826,-1
0.84635,1.1679,-1.0071,1
0.88837,1.0289,-0.44594,1
-1.1048,1.3207,-1.4482,1
1.0852,-1.1659,-1.2276,-1
-0.82324,-0.95922,-1.1216,1
-1.0383,-1.0173,-0.76789,1
0.93882,1.0002,-1.1656,1
0.84527,-0.86767,1.0171,-1
-0.94389,-0.99943,-1.5239,1
-0.9503,0.98994,0.74536,1
0.9579,0.99192,-0.90111,1
1.0399,1.1381,1.0098,-1
-1.4562,1.1045,0.92755,1
-1.031,-1.0015,-0.36714,1
-1.1537,-0.9165,0.71425,1
-0.98136,-0.99322,0.99284,1
-1.0774,0.70664,-0.58555,1
1.069,-1.2135,-1.4225,-1
-0.89993,-1.0914,0.35697,1
-1.1511,0.99894,-0.49102,1
0.95397,1.0688,-1.2911,1
0.9279,-1.2282,1.6214,-1
1.1492,-0.78734,-1.1684,-1
1.022,-0.72332,-0.39691,-1
0.76511,1.2091,0.88409,-1
0.90484,0.99514,0.87741,-1
1.5682,0.99418,-1.116,1
-0.93816,0.76863,1.0005,1
0.97606,-1.0462,-1.0379,-1
-0.99887,0.99869,1.0019,1
0.76995,1.0999,-1.6488,1
1.1149,-0.99384,-0.64001,-1
-0.97193,0.90326,-1.5359,1
-0.83905,-0.98633,0.65333,1
0.81544,-0.52608,1.2314,-1
1.0891,0.91485,1.1801,-1
1.0066,1.0539,-0.92003,1
1.0055,0.94172,-1.328,1
-0.95099,1.1117,0.8948,1
0.96734,-1.1284,0.99257,-1
-0.91947,-1.1061,-0.79738,1
0.89548,-0.96896,-1.6613,-1
-0.93975,0.98288,1.1737,1
1.3196,-1.5757,-0.891,-1
-0.9996,-1.0029,0.99994,1
-0.87508,1.2451,0.9553,1
0.47011,0.6087,-0.9258,1
-0.98827,0.68032,-0.91354,1
-1.3284,-1.4785,-1.2182,1
0.95312,-1.0518,-1.0609,-1
-1.0109,-0.86252,-0.94116,1
-0.9747,0.92936,-0.96777,1
1.1,1.0641,-0.36667,1
1.0351,0.91513,1.4218,-1
-1.2897,-1.0527,1.4039,1
-0.88987,-1.0179,0.38917,1
-0.93725,1.0436,0.88276,1
-0.84567,-0.96562,-1.0588,1
0.64219,-0.65726,1.1505,-1
0.49929,0.91918,0.91235,-1
0.98255,-0.88439,0.77373,-1
0.96095,-0.60847,1.4039,-1
1.0445,-1.261,-1.2565,-1
1.0369,0.88604,-1.6629,1
0.86999,0.89247,-1.1788,1
0.93655,1.3326,0.42345,-1
1.0546,0.86771,0.69622,-1
-1.4008,0.93614,0.84576,1
0.7058,-1.39,-1.4564,-1
0.9588,1.0184,1.1726,-1
1.1825,-0.86748,1.2979,-1
0.95145,-0.97724,-0.76395,-1
0.93092,1.3542,-1.2376,1
-1.2463,-0.78695,-1.3412,1
-0.91607,-1.214,0.99601,1
0.99454,1.017,0.99558,-1
-0.95985,0.90818,0.88183,1
-0.8947,0.97196,-1.0324,1
0.99927,0.78281,1.0769,-1
1.0025,1.0007,-1.3201,1
1.1923,1.2149,1.3349,-1
1.2416,1.2509,1.1724,-1
-0.95414,0.74927,0.98688,1
0.99752,-0.98908,0.92734,-1
0.96737,1.0178,-1.1193,1
-1.0531,1.0386,1.1084,1
1.1742,-1.386,-1.3974,-1
1.0627,-0.80308,0.34286,-1
0.92662,0.9578,-0.94788,1
-1.1628,-1.0316,1.5328,1
-1.0297,0.94395,-0.60221,1
0.518,0.93144,1.1141,-1
0.9588,1.3324,-0.7323,1
1.0029,1.0044,0.99776,-1
1.0223,0.75559,0.68477,-1
-1.0216,-1.3656,1.571,1
1.1182,-1.3044,-1.5701,-1
0.66311,1.2455,0.79718,-1
-0.67609,0.87075,0.4523,1
1.1261,-1.2698,0.94851,-1
-0.66935,1.3897,-1.1111,1
0.86882,-0.99488,0.75282,-1
-1.1479,-0.65378,-0.68808,1
1.0711,1.2064,0.46772,-1
-0.97548,-0.99908,1.142,1
-1.073,1.0284,0.99913,1
-0.72481,0.81678,0.9956,1
0.67109,-1.313,0.93401,-1
-0.99146,0.98999,0.99649,1
-1.098,0.9384,1.2597,1
1.0318,-1.0126,1.0211,-1
1.317,1.1077,-0.67367,1
0.99297,-1.0045,-1.0021,-1
-1.0038,1.0084,-0.79638,1
-1.6826,-0.97524,-0.8846,1
0.95531,1.069,0.45649,-1
-1.2917,1.1462,1.2067,1
1.0245,-1.0345,1.0514,-1
-0.9998,1.1062,-0.90199,1
0.99479,-1.0876,0.40835,-1
-1.1102,0.89841,-0.36442,1
