0.88546,0.72941,0.80532,-1
1.0302,-0.98623,-0.95389,-1
-0.92833,0.95069,1.218,1
-0.77345,1.2193,-0.94077,1
0.9624,-0.98726,0.89072,-1
0.8848,1.1576,1.0357,-1
-1.0283,-1.3373,-0.96552,1
-0.95363,-0.90144,-1.0708,1
-0.8793,0.61205,-0.71397,1
-1.2713,-0.83932,1.1332,1
-0.6504,-0.73493,1.0922,1
0.81631,-0.55898,0.85378,-1
-0.80255,-0.83777,-1.1405,1
1.2363,-0.86068,-0.93284,-1
-0.97611,-1.0077,-0.59913,1
0.86597,-1.0042,-0.72889,-1
1.0407,-1.0205,-0.95365,-1
-0.92613,1.0557,-1.4343,1
-0.97894,-0.99639,1.1742,1
-0.95183,0.91955,0.83712,1
-0.97437,0.95762,0.73895,1
1.2369,1.1185,-1.3446,1
-1.0624,-0.86419,-1.3694,1
1.0257,-1.0664,-0.71839,-1
-1.0774,1.0094,-0.97614,1
-0.95409,0.96578,-1.4856,1
-0.89379,0.82848,0.59343,1
0.97626,1.0311,1.1134,-1
-1.1737,-0.9113,-1.0986,1
0.99565,0.98809,0.88944,-1
-1.0653,-0.98484,0.62441,1
-0.83193,-1.1971,1.0386,1
1.1471,-1.1255,-0.64839,-1
0.92641,-1.0357,-0.94353,-1
-0.99779,1.0002,1.045,1
-0.96149,1.2666,1.4207,1
-1.0605,-1.0188,0.54325,1
-0.99306,1.2434,0.76294,1
0.83627,-1.0295,-0.5823,-1
0.5808,-0.87467,-1.2033,-1
-1.0498,-1.1078,-1.0617,1
-1.0112,-0.94474,0.89729,1
0.97991,1.0178,1.0717,-1
1.0444,0.78499,-0.79865,1
1.1344,0.9868,0.94598,-1
-0.86661,-1.0945,1.3702,1
0.9856,-1.0013,-0.79197,-1
1.0505,-1.0032,0.98244,-1
-0.93262,1.0487,0.74779,1
1.0147,0.56967,1.129,-1
-1.2726,-0.6916,-1.1675,1
0.93199,1.0037,1.3416,-1
-1.1981,-1.0385,1.2563,1
-0.72494,1.0732,-1.2427,1
-1.2667,-1.0594,-0.94847,1
1.1108,1.0445,1.3134,-1
-1.0162,1.0849,0.95754,1
0.98132,-1.0329,-1.1055,-1
-1.1498,-0.95927,1.0435,1
-0.99951,-1.0027,-0.96522,1
0.98829,-0.9964,1.3248,-1
1.1254,0.85628,1.4215,-1
1.2584,-0.78529,0.6889,-1
-1.3228,-0.79143,1.1878,1
1.0373,1.0712,0.80665,-1
-0.98896,-0.93632,0.82238,1
1.0815,1.0444,0.90788,-1
-0.99987,-1.0009,1.156,1
0.83207,0.83542,0.61585,-1
1.2276,1.1402,1.1943,-1
0.85849,1.0508,0.74626,-1
-1.0009,-0.99757,-1.0087,1
1.001,-0.98886,0.97104,-1
-0.93301,-1.086,-1.1021,1
1.1415,0.78541,0.88644,-1
1.0172,0.99208,-1.3628,1
-1.0119,-0.96721,-0.96927,1
0.98997,1.0019,-1.0018,1
0.85822,-0.99818,0.84134,-1
-0.88962,-0.92676,-1.2318,1
-1.0342,-0.85643,0.82336,1
-1.1691,-1.0916,-1.3069,1
-1.0425,-1.1422,1.0959,1
-1.1938,-1.0522,1.0953,1
1.0814,-1.1398,0.98676,-1
0.9805,-0.98737,-1.3472,-1
-1.0277,1.0096,-0.7919,1
-1.0066,-0.98214,-1.0289,1
1.0349,-0.79553,0.91449,-1
-0.97698,-1.093,1.0198,1
-0.95436,-1.0513,-0.93753,1
-0.85225,-1.2802,1.1907,1
0.98347,-0.98612,0.85404,-1
1.0324,-0.85921,-0.67185,-1
-0.82585,-1.1565,0.87892,1
1.1353,-1.109,1.416,-1
0.95026,1.0669,-1.4156,1
-0.73806,0.91358,0.93013,1
0.96591,1.0165,-1.1229,1
-0.72036,-1.096,-1.0044,1
-1.1085,-1.1703,1.0505,1
0.93661,1.0386,-0.87423,1
-1.0783,-0.71415,0.69418,1
-1.023,0.97512,1.1221,1
0.96937,1.1606,1.0259,-1
0.74632,-1.2711,1.1975,-1
1.2386,1.05,-1.0775,1
-0.98581,1.0563,-0.94009,1
1.0012,-1.0116,-1.0012,-1
0.86648,-1.0227,0.77469,-1
-1.092,-0.53924,1.1315,1
-0.69983,1.3175,0.95172,1
1.0515,-1.0036,-1.0303,-1
1.1734,-1.1849,0.96467,-1
-0.88155,-0.94161,0.9681,1
-1.0247,0.81267,-0.83599,1
0.74953,0.92423,-0.91752,1
-1.1861,-1.1354,0.93249,1
-0.99594,-1.0022,-1.0022,1
0.94763,1.0622,1.0311,-1
-0.99012,1.0956,1.0455,1
0.94791,-0.95678,1.0219,-1
-0.90853,0.99132,1.0623,1
0.95241,1.0301,-0.97324,1
-1.0524,-0.92334,1.1511,1
-1.0006,1.0024,1.0104,1
-1.0569,-0.87672,-0.54783,1
0.9549,0.92717,-1.0557,1
-1.0058,-1.0008,0.85124,1
-1.0136,-0.99455,1.1011,1
-0.98769,0.94986,-0.99031,1
-0.92048,-1.0724,-1.4304,1
1.0934,-1.1979,0.69983,-1
0.99375,1.0051,1.013,-1
-1.1383,-0.65426,0.82281,1
1.3336,-1.0485,1.2773,-1
0.91995,0.99302,1.0606,-1
1.0219,1.0125,-1.0673,1
-0.8074,-0.9581,0.83168,1
1.0364,-1.0298,0.87977,-1
-1.2585,1.2626,-1.2817,1
1.1182,0.94267,-1.0522,1
-0.93289,0.8287,1.0737,1
-1.1875,-0.57428,-1.1755,1
1.0215,1.0403,1.0107,-1
0.9526,0.96772,-1.013,1
-0.98261,-1.1428,1.016,1
0.96359,-1.1993,-1.1532,-1
-0.80075,-0.92738,0.92114,1
-1.0763,-1.0249,-1.0231,1
1.0919,-0.88984,-0.92122,-1
-1.0394,-0.93292,-1.0239,1
-1.0821,-1.1424,-0.83281,1
-0.96641,1.1826,1.1639,1
1.0128,1.0006,-1.0965,1
-1.1679,0.93373,-1.0053,1
-1.3105,-0.84852,-1.0705,1
