-1.0262,0.94246,-1.1226,1
1.2854,-0.73645,-1.0918,-1
1.5143,1.0702,-1.2355,1
0.63806,-1.0917,-1.308,-1
1.0026,1.0015,0.41282,-1
-1.4764,1.292,-1.0936,1
1.4015,0.71622,-0.80931,1
0.72463,-1.0923,-0.96581,-1
-0.62931,0.94851,1.536,1
-0.91947,-1.1061,-0.79738,1
0.69735,-0.63468,1.1306,-1
-0.62877,-0.82361,1.3768,1
-0.98019,0.68903,1.3031,1
-1.0292,-1.088,-1.139,1
-1.2478,1.1166,-0.46683,1
0.97271,-0.9814,1.281,-1
-0.99382,1.0001,-0.65331,1
0.92722,1.476,-0.85209,1
-0.71973,-0.61218,0.58181,1
0.96259,1.1148,-1.6747,1
0.72221,-1.3314,0.89514,-1
1.0511,-0.98789,1.0503,-1
-0.98949,0.93137,-1.1501,1
1.0061,1.0063,-0.98968,1
-0.77857,1.319,-0.76054,1
1.2967,-0.93752,-1.2155,-1
-0.99561,0.88848,-0.87523,1
-1.0625,0.97242,1.689,1
-1.0075,-0.96608,0.89268,1
1.0054,0.99284,-0.92246,1
0.91479,-1.0309,-0.5592,-1
0.99909,-0.99439,-0.96753,-1
-0.71599,0.6176,-1.3422,1
-0.64591,0.83406,-0.9736,1
0.64219,-0.65726,1.1505,-1
1.055,1.098,1.0455,-1
-1.0073,-1.0007,1.1,1
0.91193,-0.94158,-0.9302,-1
0.86115,-0.94445,1.5215,-1
-1.0956,0.42249,1.1918,1
0.46918,-1.3226,1.0411,-1
-0.91469,1.0652,-0.82276,1
-1.3901,-1.279,1.0997,1
0.88837,1.0289,-0.44594,1
-0.99884,0.88463,-1.5351,1
-0.97349,0.97336,-0.85506,1
-1.0139,-1.3327,0.6074,1
-0.96697,-0.91519,-0.75429,1
1.026,0.96201,-1.2695,1
1.1811,0.99865,-1.4671,1
-0.56323,0.89837,-1.2198,1
1.0283,-0.99156,-1.29,-1
1.3728,-0.99274,0.72712,-1
1.0444,-0.93723,1.003,-1
-1.0001,-1.0002,-1.0005,1
-0.97136,-1.0951,-1.4355,1
-0.95681,-1.0341,1.0416,1
-0.80767,1.0695,0.99226,1
-0.93975,0.98288,1.1737,1
-0.64691,0.81042,0.95418,1
-1.1872,-0.79468,-1.0212,1
-1.0338,-1.0162,-0.62648,1
-1.1596,-0.96271,1.342,1
-1.2565,1.1578,-0.64696,1
-1.0617,-1.0233,-1.4577,1
0.96638,-0.9453,0.95964,-1
-0.8102,0.87272,-0.93309,1
1.0391,-0.87049,1.0303,-1
0.87758,-1.1764,0.58922,-1
0.89128,-1.4269,-0.82438,-1
0.93882,1.1909,-0.46296,1
0.69201,0.74887,-0.44601,1
1.0518,0.94717,1.2274,-1
0.74304,-1.5023,-0.81287,-1
-0.57566,-1.1076,-0.5043,1
-1.0008,-1.0001,-0.98734,1
-1.0431,-0.5059,0.56743,1
-1.1064,0.91723,0.81773,1
-0.87654,-0.43693,0.87095,1
-1.1269,1.539,-0.84098,1
1.1965,-0.91456,1.6575,-1
-0.75583,0.82861,1.1421,1
-0.98803,-1.019,-1.1002,1
0.97914,1.0434,1.0395,-1
0.90635,1.1188,-0.86158,1
-1.0199,-0.96689,0.93431,1
-0.92977,0.94154,1.1134,1
1.0111,1.053,-1.2347,1
-0.95983,-0.93408,0.64159,1
0.86914,-0.9827,-0.95575,-1
0.98391,0.98733,-1.0156,1
1.0012,1.0061,1.0031,-1
-1.0216,-1.0334,1.0901,1
-1.1209,1.0197,0.86248,1
-0.97114,0.95925,-1.0552,1
1.0018,1.0079,0.91483,-1
0.44992,-0.59507,1.117,-1
0.97714,-1.0313,0.90853,-1
-1.0384,-0.97558,0.83637,1
-0.81416,0.8834,1.1788,1
-1.0752,1.5147,0.91661,1
0.67109,-1.313,0.93401,-1
0.848,-1.1125,0.94308,-1
-0.95288,1.064,-1.3086,1
0.95668,-1.017,1.1548,-1
-1.0093,-0.94397,1.19,1
-0.93955,-0.94322,1.1292,1
-1.2823,1.2297,-0.94887,1
-1.0787,-0.88634,0.66855,1
-1.2075,-1.2927,-1.0247,1
-1.0381,0.9163,0.3718,1
-1.0384,1.0286,1.2683,1
-0.73273,0.4984,1.0862,1
1.077,-1.0884,-1.0457,-1
-1.0776,1.0543,-1.2832,1
-0.82988,0.53383,0.57743,1
1.4526,-1.492,0.99073,-1
0.98275,-1.0171,0.84565,-1
1.0162,-0.98017,1.0069,-1
-0.9968,-1.0061,0.91873,1
0.98402,-0.98271,-0.95605,-1
-1.2458,1.4863,-0.90599,1
0.60746,-1.2914,-0.99448,-1
-0.77147,1.0033,0.85346,1
-1.0857,0.92977,0.97793,1
1.0773,0.96584,-1.5932,1
1.0417,-0.9337,1.3137,-1
-1.3693,-0.97749,1.2248,1
-0.82997,1.0168,-1.1291,1
-1.0839,-0.90608,0.72444,1
1.0518,-1.0078,-1.4267,-1
1.3207,0.63717,-1.1931,1
-1.0699,-0.89466,-0.73711,1
-0.99991,1.0,-0.63093,1
-1.3834,-0.65401,1.3228,1
-0.97367,0.92004,1.0255,1
-1.1359,0.97389,0.92456,1
-0.73291,0.93143,-1.4814,1
0.94891,-0.94634,-0.97021,-1
