1.0068,-1.0176,-0.97306,-1
0.98768,-0.99575,0.99899,-1
-1.0134,0.96691,1.0341,1
-1.0021,0.965,-1.0679,1
-1.0039,-1.019,-0.93049,1
1.007,0.99946,1.0502,-1
1.0045,0.9964,0.9949,-1
1.0094,-1.0388,-0.96674,-1
-1.0731,1.0335,-0.97672,1
-1.011,1.0065,-0.98454,1
-1.087,0.9995,0.97143,1
-0.99292,-1.0091,1.0,1
0.99391,-1.0315,0.99905,-1
1.0042,1.0012,-1.0001,1
1.0506,-1.0366,1.021,-1
-1.0233,0.99167,1.0333,1
-0.9901,0.98286,-1.0246,1
-1.0162,1.0119,0.97324,1
1.0158,1.0424,-0.99678,1
1.0071,-0.98451,0.97769,-1
-1.042,-0.97444,-0.92958,1
-0.99984,1.0003,-1.0003,1
-0.97451,-1.0354,0.9914,1
0.98184,-1.005,-1.0934,-1
0.95229,1.0254,1.0774,-1
1.0075,0.94807,-0.94435,1
1.0022,-0.99162,-0.97952,-1
1.0075,-1.0392,-1.0169,-1
-1.0004,1.0013,-0.96468,1
0.95367,-1.0189,1.0672,-1
-0.97128,-0.96523,-1.0244,1
-1.0028,1.0337,0.97723,1
-0.99759,1.0003,1.0618,1
-1.0223,1.0125,0.98835,1
-0.98583,1.0179,0.97262,1
1.0007,-0.99931,-1.0428,-1
0.99293,-1.0012,-1.0077,-1
-0.92888,0.98515,0.93779,1
-1.0474,0.96909,1.0801,1
-0.99318,1.0146,-0.99188,1
0.95022,-0.98872,0.96976,-1
-0.9977,0.99975,1.0095,1
-1.0553,-1.0035,1.0188,1
-1.0335,0.94231,0.97951,1
-1.0049,-0.99487,0.9977,1
1.0114,-0.97068,-1.0784,-1
1.0003,-0.99989,0.99458,-1
-1.0085,0.98986,0.98524,1
-0.99133,1.0031,1.0128,1
-0.95909,0.97344,0.99243,1
-1.0363,0.98454,1.0446,1
0.99334,-0.94328,0.95848,-1
-0.9958,-0.99783,-1.0986,1
1.02,-1.0238,-1.0027,-1
1.0016,-1.0039,-1.0111,-1
-0.95377,-0.97514,1.0205,1
-0.99814,-0.99611,-0.99696,1
-0.94262,-1.0389,0.97393,1
-1.0,0.99988,-1.0005,1
0.96988,-1.0124,-0.96975,-1
-1.0549,1.0466,0.93868,1
1.0392,-1.0091,-0.93833,-1
1.003,-0.99545,-1.0022,-1
-0.95578,1.0454,-0.95513,1
0.91621,1.0121,-1.0158,1
0.99146,-1.0069,1.0497,-1
-1.0361,-1.0245,1.081,1
0.9787,1.0059,0.98422,-1
1.002,1.006,-1.0067,1
-1.0159,-0.97376,-1.011,1
-0.98877,0.9852,1.0088,1
-1.0428,0.96946,-0.95199,1
1.0017,-0.99817,1.0116,-1
0.96964,1.0452,1.0395,-1
1.0102,-0.99309,-0.97933,-1
-1.0156,1.0038,0.95453,1
-0.94995,-0.92865,1.028,1
-1.0,-0.97042,1.0383,1
-0.99471,-1.0033,1.0045,1
1.006,1.0137,0.99838,-1
-1.0414,0.96106,0.96485,1
-1.0156,-1.0222,1.0937,1
-0.99936,1.0145,1.0104,1
0.94384,-1.0679,0.97794,-1
1.0248,-0.98605,-1.0718,-1
0.99146,-1.0152,1.0074,-1
-0.99776,0.99701,-1.0973,1
1.0,1.0,-0.99997,1
-0.99368,1.0742,0.96054,1
1.0018,0.99874,-1.0015,1
0.93396,-1.0195,0.98298,-1
-1.0199,-0.99866,-1.0466,1
0.99438,0.96958,-1.0793,1
0.99989,-1.0001,-0.99377,-1
1.0028,0.99606,-0.96962,1
1.0064,-1.0004,-0.97841,-1
-1.0014,-0.99886,1.0024,1
1.0028,-0.99047,1.0173,-1
0.99866,1.0003,-0.96172,1
-1.0121,-1.0124,-0.94154,1
0.97363,-0.99153,0.99082,-1
-0.99174,-1.0296,0.93263,1
-0.99912,1.0001,-1.0065,1
0.99654,-1.0038,-0.90137,-1
1.0256,-1.0295,-0.98557,-1
0.98294,1.0181,-1.0676,1
0.99618,-0.99458,1.0136,-1
1.0124,-0.98942,-0.93221,-1
0.99876,0.99127,-0.99617,1
0.98996,-0.98321,0.97903,-1
-1.039,-1.0662,1.0284,1
-0.99006,1.0089,1.0455,1
-1.015,-0.96223,0.91458,1
0.97161,0.98184,0.99985,-1
1.0099,-0.92644,-1.0163,-1
-0.99911,0.99987,1.002,1
-1.0057,-1.0311,0.93268,1
0.99986,1.0003,1.0001,-1
0.97893,-1.0853,1.0053,-1
0.99173,1.0215,-0.9538,1
-1.0111,-1.0242,0.97914,1
-0.99243,-1.0652,1.0421,1
0.97949,-0.96326,0.94031,-1
0.98476,0.95941,1.0057,-1
-0.98759,1.0172,-1.0012,1
0.92338,-1.0394,-0.95346,-1
-0.95775,-1.0016,-0.95424,1
-1.0022,0.99923,1.0072,1
0.95139,-0.95796,-1.049,-1
-1.0002,-1.0141,1.0,1
1.0106,0.99512,1.0885,-1
-0.9933,0.99252,-0.9539,1
0.98834,1.0296,-0.99207,1
-0.96864,0.97752,-1.0609,1
1.0064,0.99556,-1.0514,1
-1.0099,0.97709,-1.0706,1
-0.99641,1.0138,-0.98158,1
-1.0054,0.99986,-0.92071,1
0.99455,1.027,0.97723,-1
1.0911,-1.0103,1.0328,-1
-0.98148,-1.0249,-1.037,1
-0.98496,1.0563,-1.0137,1
0.97291,-0.94484,-0.96391,-1
-0.99066,0.99283,-1.021,1
1.0336,-1.0203,-1.0204,-1
1.0115,-1.0669,0.9283,-1
-1.0006,-1.0042,-1.0745,1
0.92268,0.99018,-1.016,1
-1.0071,-0.97369,-0.98414,1
1.024,0.97834,-0.98565,1
0.99578,-0.98514,-0.9906,-1
-0.9963,1.0044,-1.0175,1
-1.0003,-0.99657,-0.94481,1
-1.0212,-1.0363,0.95798,1
0.93334,-0.9779,0.96144,-1
-1.0032,-0.99588,-1.0074,1
-1.0105,-1.01,-1.068,1
1.0227,-0.9752,-1.0158,-1
-1.0039,1.0026,-1.0331,1
-0.96013,1.0467,-0.99939,1
0.99761,1.0043,-1.0243,1
-0.98974,1.0011,1.0762,1
-1.0084,-0.98478,1.0156,1
0.95784,0.94337,1.0169,-1
-0.99453,0.95978,1.07,1
-0.98677,-1.0718,-1.0026,1
1.0109,0.97842,-1.0024,1
-1.0151,-1.0478,-0.93911,1
-1.0309,-0.99573,0.99496,1
1.0043,0.99803,0.9249,-1
0.97571,0.96341,0.95818,-1
1.0153,0.93736,-0.95324,1
1.0001,0.99977,-1.0003,1
1.0004,1.002,-0.97134,1
1.0001,0.99611,-1.0017,1
-1.0049,0.98373,1.0057,1
-0.99636,1.0019,0.98887,1
0.99529,1.0358,0.99464,-1
-1.0003,-0.99826,-0.99673,1
-0.99768,-1.0021,0.99518,1
1.0519,0.96656,-1.0768,1
1.0142,0.97674,1.0479,-1
0.99173,-0.99908,-0.98863,-1
0.94775,1.0196,1.0218,-1
1.0028,-0.99919,-1.0667,-1
1.065,-0.95104,-1.0389,-1
