1.4542,0.92339,-0.75026,1
-0.89363,-0.96193,-0.62145,1
-1.0644,0.99773,0.97198,1
0.98592,-1.013,0.99471,-1
-1.1303,-0.62538,-0.90639,1
1.0074,0.66019,-0.45418,1
-1.0,0.99999,-0.99962,1
-0.97441,-0.98346,0.91216,1
1.4259,-0.74619,0.55787,-1
-1.0005,-1.0,-1.0094,1
1.0814,1.0077,-0.68559,1
0.88411,1.499,-0.99126,1
-0.98682,-1.0645,0.75316,1
-1.0312,-0.91582,1.0672,1
-0.53881,-0.94117,1.4386,1
1.3202,-1.1737,1.1085,-1
-1.2412,-1.2039,0.82813,1
-0.80063,-1.1038,-1.5479,1
0.91658,1.013,-1.1129,1
-1.2421,-0.8114,0.46261,1
-0.99251,-0.95072,1.2161,1
1.1066,-0.9388,-0.98029,-1
1.055,0.82989,-1.2209,1
-0.81011,1.021,-1.1267,1
-1.0126,-0.99698,-0.59908,1
-1.001,0.95319,0.62728,1
1.0017,-0.99802,1.0399,-1
-1.2138,1.1706,1.1789,1
-0.9234,1.264,0.82575,1
1.0061,-0.85961,0.96889,-1
-0.99933,-1.0273,0.83192,1
-0.98622,0.8985,-0.36569,1
1.0442,1.1251,-1.5352,1
-0.87532,1.0738,-0.81758,1
-0.98151,-0.98144,-1.1651,1
-0.88516,-1.1061,0.89803,1
1.5459,-1.2063,0.96357,-1
-1.0281,1.0025,-0.92263,1
1.2079,-0.9082,0.72783,-1
-0.98811,0.98262,0.98203,1
-1.1778,-1.2143,-0.64523,1
-1.0196,0.72124,-0.82677,1
1.0021,0.99989,1.0391,-1
-0.73239,-0.97346,-0.94105,1
-0.98547,-1.0297,-1.0876,1
1.4146,1.0601,0.47866,-1
1.4402,0.74717,0.8844,-1
-0.90436,0.75029,0.6271,1
-1.0343,-1.1343,1.0438,1
-0.98892,-1.0062,-1.1518,1
-1.3434,0.98661,-1.0247,1
-1.1218,1.3013,1.2918,1
-0.83404,-0.93664,-0.85797,1
1.1894,-1.0366,-1.6004,-1
-1.4975,0.84166,-1.3575,1
1.3062,-1.55,1.0024,-1
1.2017,-1.0299,-0.86889,-1
-0.77172,-0.71227,0.89137,1
0.98582,1.1103,0.82045,-1
