-0.9244,-1.0261,-0.98847,1
1.0606,-1.0716,-0.96719,-1
0.96167,-0.94325,-1.0363,-1
-1.0399,-1.0017,-1.0347,1
1.0152,-1.0117,1.0382,-1
-0.95729,0.98905,0.98179,1
1.0467,-0.99726,-0.97333,-1
-0.99492,-0.95876,-1.0844,1
1.0053,0.96026,-0.92223,1
0.98509,0.99091,0.97543,-1
1.0311,1.0088,-0.93669,1
0.98689,0.96693,1.0813,-1
-1.0181,-1.0031,1.028,1
-0.98649,-1.0043,-1.0637,1
-1.0038,0.99338,-1.0909,-1
1.0282,1.0646,-1.0121,1
1.0003,0.96397,0.92525,-1
0.97512,1.0346,-1.0335,1
-0.97172,-1.0219,-1.0482,1
0.98564,-1.0139,-0.9976,-1
-0.96299,-0.98568,-0.91552,1
-0.99974,-1.0002,1.0001,1
-1.0023,-1.0022,-1.0602,1
-1.0275,-1.0063,-1.0151,1
-1.0095,-1.043,0.95543,1
-1.0064,-0.98954,-0.99188,1
-1.0534,1.0449,1.0493,1
-0.99227,-1.0135,-0.99476,1
-1.0028,0.99884,1.0613,1
-1.0118,-1.0222,0.94022,1
-1.0,-1.0001,1.0011,1
0.97331,0.98881,-1.0183,1
-1.0669,1.0233,1.049,1
1.0048,0.99914,-1.0098,1
-1.0144,0.96347,0.93277,1
1.0549,1.064,1.0236,-1
-1.0298,0.96967,0.99524,1
-0.92383,1.0565,0.97673,1
1.0532,0.99332,0.97511,-1
-1.043,0.99697,1.0257,1
1.0125,-0.98726,1.0273,-1
1.0012,-0.9994,1.0792,-1
-0.94937,-0.96031,0.94548,1
1.0624,-0.94065,-1.0086,-1
-1.0,-1.0,1.0012,1
0.97128,1.0298,1.0151,-1
-0.99746,-1.0021,1.0025,1
-1.0034,-0.99819,0.97339,1
1.0158,0.95976,1.0098,-1
0.99899,-0.99904,0.98317,-1
1.0026,-1.0731,-0.9699,-1
-0.99946,-0.98696,0.98865,1
1.0558,1.0403,-1.0055,1
1.0147,0.95834,0.9339,-1
-1.0097,-0.99299,-1.0642,1
-0.98619,0.97312,-0.98373,-1
0.98991,1.0005,0.97435,-1
1.0094,-0.94913,0.97136,-1
1.0007,-0.97172,-0.91497,-1
-1.0349,-1.0005,0.93702,1
-1.0176,-0.93012,1.0582,1
-0.99971,-0.99985,-0.97707,1
0.94357,0.98782,-1.053,1
0.96204,-1.0519,1.0269,-1
0.97492,0.98825,1.0237,-1
-1.0863,-1.0104,1.0318,1
