0.9992,-1.0007,1.0404,-1
-1.0601,-0.96317,-0.9515,1
1.0089,-0.98501,0.98495,-1
0.99516,1.0341,1.0141,-1
0.99696,-0.91566,-1.0241,-1
1.0007,-1.058,-0.94316,-1
1.0031,-0.9997,1.0072,-1
-0.99432,-0.99837,-1.0006,1
-0.98402,1.0417,1.0195,1
-0.93956,-1.0316,0.99296,1
-1.0467,-1.0001,0.96269,1
0.99513,-0.99794,1.0002,-1
-1.0282,1.0724,-0.96754,1
1.0035,-0.98944,0.92216,-1
0.99211,-1.0012,-0.97969,-1
1.0027,-1.0231,-0.99821,-1
-0.99893,-0.95457,0.95937,1
1.0004,1.0014,1.0049,-1
-1.0085,1.0115,-0.91699,1
-1.0553,0.95149,1.0313,1
0.99967,0.99906,-1.0001,1
1.0454,-0.93492,0.98814,-1
1.0006,1.0008,-0.99901,1
-1.0002,-1.0,1.0213,1
0.99911,-0.99964,-0.99424,-1
1.0161,-0.99695,-0.93279,-1
-1.0182,-1.0496,-1.0392,1
1.0068,1.0089,-1.0088,1
-0.95925,-0.97885,-0.93875,1
0.92767,-0.9558,1.0008,-1
0.95582,0.96527,0.92072,-1
-1.0043,-0.95623,1.0116,1
-1.0016,-0.99793,-1.0019,1
-0.99166,-0.97707,-0.92877,1
0.99016,-0.98305,-1.0115,-1
0.9706,-0.99363,-1.0124,-1
1.0869,1.0161,0.99415,-1
-1.0071,-0.97369,-0.98414,1
0.93396,-1.0195,0.98298,-1
-1.0001,-0.99992,-0.99724,1
-0.95624,-0.98008,0.95925,1
0.99698,-1.0028,-1.0108,-1
0.99992,-0.99815,-0.99242,-1
1.0192,1.0251,-1.0147,1
1.0001,-0.99992,0.98203,-1
1.0002,0.99989,1.0665,-1
-0.98142,0.99751,-1.0263,1
-0.99243,-1.0652,1.0421,1
-1.04,-0.96321,-1.0486,1
0.99641,1.0561,1.0373,-1
1.0445,-1.0445,-1.0317,-1
-0.9896,0.98616,-1.0571,1
0.975,-1.0865,-1.0043,-1
1.0109,0.98752,-1.0563,1
1.0264,-0.94644,0.99936,-1
0.96366,1.0203,-1.0089,1
0.99548,0.98383,1.0976,-1
-0.99784,0.99784,0.99846,1
-1.0383,1.0907,1.0106,1
-0.99843,1.042,-0.98418,1
0.98933,1.0141,1.0855,-1
0.99998,-1.0001,1.0002,-1
-0.99948,-0.98777,-1.0065,1
0.99727,0.99786,1.0005,-1
0.99486,1.0132,1.0115,-1
-1.012,1.0551,-1.0706,1
0.98723,0.97898,-1.0263,1
-1.0386,-0.97852,-0.97661,1
-1.0256,-0.99044,0.9706,1
0.99771,1.0231,0.97075,-1
-0.99836,-1.0002,1.0011,1
1.0073,1.0012,-0.99428,1
1.0003,-0.98255,1.0551,-1
-1.0227,-0.98252,0.97503,1
-0.98088,1.0097,-1.0265,1
-0.95672,-1.0388,0.92694,1
1.0183,-0.95786,-1.0321,-1
-1.0059,1.0809,0.94936,1
-1.0715,1.0385,0.94302,1
1.0013,-1.0015,-0.96987,-1
0.97922,0.95734,0.99728,-1
-0.98174,-1.0653,0.97128,1
1.006,1.0167,-0.98563,1
1.0228,1.0481,1.0411,-1
0.97745,-0.94829,-0.95624,-1
0.98133,1.037,-1.0522,1
-1.0098,-1.0036,-1.0059,1
1.0203,-1.0273,0.93788,-1
-0.91111,-0.98,-0.99658,1
-1.0769,1.0016,-1.0339,1
-1.0703,-0.95406,0.96847,1
-0.9981,0.95476,-0.99978,1
-1.0083,1.0126,0.97019,1
0.99107,1.0277,-0.98023,1
-1.0007,0.96025,-0.94115,1
-0.99934,0.9998,1.0008,1
1.0471,-1.0375,0.9593,-1
1.0047,-1.0136,-0.92989,-1
0.94171,1.0596,1.0213,-1
-0.99471,-1.0033,1.0045,1
-1.0308,0.96036,1.013,1
1.0008,1.0071,0.95773,-1
1.0615,1.002,1.0773,-1
0.99833,1.0008,1.0721,-1
0.9981,1.0378,-0.99703,1
-0.98508,-1.0234,0.98785,1
0.92207,1.0541,1.0169,-1
0.99812,-1.001,-0.99277,-1
-1.0175,-1.0519,1.0329,1
0.98192,-0.9986,-1.0468,-1
-1.0413,1.0425,-0.99205,1
-0.99744,-0.92661,0.95196,1
1.0089,0.94933,-0.98326,1
-1.0448,-0.93696,-1.0278,1
0.97719,-0.99948,0.95385,-1
0.99631,-0.98438,0.9956,-1
-1.0036,0.99048,0.93523,1
-1.0194,-1.0026,1.0617,1
-1.0011,1.0002,-0.99978,1
-0.96897,1.0181,0.972,1
-1.0028,0.99067,1.0051,1
1.0454,-1.0366,-1.0004,-1
0.99986,-0.99113,-0.9657,-1
-0.9944,0.98658,-0.99576,1
-1.0316,1.0668,1.0403,1
-0.99713,-1.0111,1.0218,1
-1.008,-1.0111,1.0037,1
0.98262,-1.0091,-1.0516,-1
-0.99988,1.0001,1.0116,1
1.005,-0.99469,-1.004,-1
1.072,-0.97761,0.98743,-1
1.0067,1.016,0.94956,-1
1.0089,1.0076,-1.0176,1
-0.99137,-1.0704,1.0291,1
0.96439,-1.0067,1.0585,-1
-0.97969,-0.92163,-1.0469,1
0.90962,1.0037,0.97556,-1
-1.013,1.0097,0.96045,1
0.9822,-1.0397,0.98883,-1
-1.0205,1.0239,0.98123,1
1.0,0.99998,-0.99787,1
-0.998,-1.0017,-0.91369,1
1.0278,0.99259,0.99209,-1
-1.0042,-1.0004,1.0259,1
-1.0074,-1.0352,-0.95152,1
-0.98709,-1.0087,-1.071,1
0.98196,-0.97838,-1.0267,-1
-1.0019,-1.0004,0.93519,1
-0.9756,0.97042,-0.99526,1
-1.0439,1.0078,-0.95769,1
-0.90403,-1.0242,0.98784,1
1.0111,1.0588,0.99184,-1
0.9983,-1.046,0.95864,-1
-1.079,1.0283,1.0382,1
-1.039,-1.0662,1.0284,1
-1.0001,-1.0001,0.95295,1
1.0024,1.0088,0.99632,-1
-0.96663,1.0187,1.0348,1
-0.95611,0.98567,-0.96802,1
-0.99725,-0.99939,1.0008,1
0.9737,-1.0075,1.0265,-1
0.97162,1.0471,0.94714,-1
-0.98116,0.96114,0.97063,1
1.0171,0.97911,-0.91879,1
-0.98965,0.99303,0.94881,1
-0.95473,-0.96212,-1.0729,1
-0.97186,-0.98815,1.0459,1
0.95492,1.0015,1.0093,-1
0.98717,0.95267,-1.021,1
-1.0559,-0.99257,-0.94735,1
-1.0129,0.94111,1.0668,1
1.0,1.0,-0.99997,1
1.0226,-1.023,1.0226,-1
1.0547,-1.0088,-0.99876,-1
-0.99139,0.99424,-1.0362,1
-0.98324,-0.98439,-1.0913,1
-0.9999,-0.99836,-0.99763,1
-1.0051,-0.95344,-0.96765,1
1.0363,1.0081,-0.97095,1
-0.95043,-1.0748,-1.0338,1
0.99199,-0.98462,1.0146,-1
-1.0389,-0.98953,-1.0309,1
0.9561,1.0017,1.0691,-1
1.013,-1.0086,-1.0251,-1
1.0343,1.0066,-0.91034,1
1.0015,0.91877,-0.9774,1
0.99804,1.0073,1.0357,-1
-1.0081,-1.0484,-1.0689,1
1.0181,-1.0083,-0.92982,-1
0.99905,-0.99791,-0.95632,-1
-1.0537,-0.92451,-0.9903,1
1.0579,-0.94462,1.0461,-1
-0.98251,1.0004,-0.96599,1
-1.0495,-0.99542,1.0142,1
1.0847,1.0105,-0.95807,1
-1.0961,1.0111,-0.99961,1
-0.99599,0.9931,1.0913,1
0.98232,0.98086,1.0367,-1
