-0.99618,-0.99683,-1.0126,1
-0.99606,-1.147,-0.63365,1
-1.066,-1.0037,-1.2185,1
-0.97604,0.8445,0.58988,1
-0.58724,1.0734,-1.1855,1
-0.92537,-1.1498,-0.88109,1
-1.2423,-0.91644,-1.0479,1
1.0957,-0.99207,-0.71284,-1
-0.97128,-1.0101,-1.0861,1
0.9353,1.1539,1.4333,-1
0.83091,0.80439,-0.81739,1
-1.0595,-0.78926,1.1295,1
1.2954,-0.98119,-0.97082,-1
0.82841,0.99479,1.4146,-1
-1.1888,0.96558,1.3631,1
1.053,1.1146,1.1634,-1
-1.2052,1.0288,-1.2516,1
-0.94709,1.0302,0.53506,1
-1.0779,0.79682,-1.2066,1
-1.0001,0.97067,0.91507,1
0.97431,0.97737,-1.0793,1
1.1439,-0.96107,0.77751,-1
-0.9437,0.90447,-1.3918,1
1.0094,-0.99788,1.0943,-1
0.98647,1.1165,-1.0037,1
-0.85175,1.1766,-0.56247,1
1.2308,-0.71946,-0.92181,-1
1.1205,0.63726,1.108,-1
0.945,0.97467,0.80157,-1
-0.98583,1.0952,0.97319,1
1.005,-1.0073,-1.01,-1
-0.83572,1.3631,-1.2646,1
0.816,0.9096,-0.72133,1
-0.98826,1.0003,-0.55153,1
-0.74016,-1.0904,1.2103,1
-0.82203,-1.0257,-0.71998,1
0.98995,1.0306,0.80366,-1
-1.0265,-1.3102,-1.2282,1
-1.0723,-1.0779,0.76612,1
0.93125,1.0032,-1.1584,1
1.0351,-0.98936,1.0116,-1
-1.0363,-1.038,1.0784,1
1.0224,-1.0521,1.213,-1
0.94292,-0.97863,1.1715,-1
-1.0022,-0.99189,-1.3207,1
1.0198,1.0028,-1.034,1
-1.331,1.1961,1.1503,1
0.81775,-0.89814,-1.1072,-1
0.8202,-0.95301,1.3104,-1
-0.86392,-1.1701,1.0407,1
0.97731,-0.88779,-0.78042,-1
1.0557,1.0379,-1.014,1
0.98089,-0.99088,1.0182,-1
-0.97117,0.97397,0.90603,1
1.2113,-1.0866,0.92924,-1
0.88354,-1.0562,1.2752,-1
-1.044,1.1323,-0.94248,1
-0.93611,-1.3334,-1.2995,1
1.0071,1.0633,1.0422,-1
1.137,0.70144,-0.90447,1
-0.99306,1.2434,0.76294,1
0.95456,-0.90607,0.93243,-1
-1.0015,-1.0775,-0.92568,1
-1.2563,-1.2556,-1.3154,1
0.90086,0.93344,-0.78156,1
-1.1466,0.96895,0.88518,1
1.0054,-1.0176,1.0138,-1
-1.0605,-1.0188,0.54325,1
-0.85418,0.94083,-1.3092,1
1.1566,-0.87638,1.0939,-1
1.1978,-1.1943,-1.0125,-1
-0.93226,-1.0928,-1.0951,1
0.86223,-1.1935,-1.3319,-1
-1.0584,0.92904,-0.68715,1
-0.83851,-1.1837,-0.83509,1
-1.0141,-1.019,-1.0271,1
1.0011,0.99943,-1.0037,1
1.0038,-1.0132,-1.0526,-1
0.98178,0.97917,-0.94818,1
-0.90945,1.2727,0.63954,1
0.71314,0.70323,-0.94593,1
-0.96719,-1.168,-0.91412,1
1.0217,-0.99971,-0.75931,-1
0.95337,-0.99114,-1.3062,-1
-0.82336,-1.2372,0.65212,1
0.9913,0.98429,-1.0055,1
-0.89476,-0.99715,0.70312,1
-0.85733,-0.77909,-1.31,1
-1.0246,0.98359,0.54847,1
-0.99772,-1.414,-1.0858,1
1.0009,1.0117,1.0106,-1
1.0801,-1.0087,0.88693,-1
-0.97456,1.1358,-0.99239,1
1.1165,-1.1261,1.0721,-1
0.84873,-0.85745,-1.4216,-1
-1.2117,-0.9711,0.70936,1
-0.64477,-0.935,0.76845,1
1.2742,1.2164,-1.2687,1
-1.0119,-0.97675,0.94519,1
1.0217,-0.97641,-0.95926,-1
1.0268,0.73296,1.2732,-1
-0.88084,-0.60548,-1.1269,1
0.98157,1.0203,-0.75694,1
-0.99972,-1.0004,0.99886,1
0.83867,-0.69898,-1.2942,-1
0.99921,-1.1033,-1.1503,-1
0.99148,1.0055,0.99797,-1
-0.99423,1.0034,-1.3351,1
-0.98813,-0.98805,0.78342,1
-0.8024,-1.1093,-0.74125,1
0.99874,0.90424,1.1568,-1
-0.99431,-0.84929,0.96502,1
-1.0078,1.0032,-0.99345,1
0.98795,-0.9876,0.9755,-1
1.0383,1.0474,-1.0885,1
1.0178,-0.98603,-1.31,-1
-1.1313,-1.1889,-0.63743,1
-0.99296,-0.98489,-0.93703,1
-1.203,-0.9809,0.82653,1
-0.9878,1.1159,-1.3109,1
1.2057,0.85128,1.0317,-1
1.0737,-1.01,1.0627,-1
-0.82756,1.0546,-1.0738,1
-1.0019,1.0066,-1.0643,1
1.2142,-0.99232,0.91581,-1
1.0631,-0.91165,0.8812,-1
0.61459,1.0546,-1.0935,1
1.0222,1.0218,0.97647,-1
-1.0715,-1.0804,-0.95642,1
1.0213,1.2118,0.65096,-1
0.97815,0.95239,-0.60487,1
-0.77694,1.1942,0.9744,1
-1.0005,-1.0018,-0.99119,1
-0.90872,1.0245,0.91225,1
-1.0333,1.1303,1.2752,1
0.99277,1.0127,1.0041,-1
1.0099,1.0404,1.3262,-1
-0.98307,-1.0133,-1.0016,1
-0.9548,-1.0103,1.1408,1
-0.80865,1.4173,0.94016,1
0.9115,-1.0635,1.0562,-1
-1.0862,-0.91983,-1.0615,1
-0.97732,1.1299,-0.9783,1
0.81867,1.3377,-0.75639,1
0.78632,-1.1445,-0.71486,-1
0.96854,-1.0079,0.91841,-1
-1.2201,-1.1178,1.3407,1
-0.98194,1.0057,0.85309,1
1.0653,-0.97509,0.8713,-1
0.99466,-1.0475,1.037,-1
-1.0663,1.0475,-0.81996,1
0.99771,-1.0104,-0.9455,-1
0.90913,1.084,-1.3316,1
0.98737,-1.1629,-0.82123,-1
-0.78573,1.1453,1.3638,1
0.69369,0.86162,1.0383,-1
0.94578,1.2372,-1.2619,1
-0.99987,-0.99987,0.98782,1
-0.97159,-1.0034,0.92993,1
-1.2724,1.0454,-0.96219,1
1.0639,1.0752,1.1188,-1
-1.0841,1.2166,-0.71129,1
-1.0305,1.2902,-0.66279,1
-1.0164,-1.0038,0.90517,1
-1.2422,1.1285,-1.0182,1
0.97538,-0.73288,0.88785,-1
0.90802,0.97351,-1.4282,1
1.0002,1.0022,0.84483,-1
-1.0105,0.99125,1.0346,1
-0.74856,-1.3578,-0.93673,1
-1.1591,1.0209,0.79254,1
1.015,-0.90547,1.042,-1
-1.0176,-0.90936,0.54827,1
1.1919,1.0955,-1.184,1
0.74705,-1.123,-0.58948,-1
0.99674,-0.98424,1.066,-1
0.92736,1.1168,-0.58237,1
-1.0699,1.02,1.4854,1
1.0557,-0.96383,-1.3219,-1
1.0131,0.96893,0.71467,-1
-1.0157,0.97595,-1.0379,1
0.85594,1.2547,0.83509,-1
-0.82476,0.60727,-0.80203,1
-0.98951,0.99491,-1.0452,1
-0.87403,0.95368,-0.88549,1
-0.98815,1.0236,0.804,1
-0.79957,-1.4093,-0.97017,1
