-1.0449,-1.0444,0.9887,1
-0.94995,-0.92865,1.028,1
0.94047,-1.0067,0.94364,-1
1.0674,-1.0087,-0.96039,-1
0.98705,0.99402,1.0143,-1
0.96972,-0.96517,-1.0716,-1
0.98912,-1.0434,-1.0147,-1
0.98094,-1.0082,0.9161,-1
1.0183,-0.95786,-1.0321,-1
-0.94305,-0.98288,-1.0753,1
0.98643,0.94601,1.0229,-1
1.0005,-1.0004,-0.98055,-1
-1.028,-0.99237,1.0493,1
-0.99997,0.99774,-0.95373,1
0.99729,1.0024,0.9708,-1
-1.0467,0.93155,1.0272,1
0.99824,-1.0029,0.95193,-1
0.9356,-1.0294,-0.98359,-1
-1.006,1.0939,1.0237,1
0.92129,-1.0356,1.0364,-1
-1.0089,-1.0004,0.99819,1
1.0002,-0.99784,-1.002,-1
-1.057,-0.98804,1.0804,1
-1.0039,1.0026,-1.0331,1
-0.97561,-1.0044,0.94742,1
1.0456,1.0281,0.96748,-1
1.0002,0.99955,1.075,-1
-0.9594,-1.0285,-0.97867,1
-1.0662,-1.0095,-0.96452,1
0.98683,1.0261,-1.0059,1
1.0032,-1.007,-1.0311,-1
-1.0504,0.95689,-1.0656,1
0.96898,1.0008,-0.94916,1
1.0298,-1.0198,0.99051,-1
-1.0042,-1.0087,-1.0049,1
0.99625,1.0054,-1.0095,1
-0.97822,-1.0541,-0.99327,1
0.99983,-0.99987,1.0156,-1
-1.0079,1.0236,-1.0866,1
0.96138,-0.98146,0.92091,-1
1.0311,-1.0705,-1.0568,-1
1.0534,-0.98472,1.0315,-1
-1.0681,0.9819,-1.017,1
0.98148,-1.0176,-1.0696,-1
-1.0013,-0.99924,-0.99471,1
1.0719,1.0208,0.99693,-1
-1.0372,1.0315,-1.01,1
1.0102,-0.99699,-0.91245,-1
-0.91977,-0.96913,0.96227,1
0.98266,-0.98996,0.9943,-1
-0.99776,0.99701,-1.0973,1
0.99069,1.0143,0.90888,-1
-1.0059,-0.99452,1.0389,1
1.0058,-0.98213,-0.98522,-1
0.99163,0.99698,1.0171,-1
1.0049,-0.99967,0.90282,-1
0.98237,-0.99954,1.0539,-1
0.93846,-0.96213,-1.0647,-1
1.0156,-1.0264,-1.0154,-1
-1.0112,1.0009,-1.0118,1
-0.99629,-0.998,1.0057,1
1.0065,0.98703,-0.99529,1
1.0242,0.96818,-0.93787,1
-1.0028,-0.99333,-1.0188,1
1.0394,0.98615,-0.93942,1
-1.0019,0.99636,-1.0034,1
-0.99356,-1.0017,0.98276,1
-0.99136,0.99873,0.99968,1
-0.99635,1.0212,-1.0293,1
-1.0035,1.008,-1.0195,1
1.0427,-0.99563,-1.0057,-1
-1.032,1.0621,1.0432,1
1.0074,1.02,0.94837,-1
-1.0012,-1.016,1.0092,1
-1.0378,1.0107,1.0321,1
-0.99115,1.0041,0.99482,1
-1.0553,0.95149,1.0313,1
0.99748,0.9987,1.0062,-1
1.0841,0.99852,-0.9639,1
1.0096,0.97614,-1.0174,1
-1.0258,0.98298,-1.0226,1
0.99696,-0.91566,-1.0241,-1
0.95529,0.96167,-0.97484,1
1.0023,-1.0215,-1.0009,-1
1.0579,1.0198,0.94847,-1
0.96428,0.97216,1.0816,-1
0.99183,-0.98839,-1.005,-1
-0.92888,0.98515,0.93779,1
0.98328,1.0392,-1.0694,1
0.98225,0.98729,-1.031,1
-0.95806,-0.95596,0.95733,1
-1.0027,1.0064,-1.0116,1
-1.0228,-1.0052,1.0446,1
1.029,-1.0513,0.95132,-1
-0.90403,-1.0242,0.98784,1
-1.0122,1.0072,-0.95134,1
1.0012,-1.0154,1.016,-1
0.99897,1.0033,-1.0068,1
-1.0219,-1.017,-1.002,1
0.99889,-0.92829,0.99565,-1
1.0216,1.0595,0.93392,-1
-1.0418,-0.97489,1.042,1
1.0467,-0.91764,1.0163,-1
0.99276,-0.96739,-1.0066,-1
1.001,0.99651,1.0096,-1
-1.0038,1.0383,0.93676,1
0.99574,-0.98427,1.0062,-1
-1.043,1.0129,-1.0228,1
1.013,0.98821,-0.99013,1
-1.0076,-1.0265,-0.9602,1
0.9976,0.98377,-1.018,1
0.98299,-0.99658,-1.0025,-1
1.0064,1.0029,-0.99036,1
0.97129,-0.99642,0.9815,-1
-1.0039,1.0109,-0.9852,1
-1.0493,-1.006,-0.91389,1
0.97009,0.93536,-1.067,1
1.0623,1.037,-0.97546,1
0.9544,0.93799,-0.95885,1
-1.0197,-0.98002,-1.0181,1
-1.0282,1.0645,0.96513,1
