-0.98047,-1.0806,1.1253,1
1.0074,-1.0126,1.0468,-1
-1.0607,0.9204,-1.0678,1
1.0005,1.0032,-1.0482,1
-0.99932,1.0312,-1.4133,1
-1.0791,0.86603,0.95765,1
-0.86873,-0.84093,-0.62553,1
-1.2726,-0.6916,-1.1675,1
0.95937,1.1189,-0.82604,1
0.91061,-1.107,1.2987,-1
0.71352,1.2427,-1.1188,1
0.70727,1.0956,0.97316,-1
0.99965,0.77202,-1.2711,1
-1.212,-1.0271,1.0008,1
-1.2723,-0.94707,0.8855,1
0.99981,1.0023,-0.90617,1
1.2678,1.1922,1.0538,-1
-1.1616,1.2012,0.94329,1
0.95738,1.0599,-0.95489,1
-1.0038,-1.0678,1.1094,1
0.97808,1.0088,1.4641,-1
1.0418,0.9958,-1.0157,1
1.0093,0.94758,-1.0123,1
0.99875,-0.98833,-1.0777,-1
-1.4165,-0.79767,0.83535,1
-1.0002,-1.0586,-1.3783,1
-0.91751,-0.94659,0.60782,1
1.1842,1.0138,1.4188,-1
-1.104,-1.1545,0.6491,1
-1.2559,0.95801,1.2425,1
-0.98113,1.1648,-1.2939,1
-0.9994,0.90125,-1.0349,1
1.0436,0.96205,-1.066,1
-0.9065,-1.0814,-1.4385,1
-1.2746,-0.79583,-1.2065,1
1.1108,1.0445,1.3134,-1
0.97656,0.99517,0.97176,-1
-0.99638,-0.99803,0.9917,1
-0.98558,0.9993,-1.1914,1
-0.98307,-1.0133,-1.0016,1
0.9177,-1.088,-1.0502,-1
1.0375,-0.99792,-0.89775,-1
1.0557,-0.67585,0.65806,-1
0.93385,-1.1205,-0.67363,-1
0.74485,1.1506,-1.1139,1
1.1131,0.96279,0.63266,-1
-1.0109,-1.0248,0.89328,1
-1.2647,0.86083,1.3838,1
-0.90851,1.0778,-1.1138,1
-0.87746,-0.81446,1.298,1
0.84459,0.83854,1.1811,-1
-1.0858,1.1864,1.1925,1
0.84472,-0.87142,-0.94886,-1
1.1771,-0.90131,-0.92103,-1
-1.0343,0.94179,1.0677,1
1.0569,-0.9224,-0.71417,-1
-1.0356,-1.0377,-1.0442,1
0.9747,-1.2507,-1.3993,-1
