1.0112,0.99185,-0.99294,1
-1.0001,-1.0005,1.0017,1
-1.0129,0.94111,1.0668,1
-0.98456,0.99645,1.0264,1
0.98371,0.98944,-0.99287,1
-0.99137,-1.0704,1.0291,1
1.0422,1.0142,1.015,-1
-1.0282,1.0267,-0.98109,1
-1.009,0.98282,0.97962,1
-1.0026,1.0551,-1.0255,1
0.9998,-0.99462,0.99581,-1
-0.96596,-1.068,0.97231,1
-0.99497,-1.0067,-1.0591,1
0.95149,1.0148,-1.0184,1
0.9489,-0.9786,-0.94824,-1
-1.0114,-1.0003,-0.98372,1
-1.0088,1.0022,0.92095,1
0.96916,1.0049,1.0448,-1
-1.0426,-1.0322,-0.92611,1
0.94679,0.96469,-0.95477,1
1.0627,1.0411,-0.93751,1
-1.0029,0.95647,-0.92249,1
-0.94314,-1.0101,1.018,1
1.0536,1.0402,1.056,-1
-1.003,-1.0018,-1.0065,1
0.92747,1.0449,0.99714,-1
0.98131,-1.0347,1.07,-1
-0.99594,-0.98721,-1.018,1
-0.99083,1.0339,0.98809,1
1.0578,-1.0203,-0.99333,-1
0.98887,1.0227,-0.98135,1
-0.99335,1.0108,1.0105,1
0.9863,-1.0059,-0.9989,-1
-0.93719,-0.95315,-1.0082,1
0.94732,-1.0235,1.047,-1
1.0332,-1.0421,1.0432,-1
1.0001,-1.0002,-1.0863,-1
-1.0185,0.97556,1.0736,1
0.99066,-1.0278,-0.94594,-1
0.94654,-0.96807,-1.0781,-1
0.99475,0.99549,-1.0135,1
-0.98584,-0.98566,-0.91359,1
-1.0181,-0.99636,-1.0602,1
0.99808,-0.99816,1.0019,-1
-1.0115,1.0168,0.98478,1
0.99431,-0.91072,1.0025,-1
-0.99669,-0.9931,-1.0514,1
-0.95896,-0.99478,-0.98274,1
0.99618,-0.99458,1.0136,-1
-1.0389,-1.0857,-0.97362,1
0.98671,-0.98193,-1.0905,-1
-1.0013,-1.014,-0.97882,1
-1.0005,-1.0117,1.013,1
1.0361,1.0061,1.0012,-1
-1.0935,-0.98878,-0.98778,1
1.0301,0.98287,-0.93429,1
1.018,-1.0276,-0.98416,-1
-0.95219,-1.0339,-1.0532,1
-1.0035,-1.0044,0.96491,1
-0.99601,-0.99121,-0.90444,1
-1.0431,-0.93978,-0.99103,1
-0.99793,0.99813,-0.9902,1
-1.041,1.0069,-0.91006,1
0.98568,-0.99959,0.97778,-1
0.96964,1.0452,1.0395,-1
1.0086,-1.0032,0.95095,-1
-0.99948,0.98292,-1.0345,1
-0.96974,-0.99015,-1.0266,1
-0.98981,-1.0025,1.0104,1
-0.99523,1.0336,0.95424,1
1.0261,-0.99488,-0.91682,-1
0.97397,-1.0207,0.96,-1
0.99976,1.0008,1.0173,-1
1.0358,-0.9533,-1.0631,-1
-1.0075,-1.0026,1.0547,1
1.0299,-0.97874,-0.94342,-1
-0.97544,-0.99249,0.97432,1
-0.99957,0.99501,1.0662,1
-0.94944,1.0143,-1.0063,1
1.0024,-1.0145,0.97419,-1
0.98998,1.0428,-1.0202,1
0.91886,1.0363,-1.024,1
-0.9648,-0.98018,0.98046,1
0.9684,-0.98907,-1.0249,-1
-1.0405,0.99813,-0.92624,1
0.91921,-0.99733,-1.0204,-1
-0.99825,-0.99477,-1.0176,1
1.0187,-1.0126,0.91886,-1
0.99968,0.99997,-1.0051,1
1.0298,-1.0198,0.99051,-1
1.0243,1.0158,-1.0497,1
1.0358,0.9864,-0.99539,1
-1.0026,1.0084,1.0249,1
1.009,-1.0109,-1.0288,-1
0.99016,-0.98305,-1.0115,-1
-1.0007,0.96025,-0.94115,1
0.95229,1.0254,1.0774,-1
1.0068,-1.0036,-0.98858,-1
-0.99094,-1.0247,-1.0917,1
-0.94413,1.0063,-1.0459,1
-0.97066,-0.98987,-1.0002,1
0.99997,-0.92952,0.99435,-1
0.9975,1.0002,0.99535,-1
0.97181,-1.0089,-0.91387,-1
-1.0018,-1.0079,0.96865,1
0.99979,-0.99992,0.99981,-1
0.92736,0.9796,1.0085,-1
0.95291,-1.0425,1.0315,-1
0.99414,0.99997,-1.0003,1
1.0035,-0.99704,-1.0751,-1
1.0282,0.99116,-1.0139,1
-0.97853,-0.97862,0.98304,1
0.98205,-0.92228,0.99358,-1
0.99763,-0.99884,0.97671,-1
1.019,1.0099,0.97538,-1
0.97435,1.0511,-1.0131,1
