-0.9786,1.0765,1.052,1
-0.99419,-1.0851,0.95604,1
-0.94559,0.96568,0.94769,1
1.0028,-1.0009,-1.0351,-1
-1.0427,0.96409,-1.0201,1
-0.99471,1.0042,0.99945,1
1.0106,0.99916,1.0077,-1
-1.0002,-0.99512,-0.97391,1
0.98232,0.98086,1.0367,-1
-0.99949,-1.0004,1.0013,1
0.97063,-1.0215,1.0177,-1
0.9634,1.0192,1.0559,-1
0.95763,-1.0244,-0.92881,-1
1.0039,-0.98717,-0.96912,-1
-0.96847,0.98675,1.0028,1
-1.0451,-1.0061,1.0197,1
-1.0482,0.98177,0.93813,1
-1.0235,1.0002,-1.0449,1
0.95776,0.98912,-1.0273,1
0.9992,-1.0007,1.0404,-1
0.99754,-1.0001,0.98608,-1
-0.99736,-1.0039,-1.0819,1
0.98931,-0.99316,-1.0979,-1
0.93471,1.0154,1.0569,-1
1.0307,-0.98846,0.99191,-1
1.0207,0.95872,1.0519,-1
-1.0066,-1.0685,-0.95333,1
1.0077,1.0148,-0.95429,1
-1.002,-1.0012,0.9959,1
-1.0308,0.96036,1.013,1
0.95229,1.0254,1.0774,-1
1.0191,-1.0062,-1.0135,-1
-0.98615,-0.98818,0.98384,1
1.0078,-1.0015,-1.0054,-1
-1.012,-1.0498,1.0221,1
0.999,-1.0004,0.99604,-1
-0.98172,0.98601,0.93321,1
1.0,1.0012,-1.0017,1
-1.0106,0.99721,-1.026,1
-0.99987,1.0007,1.0255,1
0.98353,1.0106,-1.0063,1
-1.004,-1.0496,-1.0485,1
0.98784,-0.99401,-0.99823,-1
-1.0642,1.0523,0.97569,1
-1.0003,0.99902,0.93809,1
-0.99796,-0.99627,1.0397,1
0.99421,-0.99692,-0.97866,-1
1.0025,-1.0109,1.0081,-1
-1.0559,-0.99257,-0.94735,1
-1.0073,-1.0014,-1.0293,1
1.0107,0.99459,-0.92465,1
1.0178,0.95164,1.0077,-1
0.99949,-1.0007,-0.91839,-1
0.97361,0.92703,1.0063,-1
0.99171,0.98843,1.0032,-1
-1.0056,0.99088,0.90962,1
0.95736,0.99475,-0.99295,1
-0.98353,1.0041,0.94869,1
-1.0002,-0.99997,-0.99937,1
-0.9687,-0.91264,-1.0148,1
-1.0467,0.93155,1.0272,1
1.0536,0.99408,0.95,-1
-1.0044,1.0818,-0.97043,1
1.0082,-0.99981,-0.93903,-1
0.96552,0.93186,1.0322,-1
-1.0127,1.0319,0.9227,1
1.0068,-1.0176,-0.97306,-1
0.99989,-1.0001,-0.99377,-1
0.9989,0.99873,1.0354,-1
-0.98653,0.98932,-1.0014,1
-1.0282,1.0724,-0.96754,1
0.98304,0.9494,1.045,-1
-0.92902,0.99048,-0.98206,1
-1.0199,-1.0183,0.93907,1
0.99446,1.0448,-0.92246,1
0.98758,0.99139,1.0033,-1
0.98987,1.0504,0.98333,-1
-0.99607,-0.98697,-0.98628,1
-0.94314,-1.0101,1.018,1
-1.0408,1.052,-1.0375,1
0.95511,0.95575,-1.007,1
1.0314,-0.98063,1.0451,-1
0.98979,1.0083,-0.94714,1
-1.0344,0.95039,-1.0714,1
1.0101,-0.98441,-1.0045,-1
-0.99784,0.99784,0.99846,1
-0.95127,0.97973,-1.0538,1
0.99913,-0.99938,0.99609,-1
-1.0257,1.0407,-1.0335,1
-1.0,-1.0001,-1.0002,1
0.97009,-1.009,0.98587,-1
0.97645,-1.0387,0.9653,-1
-1.0017,-0.99584,-0.99669,1
1.0053,-1.039,1.0349,-1
-0.98162,-0.9968,1.0246,1
0.988,-1.0576,0.92991,-1
1.0008,0.97406,-0.96365,1
0.99943,1.0569,-1.0151,1
0.91515,0.99364,-0.96681,1
0.96062,0.97951,-0.99744,1
0.98855,1.0112,-1.0773,1
1.0191,-1.0146,-0.99191,-1
0.99183,-0.98839,-1.005,-1
-1.0249,-1.0313,-1.0588,1
0.95814,-0.97223,1.0704,-1
1.0299,1.0052,0.95571,-1
0.989,-0.99537,-0.97653,-1
-0.98767,1.0545,-1.0398,1
-1.0014,-0.99886,1.0024,1
-1.0429,-1.0101,-1.0046,1
-0.99843,1.042,-0.98418,1
1.0109,0.99001,-0.98852,1
1.0008,-1.0007,0.91044,-1
-0.9255,-0.9715,0.9898,1
0.98157,0.96984,-0.93015,1
1.0068,1.0089,-1.0088,1
-0.95925,-0.97885,-0.93875,1
0.99718,-0.99863,-0.91315,-1
1.0125,1.0299,-0.93816,1
0.98218,1.0453,0.98512,-1
-0.99984,1.0003,-1.0003,1
1.0049,-0.98547,-0.98457,-1
0.95088,-0.97572,1.0622,-1
1.0034,1.0004,-0.95476,1
-0.99325,-0.98311,1.0122,1
0.98784,1.033,1.0396,-1
1.0354,0.99557,0.95754,-1
1.0004,-1.0013,-0.96219,-1
-1.0197,-0.98002,-1.0181,1
0.9995,-1.0011,0.96943,-1
-1.0224,1.025,0.98686,1
1.014,0.99113,0.97791,-1
0.92764,1.0041,-1.0162,1
0.99816,-0.99313,0.968,-1
-1.0221,1.0177,-0.92342,1
-1.0623,-1.0441,-1.0088,1
-1.0132,0.98527,1.045,1
1.0152,-0.98394,-1.0508,-1
1.0348,0.94315,-1.0685,1
-1.0085,0.99707,-0.99664,1
-0.99395,-1.0089,-0.96272,1
-0.97155,0.99832,-1.0316,1
0.97015,0.96933,1.0558,-1
0.91731,-0.94907,1.0123,-1
0.99898,1.0304,-1.0303,1
0.99618,0.99894,1.0071,-1
-0.98703,-0.96776,1.0103,1
-1.0311,0.98543,-1.0081,1
1.0422,1.0142,1.015,-1
1.0006,1.0018,0.99167,-1
0.98413,0.99037,1.0207,-1
0.96366,1.0203,-1.0089,1
-1.0363,-1.0351,-1.0831,1
0.98032,1.0069,-0.95794,1
0.99829,-1.008,1.0095,-1
-1.0099,0.985,0.93167,1
-0.99228,1.0052,0.92872,1
1.0213,1.0325,-1.0163,1
0.95484,1.0049,-1.0191,1
0.99298,-1.0402,1.0539,-1
-1.0012,-0.99584,1.0019,1
-1.023,-0.99234,0.99759,1
-1.0015,0.99646,0.97529,1
1.0196,0.97886,-0.97467,1
0.97019,-1.0224,-1.0207,-1
-0.99952,-0.99255,0.9938,1
-0.99825,-0.99477,-1.0176,1
-0.98889,-1.0262,-1.0074,1
0.99368,1.0109,-1.0894,1
1.0178,1.0518,0.92582,-1
0.99486,1.0132,1.0115,-1
-0.9997,-1.0008,-1.0996,1
-1.0132,-1.02,-1.0022,1
-1.0174,-1.0459,0.94536,1
1.0113,0.98263,-1.0262,1
0.94983,1.0646,-1.0345,1
1.024,0.97834,-0.98565,1
-0.94944,-0.99813,0.92544,1
0.95666,-1.0815,0.9895,-1
0.99548,0.98383,1.0976,-1
-0.99021,-0.98621,0.95981,1
-0.98812,1.0441,1.0341,1
-0.99997,1.0,-0.97768,1
1.0001,-0.9994,0.99715,-1
0.98919,-1.0756,-0.95566,-1
-1.0007,1.0001,-1.0044,1
1.0248,1.0138,1.0621,-1
-0.9997,1.0002,-0.99722,1
-0.99713,-1.0111,1.0218,1
1.001,0.99651,1.0096,-1
-1.0013,-0.99288,-1.002,1
1.0399,0.94302,-0.99272,1
-1.0558,1.0035,-0.94038,1
1.031,0.94947,-1.0583,1
1.0024,1.0088,0.99632,-1
-0.95564,1.0195,-1.0634,1
0.99289,0.9962,-1.0174,1
1.0109,0.98176,0.97122,-1
0.9889,1.0265,-0.91619,1
-1.0503,0.97034,1.0042,1
-1.0175,-0.99453,-0.95988,1
-0.92686,1.0127,-1.0006,1
0.9238,-1.0335,0.95985,-1
0.98959,1.0579,0.94434,-1
-0.99497,-1.0067,-1.0591,1
1.0006,-0.99833,-1.0128,-1
-1.0184,0.97469,-0.92038,1
-0.9966,1.0036,-0.94963,1
-0.95008,1.0082,0.99493,1
-0.99899,-0.99674,-0.9956,1
0.98962,1.0028,1.0186,-1
0.98205,-0.92228,0.99358,-1
0.97211,-1.0007,0.98141,-1
0.99943,0.99773,0.93932,-1
-1.0003,-1.0001,-1.0008,1
1.0493,1.0115,-0.99051,1
1.0107,-1.0082,0.98562,-1
1.0019,-1.0058,-1.0726,-1
1.0118,1.0209,1.0307,-1
-0.9548,0.99977,1.0401,1
0.9998,-0.99462,0.99581,-1
-1.0523,-0.99879,-0.92036,1
-1.0049,0.99721,-1.0036,1
-0.99558,-1.0039,1.0091,1
-1.0079,-0.9958,-1.0491,1
-0.98838,-0.99648,1.0128,1
1.0111,1.0588,0.99184,-1
1.0006,-0.99751,1.0399,-1
1.009,-1.0109,-1.0288,-1
-1.0275,0.98715,-1.0005,1
1.0216,1.0595,0.93392,-1
1.0169,1.0897,0.97713,-1
-1.0737,1.0354,0.99956,1
-1.0262,0.95128,0.9217,1
-0.98036,-0.98437,-1.0336,1
-0.98341,0.95374,1.0483,1
0.95532,0.99466,-0.94333,1
0.9907,1.0567,-0.92845,1
0.97719,-0.99948,0.95385,-1
-1.0043,1.0805,-1.0583,1
0.99815,-1.02,0.99271,-1
1.0008,1.0005,-0.98522,1
-0.99463,0.97852,1.0028,1
-1.0273,-1.0091,-0.97194,1
-0.9956,0.99984,0.96051,1
-0.94788,0.98212,-0.96308,1
-0.9951,-0.97954,1.0008,1
1.0066,1.0035,1.0623,-1
0.95117,0.97552,-0.98152,1
1.0025,-1.0008,-1.011,-1
-1.0601,1.0386,-1.0108,1
-1.032,1.0621,1.0432,1
0.99609,1.0006,-1.0949,1
1.0035,1.056,1.074,-1
-0.98914,-1.0134,-1.043,1
-1.0352,0.97212,1.0783,1
1.009,-0.9775,-1.0823,-1
-0.96792,-0.96783,-0.9151,1
-1.0016,-1.0036,-1.0202,1
1.0069,-0.96081,-1.0155,-1
-0.9982,1.0288,-0.90634,1
-0.98005,1.0144,0.99097,1
-1.0009,1.006,-0.95082,1
-1.0012,-0.99714,0.98635,1
-1.0211,-0.98104,-0.91018,1
1.0232,-0.98846,1.0258,-1
-1.0154,-0.9941,1.0036,1
-1.0,0.99729,-0.95728,1
0.94374,-0.92717,1.0178,-1
-0.96194,0.99217,-0.98702,1
1.0015,-0.99969,-0.98982,-1
-1.0086,0.97745,-0.98157,1
0.98423,-0.9851,-1.0737,-1
0.90333,0.99732,0.9766,-1
0.9711,0.99972,1.0104,-1
0.99513,-1.0173,0.92142,-1
-0.98987,0.99861,0.95402,1
0.98449,-1.0728,1.0474,-1
-1.0178,1.0054,0.99792,1
-1.0016,-0.99537,0.98108,1
-0.99481,0.99979,0.99343,1
-0.97984,1.0035,-0.99605,1
1.0105,-0.98756,0.99661,-1
1.0031,-0.9997,1.0072,-1
-0.9738,1.0452,-1.0246,1
-1.0563,-1.0175,0.95367,1
-1.041,1.0069,-0.91006,1
-0.9502,-1.0083,1.0733,1
1.0021,-1.0001,-0.99733,-1
-1.0059,-0.99818,1.0625,1
-0.96656,1.0009,-0.91382,1
-0.9713,-0.9934,0.98442,1
1.0286,-1.0296,-0.91192,-1
1.0307,-0.99592,1.0101,-1
-0.98478,-1.012,-1.0045,1
-0.97075,-0.96097,1.0374,1
0.96885,-0.92398,1.0282,-1
-1.0111,1.0102,0.92308,1
-0.99358,-0.99687,-0.98505,1
0.99861,1.001,-0.9872,1
1.0017,-1.0002,0.99756,-1
-0.96484,-1.0369,0.9221,1
-1.014,1.0075,0.959,1
0.99692,0.99098,-1.053,1
-1.0035,-1.0002,-1.0013,1
1.0743,1.0038,-1.0622,1
0.9863,-1.0059,-0.9989,-1
-0.99977,0.99895,0.99484,1
