1.0049,1.001,-0.99859,1
0.99613,-1.0028,0.98325,-1
0.96747,-0.46479,0.83668,-1
0.80709,1.0545,1.1654,-1
1.2343,1.1939,0.94203,-1
1.0343,-1.0023,0.99516,-1
0.99034,-1.0218,-0.76428,-1
-1.3434,0.98661,-1.0247,1
0.95985,0.84559,1.3871,-1
0.87866,1.1473,1.5977,-1
-0.83874,-1.0484,-1.2307,1
0.97322,-0.70566,0.83545,-1
-1.6802,1.0131,-1.159,1
0.94572,0.52697,0.53179,-1
-1.5618,1.1674,0.88877,1
0.89024,1.4347,-0.88437,1
-0.70821,0.83963,1.3832,1
1.251,0.80109,1.3341,-1
1.1915,1.4507,1.3757,-1
1.1257,1.027,1.0142,-1
-1.2105,-1.2318,-1.3749,1
1.195,1.2778,0.47715,-1
0.96435,-0.996,-0.96819,-1
-1.4704,-0.97308,1.2995,1
-0.9382,-0.91324,0.40825,1
0.99996,1.0002,-0.49892,1
0.98251,1.2372,0.67415,-1
0.89809,-1.2078,-1.2956,-1
0.56839,1.0258,1.1978,-1
-0.98268,0.77946,-1.2626,1
-1.0122,1.0104,0.56169,1
1.0921,-1.1271,-0.86443,-1
0.99696,-0.96868,-0.93281,-1
0.76734,0.92913,-0.37375,1
0.98897,0.7551,-1.3764,1
1.3062,-1.55,1.0024,-1
0.97759,-1.1018,-0.79532,-1
-0.95163,1.0234,1.0466,1
-1.0028,-0.99768,0.97521,1
-1.0178,1.3753,-1.3271,1
1.0371,-1.1566,-1.0625,-1
-1.0275,1.0378,-0.91001,1
-1.1703,1.0911,-0.93587,1
-1.0155,-1.0047,-1.1799,1
0.74978,0.57322,-1.4864,1
1.5277,0.62895,-0.76971,1
-0.99948,-1.0014,1.0433,1
-0.9992,0.71505,-1.3504,1
-0.93955,-0.94322,1.1292,1
0.95735,1.0169,1.1812,-1
-1.5211,-1.2851,-0.78726,1
-1.0019,-0.95195,0.30384,1
-0.99868,-1.0016,0.99884,1
0.92081,0.98424,-0.42166,1
-0.6713,-0.88286,0.64906,1
1.1832,-1.0334,1.1055,-1
-1.442,1.1324,1.5246,1
-1.0355,-0.99813,1.2006,1
-0.76216,0.60517,0.79747,1
1.1774,0.85006,-0.91382,1
1.0887,-0.54309,1.2487,-1
0.98035,-0.97451,-1.4649,-1
-0.9843,-1.1682,-0.45272,1
0.73222,1.1822,-0.50082,1
0.74304,-1.5023,-0.81287,-1
1.0094,-1.06,-0.86305,-1
-0.96817,-0.94219,-1.102,1
-1.2024,-0.4352,0.91298,1
-0.85173,-1.0154,0.78615,1
-1.0001,1.0036,-1.0026,1
-1.3804,1.3556,1.0638,1
1.1638,0.96039,-1.5411,1
-1.0799,-1.242,-0.38697,1
1.0245,1.0354,1.0238,-1
-0.97689,-0.8413,-1.0083,1
-0.77172,-0.71227,0.89137,1
0.85879,-1.3968,-1.0754,-1
1.3481,-1.0867,0.74001,-1
-0.807,-1.0414,-1.3918,1
0.782,-0.78608,1.5315,-1
-0.8521,0.37816,-0.78029,1
1.03,-1.0012,0.66392,-1
1.3817,-0.81071,0.88456,-1
-0.98236,-1.0234,-1.6473,1
1.2473,0.6924,-1.172,1
-1.3738,-1.0466,0.78343,1
-0.85466,-0.7113,-0.71607,1
1.1405,0.87856,1.3886,-1
0.97822,-1.01,-1.0219,-1
-0.93785,0.79996,-0.9877,1
0.80893,-0.65771,0.91927,-1
-1.0665,-1.0826,-0.85164,1
1.0503,-0.94678,-0.95394,-1
1.2378,0.59983,-0.85934,1
-0.84011,-1.1514,0.7945,1
0.96932,-1.0512,0.63984,-1
-0.77857,1.319,-0.76054,1
1.0611,-0.91716,1.1089,-1
-0.78168,1.0577,-1.6329,1
-0.88347,0.78222,-0.35083,1
-0.80657,-1.2038,-0.44215,1
-0.88342,0.96742,1.0865,1
-0.99921,-1.013,0.98435,1
-1.2572,-1.0885,-0.51209,1
-0.99872,-1.0063,0.99376,1
0.68153,0.9152,1.4364,-1
1.0126,-1.017,0.98404,-1
1.6034,-1.1251,1.0035,-1
1.3193,-1.1207,1.0228,-1
1.047,0.97618,-0.39302,1
-0.93656,1.0684,0.59269,1
0.94325,1.1241,-1.4918,1
-0.74211,-1.2548,1.0634,1
-1.182,-1.4636,-1.0927,1
-1.1175,-0.77688,-1.4964,1
-0.89171,-1.0382,-0.71148,1
0.71886,-0.95454,0.72107,-1
-0.80788,0.92152,1.2866,1
-1.1141,1.1469,-0.43706,1
-0.98553,-0.93711,-1.0305,1
-0.79451,0.88502,-1.3451,1
0.98968,0.83324,-0.56164,1
-1.0044,0.85517,0.55966,1
1.0159,0.98548,1.2509,-1
1.0937,-1.2776,0.99042,-1
-1.345,1.047,-0.93703,1
-1.0008,-1.0001,-0.98734,1
0.93671,0.93115,1.1797,-1
-0.8916,-0.96862,-1.159,1
0.94367,1.2565,-1.3854,1
0.80566,-0.87012,-1.1548,-1
-1.0055,-0.83991,-1.243,1
0.96414,-0.48204,-0.79167,-1
-0.9816,-0.99747,0.96698,1
0.47011,0.6087,-0.9258,1
-1.131,0.97244,0.52784,1
-1.0946,1.2735,0.88633,1
-0.80882,-0.86506,-1.3927,1
1.2546,0.96549,1.3127,-1
1.0899,1.0631,-0.887,1
-1.0778,-0.93888,1.019,1
-1.0917,-1.5402,1.106,1
0.90153,1.199,-0.8023,1
-1.2715,-1.266,1.0966,1
1.055,1.098,1.0455,-1
1.0006,1.0011,1.0079,-1
1.1719,0.99462,1.2919,-1
1.0132,-1.0031,-0.61922,-1
-0.92089,-1.3307,-1.6079,1
-0.99986,1.0015,0.99807,1
-1.1849,1.004,0.83612,1
0.8983,0.76393,1.0969,-1
-1.0271,0.9955,-0.96856,1
1.0891,1.3667,-1.0831,1
1.0326,-0.97367,1.1162,-1
-0.89633,1.0046,1.0603,1
-0.98093,-1.0982,-0.93338,1
0.89804,0.78776,0.77076,-1
-0.94034,0.95021,1.2887,1
0.96667,0.94359,1.2269,-1
1.526,-1.053,0.96319,-1
-0.43984,-0.77872,1.1842,1
1.1967,0.93334,-0.86322,1
1.3816,-0.91602,-1.4891,-1
1.1604,-1.056,-1.0571,-1
-1.293,1.5456,-0.72789,1
-1.0963,1.0287,1.495,1
-1.0006,0.98808,-1.0174,1
1.0694,1.0393,1.2998,-1
-1.0458,-0.89892,1.0671,1
1.2333,-1.657,0.98114,-1
0.95409,0.91494,-1.0148,1
0.93118,0.70212,1.372,-1
1.1659,0.95479,1.4326,-1
-1.329,0.59698,1.4522,1
-0.99949,-0.99919,-1.1292,1
1.0039,0.99707,1.4655,-1
1.0189,-0.97052,1.1522,-1
-1.0117,0.99316,-1.0854,1
0.94843,1.0286,1.1437,-1
0.98869,1.0371,-1.1675,1
-1.311,-0.8657,0.70744,1
-1.4258,0.87733,-0.92983,1
-1.0137,-0.99388,0.95914,1
1.2024,-0.9742,1.0388,-1
-0.94034,-1.0425,-1.3078,1
0.9827,-0.62595,1.0332,-1
1.1264,-1.4434,-0.53058,-1
-0.97367,0.92004,1.0255,1
-1.1644,1.2704,1.5458,1
1.0324,0.98815,-1.1538,1
1.0745,1.2004,-0.48286,1
1.2029,0.9404,0.96183,-1
-1.1037,0.92793,-1.1744,1
-0.97087,-1.0621,1.2131,1
1.0697,0.99635,1.5281,-1
-1.0036,-1.0059,-1.085,1
0.96936,1.0048,-1.2019,1
-1.3655,0.77943,1.23,1
-1.0317,1.2998,1.4865,1
-0.96952,-1.1308,-1.0449,1
-0.98622,0.8985,-0.36569,1
0.98399,1.1585,0.91386,-1
-0.9995,0.98276,0.61596,1
-1.0669,-1.0344,-0.4409,1
-1.1048,1.3207,-1.4482,1
-0.70493,-0.93681,-0.93373,1
-1.414,-0.92544,-1.1122,1
-0.95673,-1.1566,-0.54227,1
1.0074,0.66019,-0.45418,1
0.76831,1.2192,1.173,-1
-1.3052,0.86983,-0.50767,1
-1.1015,0.92972,-1.0807,1
-1.0303,-1.0269,-1.1086,1
1.2022,1.0384,0.77943,-1
0.51746,-0.90431,-0.60087,-1
1.115,0.80961,0.52072,-1
0.90752,1.1176,0.46407,-1
-0.99491,-1.1594,-1.297,1
1.0039,-0.99224,-1.0001,-1
-1.0026,0.95825,1.308,1
-1.0729,-0.96151,0.66211,1
-1.0025,-0.99616,-0.99088,1
1.111,-1.2063,-0.42313,-1
-0.9581,1.1983,1.1106,1
-0.99957,-0.9999,-1.5337,1
1.0111,1.053,-1.2347,1
-0.73237,0.75945,0.75439,1
0.96791,-0.79789,-0.74758,-1
1.0784,-0.9424,-1.4546,-1
1.2728,1.2575,1.4014,-1
-1.0668,-1.0285,1.1821,1
-1.0573,-1.0327,-1.0608,1
-0.98326,0.98296,0.46887,1
0.97711,-0.97992,0.95028,-1
-1.0108,-1.0088,-1.0579,1
-0.92775,-1.1115,1.0017,1
-1.0023,-0.99671,1.0243,1
-0.90765,-0.77434,-0.64341,1
-1.0011,1.0039,0.90716,1
1.0578,1.0201,0.84442,-1
0.99422,-1.0199,1.3024,-1
1.0022,-0.95977,-0.97555,-1
1.2158,-1.1739,-0.93849,-1
1.5856,-0.86191,-0.7116,-1
-1.1311,0.93051,-1.5083,1
-1.0128,0.99176,-1.0002,1
-1.0357,1.003,-0.75869,1
-0.94126,-1.0136,0.58568,1
-1.3399,-1.2522,1.1461,1
-0.89193,0.8759,-0.86057,1
0.70559,0.68387,0.68538,-1
-0.82762,-0.86319,-1.3583,1
1.2463,-0.78176,1.0668,-1
-0.88244,0.88063,1.0429,1
-0.80653,-1.0256,1.2203,1
1.0001,0.99999,0.9588,-1
