-1.003,0.99922,-1.0068,1
-0.98649,0.89163,0.69445,1
1.1636,0.7492,-1.0385,1
0.98795,-0.9876,0.9755,-1
-0.96697,1.0778,0.90775,1
0.94207,0.95145,1.1343,-1
-1.0481,0.96208,0.79932,1
-0.90465,0.97972,0.91036,1
-1.0676,1.0052,-0.63004,1
0.97261,-1.2392,0.6908,-1
-0.91781,-0.62777,-0.72136,1
1.3772,-0.81705,-1.1972,-1
-1.018,0.99549,0.98224,1
-0.94078,-1.2423,-0.84718,1
1.0009,-0.99807,-0.92238,-1
-0.99776,1.0306,0.98403,1
-0.97483,-1.0101,-1.1349,1
-0.99027,0.99115,1.0416,1
0.99488,-0.94508,1.0648,-1
-0.98569,-1.0339,0.79154,1
-0.81573,-0.96358,1.4564,1
0.72841,1.1638,0.67811,-1
1.117,1.0867,-0.74297,1
0.95477,0.97907,-0.9964,1
-0.75141,-0.61486,1.1837,1
-1.0157,0.97595,-1.0379,1
-1.0423,0.94972,-0.95932,1
-1.0027,1.0035,0.99122,1
1.0216,-1.0294,-1.4107,-1
0.99917,-0.99582,-1.007,-1
-0.57956,-0.96713,-0.77559,1
-1.108,-1.0304,-0.51432,1
1.0266,1.3766,-1.2238,1
1.2012,-0.83083,0.88448,-1
-0.98838,-0.96755,0.96636,1
-0.98014,-1.01,0.99474,1
-1.0448,1.183,0.95338,1
-1.085,1.1345,0.92273,1
-1.2052,1.0288,-1.2516,1
-0.83659,0.66031,1.2278,1
-1.0757,1.2762,-1.1988,1
1.2472,1.0091,-0.61913,1
1.2235,1.2019,-1.0329,1
-1.071,-1.0218,-1.0504,1
-1.0005,-0.99281,0.90414,1
1.1153,-1.1818,1.1625,-1
-1.2961,-0.79982,1.198,1
-0.9968,-0.99657,0.97385,1
-1.2024,0.9921,1.3814,1
-0.996,-1.0034,-1.0097,1
0.74953,0.92423,-0.91752,1
-0.6754,-0.83454,1.1439,1
0.96979,-1.0369,-0.94241,-1
-0.97087,1.0765,1.0675,1
-1.0115,-0.99834,1.0484,1
-1.1309,0.99749,1.0591,1
1.0957,-0.99207,-0.71284,-1
-0.97349,0.94349,-0.8801,1
0.92102,1.0974,0.90229,-1
-0.82159,-0.7368,1.1051,1
0.90279,0.9774,-1.2928,1
-0.99992,-1.0001,0.98015,1
-0.94496,-0.97771,-1.2252,1
0.92863,-0.82862,-1.2953,-1
1.2276,1.1402,1.1943,-1
0.95595,1.0218,0.85186,-1
0.99116,-1.1227,-1.0177,-1
-0.9976,1.0747,0.66227,1
1.0302,-0.98623,-0.95389,-1
-1.3915,-0.82638,-0.78037,1
0.90645,-0.70109,-1.1558,-1
0.99148,1.0055,0.99797,-1
0.60757,1.1509,0.95668,-1
1.0737,-1.01,1.0627,-1
0.95533,1.0336,0.87036,-1
1.0353,-0.9555,-1.0152,-1
0.99139,-1.0174,1.2481,-1
1.0804,1.019,-1.1178,1
-0.82782,1.0502,0.93142,1
-0.84722,1.1778,1.1601,1
-0.85145,-1.0107,1.3509,1
-1.1894,-0.75895,-0.72538,1
-0.79818,0.81641,-1.4021,1
1.1138,-1.3241,0.97395,-1
1.1274,-1.0789,1.1008,-1
-0.86661,-1.0945,1.3702,1
-1.1862,-1.1899,-1.1294,1
1.1,0.93956,-1.0619,1
-1.0787,-0.98502,-0.94715,1
0.99703,0.98384,0.83457,-1
0.81433,1.0294,-0.99984,1
-1.0118,-1.024,-0.93818,1
1.1722,1.2971,1.0917,-1
-1.0493,0.98398,-0.84159,1
-1.0848,0.87154,1.3642,1
1.0233,1.0037,0.87269,-1
-0.9266,-1.082,-0.56301,1
-1.0431,-0.7643,-1.0263,1
1.1707,-1.174,-1.2581,-1
-0.99212,1.0529,-0.97949,1
0.73453,0.9688,-0.62664,1
0.95068,-1.0238,1.0117,-1
1.2016,-0.83818,1.4247,-1
0.82101,1.0399,-0.90692,1
-1.3209,-0.86782,-0.83604,1
1.1108,1.0445,1.3134,-1
-0.96125,1.1977,-0.96947,1
0.736,1.3644,0.83301,-1
1.1038,-1.0091,0.53913,-1
1.0694,0.94237,-1.1427,1
1.013,-1.0178,-1.1225,-1
-0.95842,1.0551,1.0509,1
0.99077,-0.9926,-0.62402,-1
-0.96698,-0.76159,-1.3396,1
1.1823,-0.96181,-1.3263,-1
1.1678,1.0408,-0.53879,1
-0.85345,0.87015,1.178,1
-1.3163,1.2802,1.0155,1
0.98647,1.1165,-1.0037,1
-0.98815,-1.2437,1.3502,1
0.93663,-0.99263,-1.2021,-1
-1.196,1.063,-1.1087,1
0.96143,-1.0127,-1.0331,-1
0.95709,1.0907,-0.95166,1
-1.0451,1.0395,-0.96859,1
-1.2495,1.3982,1.1284,1
0.96091,-0.7618,0.81737,-1
-0.99452,1.0033,0.98949,1
1.1042,-0.86682,1.3651,-1
1.1255,-0.94104,-0.70675,-1
-1.1742,0.86923,-0.80507,1
0.70513,0.85581,1.1889,-1
-1.1047,0.92833,-1.101,1
1.1905,1.0573,-1.4342,1
1.3321,0.81645,1.0475,-1
-1.0217,-0.86943,0.98464,1
0.945,0.97467,0.80157,-1
-0.9308,-0.96427,-0.92564,1
1.1261,0.82193,-1.2301,1
1.1438,1.1546,1.4338,-1
1.0966,-1.0878,-1.0624,-1
1.2166,-1.1219,-1.251,-1
0.8282,0.74559,1.1188,-1
1.1406,-1.0137,-0.89218,-1
-1.095,-0.8141,-1.0336,1
-0.87746,-0.81446,1.298,1
-0.90664,-1.4383,0.88675,1
0.73571,-1.1161,1.1149,-1
-1.0569,-0.87672,-0.54783,1
1.1041,0.56957,0.84031,-1
-1.0201,0.71848,-1.0313,1
0.75701,1.0469,-0.8677,1
1.063,0.95954,1.2725,-1
0.7923,-0.8397,1.2522,-1
1.0178,-0.98603,-1.31,-1
-1.145,1.0861,0.96562,1
1.005,0.95209,0.95347,-1
-1.0534,-0.99132,-0.69428,1
0.94175,1.0077,-1.1952,1
-0.9552,0.67973,1.2485,1
-0.97964,-1.0949,1.2168,1
1.4337,1.0835,-0.92056,1
-1.0653,1.1067,-0.93844,1
1.4088,-0.97084,1.1791,-1
-1.0136,-0.99455,1.1011,1
-1.0251,1.0004,-0.88171,1
-1.0659,1.2167,0.6034,1
-0.87651,0.93294,1.4005,1
0.99959,0.99808,0.98089,-1
-0.72122,-0.91044,1.2287,1
1.1785,0.8692,-0.81388,1
1.0854,-0.97915,1.0558,-1
-0.99851,-0.9965,1.0031,1
1.0114,1.0278,0.689,-1
-0.99948,-1.0002,1.1155,1
-0.99391,-0.99375,1.2111,1
1.0229,-0.97265,1.2948,-1
1.0359,0.91477,1.1895,-1
-1.2725,1.1603,0.63173,1
-1.0986,0.81658,1.2827,1
-0.86883,1.1626,1.2849,1
1.1588,-1.1485,1.1542,-1
0.83091,0.80439,-0.81739,1
-0.85671,-1.0904,1.2857,1
1.042,-1.0254,-1.0215,-1
-1.0087,0.9325,0.98862,1
0.83666,-1.0681,-1.2131,-1
0.90602,1.1578,-1.1266,1
1.0564,1.175,-1.2445,1
-1.0106,1.0308,1.1692,1
0.99475,0.99695,0.99039,-1
-0.98479,1.1136,-1.0033,1
1.003,-1.0118,-1.2103,-1
-1.0342,-0.85643,0.82336,1
0.90156,-0.65289,-0.99692,-1
-0.98287,-0.97388,-0.97786,1
0.93942,0.98737,-0.75493,1
-1.1606,-0.98655,0.69996,1
0.99418,1.0042,1.0029,-1
-1.1518,0.86088,0.77289,1
1.0323,-0.77696,-0.65365,-1
-1.061,-1.0847,-1.033,1
0.97065,-0.87855,0.95135,-1
0.85594,1.2547,0.83509,-1
1.0025,1.0278,0.87002,-1
-1.0532,-1.4064,0.97956,1
1.2571,-1.0583,-1.2885,-1
-1.1514,1.0517,1.2201,1
1.0726,0.96857,0.97194,-1
1.029,0.79295,-0.91472,1
0.99694,0.99399,-0.97388,1
0.86498,-1.2955,1.1282,-1
-0.77345,1.2193,-0.94077,1
0.97158,-0.8601,-1.1322,-1
-0.94453,-0.99414,0.97986,1
-1.033,-1.0771,0.69791,1
1.0054,1.0132,-1.1314,1
0.7744,1.2741,0.72647,-1
1.0515,0.9969,1.0678,-1
0.98178,0.97917,-0.94818,1
0.94694,-0.87894,-0.76441,-1
1.0082,1.0107,1.0068,-1
0.81435,-0.94581,0.70131,-1
-0.99821,-0.99823,1.051,1
-1.0509,0.99154,0.9036,1
-1.1184,1.2891,-1.1108,1
0.95591,1.0064,-1.1064,1
1.158,-0.93414,0.83947,-1
-1.0261,1.0942,1.1048,1
-0.82201,-0.99074,-0.97938,1
0.97538,-1.006,0.98603,-1
1.0302,-0.97393,-0.86126,-1
-0.99476,0.69875,1.265,1
-0.93248,-0.95738,-1.1423,1
1.0343,1.032,-0.77483,1
-1.1186,-0.84319,-0.95997,1
-0.95614,-1.0129,1.1736,1
-0.96603,1.0334,-1.1726,1
-1.0078,1.0032,-0.99345,1
1.029,1.2484,-1.2379,1
1.2847,0.92455,1.0617,-1
-1.2493,-0.77077,0.70668,1
-1.1542,0.99167,0.91015,1
-1.004,-0.93733,-0.66103,1
-1.0651,-0.9018,0.79087,1
0.56962,-1.1724,-1.0137,-1
-0.90602,0.86435,1.2264,1
-0.63096,0.77512,-1.0448,1
1.1471,-1.1255,-0.64839,-1
-0.9857,-0.99931,1.0297,1
-1.1601,0.86322,-0.82548,1
-0.98354,-0.93548,1.0753,1
0.9962,1.147,1.301,-1
0.97815,0.95239,-0.60487,1
-1.0359,-1.0113,-1.2142,1
-1.2943,0.99026,0.66784,1
-0.9305,1.2265,1.3278,1
0.88274,-1.147,1.2933,-1
1.0377,1.0559,-1.018,1
-1.2728,1.0204,-1.1981,1
-1.0343,-0.998,-0.52246,1
0.98024,0.59231,-0.82512,1
-1.212,-1.0271,1.0008,1
-1.322,0.82653,0.72395,1
-1.0631,-0.83119,1.0052,1
-0.95882,1.0152,-0.85643,1
-1.442,0.961,1.1199,1
-1.0293,-1.0015,0.83574,1
1.0243,1.0136,1.033,-1
1.0989,1.0191,0.9413,-1
-1.1103,-1.2299,-1.3687,1
1.1678,-1.307,0.99624,-1
-1.0182,-1.0105,1.0601,1
-1.0136,1.0059,0.68357,1
-1.031,0.98347,1.0112,1
1.2717,-1.0895,-1.3461,-1
-1.0052,0.93338,-0.69796,1
0.53473,-0.97873,-0.82379,-1
-1.0019,0.911,1.0398,1
-0.96203,-1.029,-0.90187,1
0.92156,0.91255,1.0481,-1
-1.082,-0.97734,-0.8373,1
1.0094,0.90152,-0.58591,1
0.9531,0.96425,-1.051,1
-1.214,-0.7742,1.099,1
-1.005,0.95802,0.99289,1
0.98604,0.89259,0.65852,-1
-1.0452,-0.62563,1.2191,1
-0.98893,-0.99659,0.86985,1
1.023,0.99418,1.1407,-1
-0.9919,0.61164,1.0156,1
-1.1783,1.0346,-0.9459,1
-0.89901,-0.9263,1.0415,1
0.86284,1.2148,-0.70259,1
0.96958,0.90132,1.0056,-1
-0.97439,-1.0246,0.769,1
1.0132,1.2744,-1.1116,1
0.96483,1.0483,1.4821,-1
-1.0701,-1.2231,-0.66223,1
0.88549,0.96188,-1.3355,1
-1.0471,0.9236,1.1275,1
-0.77659,-0.86976,1.1488,1
0.87339,-0.71347,-1.1807,-1
-1.1616,1.2012,0.94329,1
0.99359,1.0055,1.0425,-1
0.9662,-1.005,-1.0264,-1
-0.78877,1.1909,-1.2387,1
1.1893,1.2454,0.86216,-1
1.1666,-1.2101,-1.2908,-1
-0.96137,-0.87201,-0.63644,1
-0.88014,-1.1809,-0.99484,1
-0.6504,-0.73493,1.0922,1
1.0054,1.0079,1.1057,-1
-1.0279,-0.92298,1.0159,1
-0.85175,1.1766,-0.56247,1
-1.2402,0.67862,1.1308,1
1.0689,-1.0442,-1.0837,-1
-0.90735,1.2488,1.0382,1
-1.0437,0.99324,1.0536,1
0.82192,-0.99632,-0.77829,-1
1.1587,0.98964,1.3448,-1
1.0452,-0.96173,-0.78352,-1
1.053,1.1146,1.1634,-1
-0.97342,-1.0953,1.2451,1
0.87604,1.0971,-0.95943,1
1.0004,1.0012,-1.0005,1
-1.273,0.77893,1.0758,1
0.90172,-1.1341,-0.97978,-1
0.98995,1.0306,0.80366,-1
0.992,-1.0138,-1.0822,-1
-0.85291,-1.1435,0.96567,1
-0.99399,1.0428,-0.69397,1
-1.2068,0.83948,-1.2326,1
-0.98794,-0.98373,0.97791,1
-1.1183,1.424,0.90391,1
-0.90729,0.92414,0.7765,1
-0.99815,-1.0087,0.63754,1
0.94169,-0.59537,0.97109,-1
1.0065,1.0866,0.99085,-1
-0.82604,-1.0266,1.0218,1
1.0309,0.92732,-1.0925,1
-1.0069,0.99337,0.57893,1
-1.1416,1.3625,0.89684,1
-1.1919,-1.1283,0.81309,1
0.99203,-1.0075,1.0746,-1
-0.99262,-1.015,0.60823,1
-0.93698,1.1043,-0.88394,1
-1.1427,-0.82582,-1.1082,1
0.99509,0.90752,1.0591,-1
-1.0457,1.0146,-0.83633,1
-0.90074,1.2924,-0.77347,1
-0.94952,1.0451,-1.2109,1
1.0482,-0.95033,1.0583,-1
-1.042,-1.124,-0.73194,1
1.0335,1.0175,-0.9922,1
-0.93365,0.9743,-0.75768,1
0.99116,1.12,-0.92837,1
0.84388,-0.96862,-1.0241,-1
1.1635,-0.6203,-0.93516,-1
-0.98465,-0.97377,-0.96725,1
-1.0238,-0.95246,-1.083,1
-0.98416,-1.2436,-0.86762,1
-0.95628,-1.0476,-0.85449,1
0.97808,1.0088,1.4641,-1
-0.99117,-1.005,0.9892,1
1.2298,-0.68645,-1.2785,-1
0.68959,0.88151,1.0696,-1
1.0383,-0.85891,-0.70152,-1
1.107,1.111,-1.0662,1
-1.0018,1.0086,-1.0086,1
1.0573,1.4023,1.1974,-1
0.98415,0.97353,-0.76567,1
0.92149,1.0212,-0.80778,1
-0.99782,-0.99993,0.99602,1
-1.0013,0.99937,1.0486,1
0.89247,1.011,-1.0476,1
0.81141,-0.92935,-1.1657,-1
1.0001,1.0013,-0.9987,1
-1.0128,1.339,-1.0743,1
-1.0078,1.026,1.2596,1
0.72537,-0.73982,-1.0622,-1
-0.93301,-1.086,-1.1021,1
0.99648,1.0044,-0.98999,1
0.99858,0.96006,-0.99963,1
0.92587,0.93908,1.0436,-1
-1.3035,-0.98185,0.86339,1
-1.2355,0.91129,-0.79643,1
-0.74094,0.73918,-1.065,1
1.0624,0.72944,-0.77292,1
-1.0926,0.86485,-0.91213,1
-1.0412,-1.0185,0.9676,1
-0.99983,-1.0074,1.0059,1
0.98255,-0.95857,0.7071,-1
0.99158,-0.98811,-1.3572,-1
1.0555,0.96563,1.2096,-1
0.99994,0.99924,-1.0638,1
-1.0297,-0.95755,-1.065,1
1.2019,1.1698,-0.91279,1
-1.02,-1.0007,0.71568,1
-0.98769,0.94986,-0.99031,1
-0.94388,0.97466,1.0552,1
-0.75793,-1.0094,1.3562,1
1.2692,-1.0477,-0.99355,-1
-1.0117,-1.0304,-1.0062,1
0.72183,1.0834,-0.94443,1
-0.99249,-0.93099,1.115,1
-1.1324,1.0052,-0.99288,1
-1.2377,1.0749,-1.4165,1
-1.1339,-1.2173,1.0668,1
0.94271,-1.0892,0.94432,-1
0.7738,-1.1894,-0.92429,-1
0.62251,-1.0339,-1.1788,-1
1.0949,0.87815,0.91588,-1
1.0342,1.0015,1.0052,-1
1.0582,1.0672,-1.0503,1
0.93446,1.0186,-0.98458,1
0.99325,-1.0014,0.71898,-1
-0.77958,0.96012,1.2946,1
-0.97478,1.0052,-1.0402,1
-1.0043,-1.0362,1.0069,1
-0.9987,-0.98451,-1.1766,1
1.2578,1.072,-1.2012,1
-1.2328,1.227,0.79054,1
-1.2109,0.70286,-0.83971,1
-0.89935,-0.9229,1.3208,1
-1.0378,-1.1497,1.3605,1
-0.80947,0.89885,0.93129,1
0.84688,1.298,-0.91309,1
-0.73357,1.1721,0.94684,1
-0.99853,-1.0195,1.3244,1
-1.0652,0.96463,1.4111,1
0.9237,-1.0388,0.68215,-1
1.035,0.99337,-1.014,1
-1.1214,-1.0338,0.84984,1
1.0327,0.99623,-0.80645,1
-1.0827,1.0542,0.92956,1
1.2712,1.0725,0.75021,-1
-1.0679,0.72958,0.69431,1
1.2462,-1.1915,0.84067,-1
-0.96223,-1.0107,-0.71436,1
0.99966,0.98984,-1.0038,1
-0.79803,-0.67653,-1.2312,1
0.84873,-0.85745,-1.4216,-1
0.99926,-1.0009,-1.0122,-1
-1.0916,-0.77831,-1.3777,1
1.0776,1.0425,-1.4537,1
-1.1085,-1.1703,1.0505,1
-0.65394,-1.1371,0.96612,1
0.86268,0.92052,1.0379,-1
1.1544,-0.92217,-1.1578,-1
-1.0404,-0.96255,-0.84746,1
0.92459,-0.73929,-0.91321,-1
-1.0543,0.99122,1.459,1
0.95972,-1.0673,-0.82662,-1
-0.96589,-0.77581,-1.4082,1
-1.0425,-1.1422,1.0959,1
-0.96281,-1.2546,0.6495,1
-0.96805,-0.92268,-0.96706,1
1.0074,1.0145,-1.0337,1
0.78269,-1.3292,1.2711,-1
0.97318,-1.0284,0.52016,-1
-1.0402,-0.94127,-1.1594,1
-1.0026,-1.0018,1.0013,1
-0.98584,0.98626,-1.0778,1
1.0,1.0,1.0,-1
1.2953,-0.96773,-0.77326,-1
0.93967,-1.0841,0.849,-1
-0.57567,0.95804,1.1876,1
0.94375,0.94549,1.4786,-1
-0.98991,0.63958,-0.78013,1
-1.0192,-0.85239,1.1136,1
0.99672,-0.99824,-1.3705,-1
1.0047,-1.0034,-1.0056,-1
-1.0294,-1.0178,0.58271,1
1.1131,0.96279,0.63266,-1
-0.80413,0.68863,-0.94294,1
-1.0115,-1.0111,1.3547,1
0.92436,-0.76187,-1.2791,-1
1.1726,-0.97215,1.2019,-1
-0.75729,1.1275,0.69798,1
1.0169,-1.0382,1.2528,-1
0.94292,-0.97863,1.1715,-1
-1.0057,0.99957,0.80347,1
1.3747,-1.2636,1.0242,-1
-0.93945,1.05,-0.59211,1
0.98978,0.9986,-0.96289,1
-1.2227,-0.82994,1.3775,1
1.0197,-1.0402,-0.81956,-1
1.001,-0.98886,0.97104,-1
-0.99967,0.9992,-1.3456,1
0.95749,-0.84307,0.60244,-1
-1.0547,-1.2664,-0.82209,1
-0.95893,-0.76312,1.2176,1
0.89531,-1.1967,0.98014,-1
-1.0099,-1.023,-0.73937,1
-1.0309,-1.0507,0.97463,1
-0.71213,1.2144,0.85412,1
0.7928,1.1833,0.8316,-1
0.85929,-0.76442,0.80801,-1
-1.2253,-1.159,-1.1864,1
