0.99612,-1.0116,-1.0153,-1
-1.0224,-1.0148,0.90825,1
-0.99907,1.0021,-1.0062,1
0.97129,-0.99642,0.9815,-1
1.0005,-1.0001,-0.94579,-1
-1.0028,0.99976,0.97833,1
0.93189,-1.0286,0.99306,-1
0.99436,-1.0245,-1.0429,-1
-0.9788,1.0476,-0.96957,1
-0.98485,-0.98981,-0.99516,1
1.0106,0.99512,1.0885,-1
-0.99475,0.97134,-0.99249,1
-0.99081,0.90573,1.0116,1
0.99975,1.0022,-1.0105,1
1.038,-0.98292,0.98698,-1
-0.97678,-0.99323,-1.0445,1
1.029,1.0236,-1.032,1
0.98303,-1.0375,-0.98408,-1
-0.97584,-0.99172,-0.94432,1
1.0041,-0.93098,-0.97511,-1
-0.99506,-0.99806,-1.0089,1
0.97345,-0.99009,-0.98948,-1
0.98118,-0.96523,0.99211,-1
0.99251,-0.99348,-1.0583,-1
1.0216,1.0082,-0.93386,1
-0.99418,1.0044,0.93817,1
-0.98558,1.0332,-0.92279,1
-0.97455,-1.0081,-1.0031,1
1.0052,-0.96535,-1.0631,-1
0.95512,1.0221,-1.0621,1
-0.975,-0.95796,-0.93088,1
0.99978,-1.0025,1.0023,-1
-1.0086,0.97776,-0.99455,1
-0.99766,0.99981,0.99674,1
-0.99744,-0.9856,-1.0082,1
1.0593,1.0248,-0.99959,1
-0.94524,1.0426,-1.0518,1
-1.0676,0.96418,-0.93585,1
0.99824,-1.0029,0.95193,-1
-0.98793,-1.0193,-1.0404,1
-0.99838,-1.0017,-0.99352,1
1.0262,-1.0404,-1.0257,-1
-1.0039,-0.99052,0.93044,1
0.95265,-0.97598,1.0081,-1
-1.0003,0.99902,0.93809,1
0.99654,-1.0038,-0.90137,-1
-1.0405,0.99813,-0.92624,1
0.99957,-0.99992,1.0725,-1
-0.98314,1.0719,0.99408,1
-1.0011,1.0413,-1.015,1
0.94333,-0.93768,0.9503,-1
-1.0109,1.0065,1.0538,1
1.0041,1.0091,0.95788,-1
1.06,0.9684,-1.0393,1
1.0095,-0.99771,0.99363,-1
-0.99374,-0.99997,1.0815,1
0.98094,-1.0082,0.9161,-1
-0.98795,-0.99802,-0.94518,1
1.0412,-1.0629,-1.0572,-1
1.0095,0.9986,0.91998,-1
-1.0345,1.0161,0.92607,1
-0.98204,0.9909,1.0031,1
1.0062,1.0508,-1.0753,1
-0.99641,1.0138,-0.98158,1
1.0064,1.0023,-1.0136,1
-0.99802,1.0001,-0.97656,1
1.0111,1.0297,-0.93877,1
0.99721,0.98845,1.0011,-1
1.0078,0.97071,0.98265,-1
0.94374,-0.92717,1.0178,-1
-0.9786,1.0765,1.052,1
0.99574,-0.98427,1.0062,-1
-1.0156,-0.99234,1.0185,1
-0.99839,-0.99255,0.99617,1
-0.99514,0.98438,-0.98822,1
-1.0228,-0.98431,-1.0557,1
-1.0223,-0.93186,1.0336,1
0.98585,0.94686,1.0652,-1
-1.0154,-0.9993,0.97764,1
-0.94453,0.98253,1.0771,1
1.0033,0.94957,-0.92997,1
0.92338,-1.0394,-0.95346,-1
1.0288,0.99752,1.0034,-1
0.99475,-1.0015,1.0066,-1
-0.99939,-1.0021,1.0953,1
0.9429,-1.0107,-0.9512,-1
-1.0122,-0.97425,-1.0146,1
-1.0674,0.93647,0.98505,1
0.98373,0.93901,0.99109,-1
-1.002,-0.99616,-0.9115,1
1.0127,0.99756,1.0401,-1
1.0437,-0.9743,-1.0155,-1
-0.96484,-1.0369,0.9221,1
1.0053,-1.039,1.0349,-1
-0.98776,0.96355,-1.0005,1
1.0163,-1.0066,0.93811,-1
1.0159,0.99224,-1.0449,1
-0.99999,1.0008,-1.0074,1
-1.0198,1.0587,-1.0273,1
-0.93444,-0.99242,0.96096,1
-1.0211,-0.98104,-0.91018,1
0.98786,-0.98829,-0.99786,-1
-0.99516,1.0798,0.99927,1
1.0136,-0.99113,-0.92243,-1
1.0025,1.0052,-1.0177,1
1.0332,-1.0421,1.0432,-1
-1.0021,-1.0038,0.95462,1
1.0558,-0.98076,-1.0368,-1
1.0438,-1.0026,-0.91225,-1
-1.0044,-1.0033,-1.0065,1
0.99801,-1.0191,0.95124,-1
0.9509,-0.9687,-1.0075,-1
-0.98037,0.99075,0.97908,1
-1.0132,0.98776,0.98612,1
0.95841,1.0268,1.0823,-1
-0.99957,0.99337,-1.0057,1
0.9933,0.99921,0.99514,-1
0.99372,1.004,-0.99119,1
-0.97561,-1.0044,0.94742,1
-0.99647,-0.99579,1.0126,1
1.0717,-1.0242,0.99979,-1
-1.0361,-1.0245,1.081,1
-1.036,-0.9912,0.92671,1
1.0,-1.0,-1.0196,-1
-0.99469,-1.0026,0.92082,1
-0.9908,0.99467,1.0472,1
1.0215,1.0691,0.99915,-1
0.96208,-1.0424,-1.0175,-1
-1.0013,-0.99738,0.98765,1
1.0097,0.92766,-0.98029,1
-1.0141,-0.99919,-0.99308,1
-0.98974,-0.9837,-0.97783,1
-0.99469,-0.97757,0.95747,1
-1.0032,-0.98132,1.0076,1
1.0531,0.97997,-1.0424,1
1.0006,-0.99751,1.0399,-1
-1.0662,-1.0095,-0.96452,1
1.0307,-0.99592,1.0101,-1
-1.0372,-0.93879,1.0149,1
0.99645,-1.0148,-0.99141,-1
-1.0409,-1.0074,0.95512,1
1.0609,0.97931,-0.95823,1
-1.0175,1.0499,-0.94642,1
-0.99962,0.9992,0.92488,1
1.0246,-1.0149,0.98122,-1
-1.0389,-1.0857,-0.97362,1
1.0086,-1.0032,0.95095,-1
-1.0352,0.97212,1.0783,1
0.94349,1.0761,-0.98036,1
-1.0041,0.9992,0.99858,1
0.95342,-1.0309,1.0736,-1
-0.97838,1.0294,-0.97926,1
-0.97804,-0.99057,1.0104,1
-0.99871,-1.0431,0.93211,1
-1.0493,-1.006,-0.91389,1
-0.99611,-0.99686,-0.99784,1
-0.93582,-0.96949,1.0391,1
-0.99066,0.99283,-1.021,1
1.0,0.99998,1.0053,-1
0.99216,-0.95531,-0.94677,-1
-1.0084,1.0188,-1.0279,1
0.97985,-1.0158,-1.0428,-1
1.0109,0.97842,-1.0024,1
0.99843,-0.99295,-0.98593,-1
-1.0009,1.041,1.0262,1
1.0042,-0.9995,-1.0024,-1
-1.0002,-0.99997,-0.99937,1
1.0178,-0.96158,-1.0505,-1
-0.99375,0.97776,0.9881,1
-0.99524,-1.068,-1.0568,1
-0.95723,-1.0058,-0.99611,1
0.99447,-0.97004,-1.0051,-1
1.0369,-0.95821,1.02,-1
1.0035,1.0192,1.0638,-1
-0.99948,0.98292,-1.0345,1
1.0037,-1.0008,-0.9968,-1
-0.99139,-0.97645,0.95011,1
-1.0034,0.98732,1.0279,1
0.98836,0.99104,-1.0612,1
-0.96999,-0.95653,-1.0355,1
1.0021,0.99779,-0.99955,1
-0.98635,-0.99935,1.0063,1
0.98643,0.94601,1.0229,-1
1.0062,-1.0124,0.92781,-1
0.95816,0.95509,1.0095,-1
-1.0075,-0.99988,-1.0077,1
-0.95059,0.99826,0.99121,1
0.99338,-0.99635,-0.98099,-1
-0.99836,-1.0002,1.0011,1
-1.0042,-0.99708,-1.0149,1
-0.94944,-0.99813,0.92544,1
0.99491,-1.0019,-1.0001,-1
1.0078,1.0026,1.0726,-1
-1.0001,0.9448,0.9876,1
0.98399,1.0077,0.97598,-1
0.97492,1.0095,-1.0833,1
-0.99476,1.0805,1.0577,1
-0.9999,-0.99836,-0.99763,1
1.0265,-1.0735,0.97418,-1
1.046,-0.96397,-1.0332,-1
-0.98693,1.0102,-1.0463,1
-0.99594,-0.98555,-0.97271,1
0.96522,0.98829,-1.0396,1
-0.98216,1.0088,1.0021,1
-1.0311,0.98543,-1.0081,1
-1.0138,-1.0041,-1.0462,1
-1.0079,0.96582,0.96221,1
-1.0158,0.99616,1.0165,1
-1.0581,-1.0052,0.94766,1
-1.0198,-1.0141,1.044,1
0.99578,-0.997,1.0079,-1
1.013,-0.98924,0.94601,-1
1.0103,-1.0188,-0.9533,-1
0.9787,1.0059,0.98422,-1
-1.0049,-1.0155,0.97998,1
-0.97608,-0.98747,-1.0334,1
1.0005,-1.0008,1.0426,-1
0.98743,0.98642,-0.93205,1
0.98782,-0.99839,1.0019,-1
1.0841,0.99852,-0.9639,1
-0.99665,-1.0043,-1.0025,1
-1.0749,-1.0335,0.9519,1
-0.94837,0.96592,0.98625,1
-1.0435,-1.0636,1.0298,1
0.99634,0.99938,0.98826,-1
-0.97556,-0.99291,0.97523,1
1.0357,1.0421,-0.95028,1
-0.99841,-1.0012,1.0464,1
-1.0021,-1.0016,1.0314,1
-0.99003,1.0203,0.98848,1
0.99513,-1.0173,0.92142,-1
0.99025,-0.99777,1.0176,-1
-1.0043,-1.0028,-0.99817,1
1.0035,-0.98944,0.92216,-1
1.0037,0.99769,1.0038,-1
-0.99201,1.0002,-1.0488,1
0.95693,-1.0243,-0.9502,-1
0.96885,-0.92398,1.0282,-1
