0.99532,-0.98296,-1.0233,-1
0.98887,-1.0068,-1.0029,-1
-1.0298,0.96967,0.99524,1
-1.0681,1.0407,1.035,1
-0.98649,-1.0043,-1.0637,1
-0.99757,-1.0107,1.0351,1
1.0037,1.003,0.99845,-1
1.0303,-1.0396,-0.98737,-1
0.99974,1.0001,0.98904,-1
-1.0258,1.0254,1.0061,1
-1.0059,0.99555,-1.0091,-1
1.0588,0.95453,0.97167,-1
-0.98553,0.98456,0.98334,1
-1.0058,-1.0006,-1.0459,1
-0.99984,-0.99716,-0.99419,1
1.0,0.99999,-1.0099,1
1.0303,-1.0452,1.0396,-1
0.99898,1.0006,1.0715,-1
-1.0097,1.0066,0.99767,1
-1.0121,-0.98387,-0.97632,1
1.0291,-1.0203,0.9511,-1
-0.94466,0.97138,-0.98436,-1
-0.97172,-1.0219,-1.0482,1
-1.04,-0.93244,0.95881,1
-1.0063,-0.99455,0.92179,1
-0.97883,-1.0381,0.91891,1
-1.009,1.0278,-0.97497,-1
1.0095,-0.9958,-1.0059,-1
1.0022,-1.0011,0.99896,-1
-1.0031,1.0115,-1.0774,-1
-1.0006,-0.99659,-0.91562,1
1.0247,0.95802,-0.98279,1
-1.0743,-0.97416,0.97213,1
-1.0167,0.99443,0.95364,1
-1.0105,-1.0138,0.99903,1
-0.98133,1.0159,0.91097,1
0.99674,-0.98436,0.95431,-1
1.0377,1.0153,0.95391,-1
-0.94395,1.0714,0.99465,1
0.98149,0.98657,0.90882,-1
1.013,-0.97659,0.96796,-1
0.97492,0.98825,1.0237,-1
1.054,1.0089,1.0243,-1
0.99944,0.99821,-0.99505,1
-1.0125,1.0006,1.0201,1
-1.0248,-1.0135,-1.0152,1
-1.0743,-1.0344,-1.0412,1
1.0135,-0.96745,-0.96714,-1
0.99639,0.98054,-0.94956,1
-0.9244,-1.0261,-0.98847,1
-1.0031,0.99383,0.97565,1
1.0013,0.99756,-0.99511,1
0.97377,0.96149,1.0748,-1
-1.0,-1.0,1.0012,1
-0.97975,-0.97773,1.0338,1
-1.0099,-1.0319,0.97938,1
0.98949,1.0446,-0.99913,1
-0.99746,-1.0021,1.0025,1
-0.95455,-0.99374,-1.0523,1
1.0145,-1.0292,0.99717,-1
0.97826,-1.0409,-1.0472,-1
0.99771,1.0029,-0.99934,1
1.0017,-0.99739,0.97613,-1
-1.0397,-1.0678,1.0187,1
1.0046,1.002,0.99199,-1
0.99903,0.99819,-1.0104,1
1.0477,-0.95978,-1.0567,-1
-0.994,0.97897,-1.0154,-1
0.96961,0.99956,-1.0408,1
-0.99986,-0.99981,0.98934,1
0.96167,-0.94325,-1.0363,-1
-0.98299,-0.96278,-1.0682,1
-0.98233,-0.99146,0.9183,1
-1.0235,-1.0617,-0.99541,1
0.99992,-1.0012,1.0278,-1
-0.99026,0.98509,0.99411,1
-1.0131,1.0437,-0.92636,-1
-0.99957,1.0082,0.99059,1
1.0026,0.99608,0.9542,-1
1.0067,-1.0788,1.0539,-1
0.95549,-1.0248,-0.98037,-1
-1.0008,1.001,0.99885,1
0.96616,-0.99344,-1.052,-1
-0.97829,-0.98686,-1.0465,1
-0.95537,-1.0464,-1.0433,1
-1.0022,0.96987,1.084,1
-0.99757,-1.0061,1.0007,1
-1.0321,-1.0264,0.9591,1
-1.0664,-1.0125,1.0401,1
0.9743,0.97281,0.98825,-1
-0.97853,0.99682,1.0168,1
0.97768,-1.0138,0.97148,-1
-0.91613,-1.0191,-0.98248,1
-0.98242,-1.0331,1.0159,1
1.0392,-1.03,0.93639,-1
-1.042,-1.0557,-0.95424,1
-1.0875,1.0128,-1.0227,-1
0.99993,0.99964,1.0001,-1
1.0282,-1.0123,-1.0663,-1
-0.90768,0.99439,0.97041,1
0.97512,1.0346,-1.0335,1
-1.0399,-1.0017,-1.0347,1
0.99368,1.0022,-0.94251,1
-1.0265,-0.96889,-1.0655,1
0.99599,1.0074,-0.97582,1
-1.0034,-0.99819,0.97339,1
0.98886,0.92851,-1.0268,1
1.0428,-0.97581,0.95087,-1
1.0532,0.99332,0.97511,-1
-1.0038,0.99338,-1.0909,-1
0.99986,-1.0022,1.0275,-1
0.98626,0.92135,1.0552,-1
-0.95013,1.0129,-0.98539,-1
1.0567,-0.95825,0.99841,-1
1.0104,-0.99675,-0.97789,-1
-0.97833,1.0234,-0.92924,-1
1.0193,1.0174,-0.9684,1
-0.99915,0.99801,1.0143,1
-0.97249,-1.0506,-0.99139,1
1.0005,0.99996,1.0082,-1
1.0008,-0.99146,-0.93319,-1
-0.99947,1.0063,1.0149,1
0.99926,1.0011,0.94154,-1
0.9673,1.0827,0.95919,-1
-0.99639,1.092,-0.9684,-1
-0.998,0.99687,1.0064,1
0.99596,-0.98606,0.96064,-1
0.99986,-1.0144,1.0392,-1
-0.97216,-0.97179,0.97768,1
0.99163,0.9923,-0.93976,1
-0.95425,-0.99035,0.94346,1
-0.94937,-0.96031,0.94548,1
-1.001,1.0148,-0.98324,-1
1.0044,-0.98186,-1.0034,-1
-0.98382,0.98529,1.0728,1
-0.96824,1.0179,1.0251,1
-0.94176,-0.98142,1.0444,1
1.0009,-1.0125,0.9761,-1
0.95904,-0.93434,1.0359,-1
1.0249,1.0122,-0.96036,1
0.97735,-1.0659,1.0212,-1
0.99013,1.0273,0.94648,-1
-1.0518,-0.98941,1.054,1
1.0362,-0.99441,0.92734,-1
