1.0037,1.003,0.99845,-1
-1.0353,1.0403,1.0753,1
-0.95841,-1.0292,-0.96693,1
0.99636,-0.97458,1.0354,-1
1.0049,-0.95749,1.0364,-1
0.99867,-1.0014,-0.99872,-1
1.0185,-0.96912,-1.0726,-1
-1.0258,1.0254,1.0061,1
-1.0014,0.98712,1.0689,1
-1.0149,-0.95767,-1.0612,1
-0.94345,0.97476,1.0612,1
1.0553,1.0337,-1.0625,1
-0.98663,-0.92084,1.0076,1
1.007,-1.0082,1.0077,-1
1.03,1.0595,-1.0314,1
-0.99773,1.012,0.99881,1
-1.0053,1.0018,1.0021,1
-1.04,-0.93244,0.95881,1
-0.94772,0.95936,-0.95995,-1
-0.99509,-1.0271,-0.93889,1
1.0036,1.0014,0.99979,-1
-1.0012,1.0002,-0.97741,-1
0.97462,1.0104,-0.92722,1
-0.99457,-1.0001,0.99328,1
-0.98365,0.97044,-1.0232,-1
1.0282,-1.0123,-1.0663,-1
-0.99991,1.0,-1.0001,-1
-1.0182,1.0232,1.0089,1
-1.0272,-0.98914,-0.97889,1
0.99633,-1.0202,1.0351,-1
1.0002,1.0094,0.98,-1
1.0084,-1.0081,1.0129,-1
1.0034,0.92938,0.97789,-1
1.0561,-1.0147,-0.92892,-1
-0.90537,-1.0154,1.025,1
-1.0084,0.99054,-1.0197,-1
-1.0101,-1.0041,0.93147,1
1.0012,-0.9994,1.0792,-1
-1.0276,0.97856,0.9812,1
-1.0181,-0.99614,-0.90285,1
1.0309,1.0746,0.97698,-1
0.90619,-1.0007,0.96542,-1
-0.99798,-0.99813,1.0036,1
0.96413,-0.98153,-1.0668,-1
1.0125,-0.98726,1.0273,-1
1.0135,-0.96745,-0.96714,-1
0.99918,-0.99979,0.93575,-1
1.0217,-0.9869,0.97013,-1
0.97561,1.0139,-0.98269,1
0.99708,-1.0041,0.9617,-1
-1.0067,-0.92653,-0.97116,1
-1.0124,1.0087,0.96861,1
1.054,1.0089,1.0243,-1
0.92828,-0.97344,-0.96337,-1
1.0162,0.99917,1.0092,-1
-1.0028,-1.0035,-1.0293,1
0.99624,0.99127,-1.0282,1
1.0249,1.0122,-0.96036,1
0.99716,0.99541,1.0386,-1
1.0005,1.0031,1.009,-1
1.0153,-0.99549,1.0319,-1
-0.97071,0.98351,-0.94816,-1
-0.99992,1.0005,1.0016,1
-1.0203,1.0535,0.9466,1
1.0013,0.99756,-0.99511,1
-1.0045,1.0221,1.0287,1
1.0119,-0.96514,1.0033,-1
-0.99917,-1.0094,-0.92074,1
-1.0006,-0.99659,-0.91562,1
-1.009,1.0042,-0.96755,-1
1.0303,-1.0396,-0.98737,-1
-1.0064,-0.98954,-0.99188,1
-1.0244,-1.0302,-0.92135,1
-0.98821,-0.99602,-1.0353,1
-1.0172,0.98291,0.99281,1
-1.0049,-0.99523,1.0193,1
1.0241,-0.96685,-1.0394,-1
0.96167,-0.94325,-1.0363,-1
-0.99413,0.99985,1.0771,1
-0.99451,-0.99814,-0.96042,1
0.98109,-0.93624,-0.99857,-1
0.99993,1.0002,-1.0002,1
1.0086,-0.96362,-1.0832,-1
-0.95907,-0.96556,-1.0245,1
-0.99119,1.0063,-0.98036,-1
0.97377,0.96149,1.0748,-1
-0.98295,0.99855,-0.99548,-1
-1.0134,1.0147,1.0477,1
0.98227,-0.99158,-1.0206,-1
0.98991,1.0005,0.97435,-1
0.98473,-1.005,-0.94463,-1
-0.94927,-1.0392,0.98756,1
1.0624,-0.94065,-1.0086,-1
-0.96206,-1.0733,-1.0173,1
1.0068,0.90788,-1.0319,1
0.9743,0.97281,0.98825,-1
1.0081,-0.99191,-0.99683,-1
0.98508,-1.0058,-1.0343,-1
-1.0213,0.95109,-1.0116,-1
1.0084,-0.99684,0.95985,-1
0.99918,0.9982,-1.0163,1
1.001,0.99922,1.0219,-1
-0.97593,0.97984,-0.91274,-1
1.0,-0.97899,1.0142,-1
1.0204,-1.0515,1.0038,-1
0.94357,0.98782,-1.053,1
0.99581,1.05,-0.99067,1
-1.0505,-0.98247,-0.93897,1
1.0112,1.0149,-0.9676,1
1.0175,0.98093,0.98355,-1
1.0071,0.99993,0.96667,-1
1.0017,-1.0003,0.90422,-1
-1.0081,-1.0071,0.97284,1
-0.98915,-0.99584,1.0077,1
-1.0167,0.99443,0.95364,1
-0.98402,-0.99229,-1.0888,1
-0.99492,-0.95876,-1.0844,1
1.0134,-1.0301,1.0267,-1
1.0066,0.99699,-0.92733,1
0.97736,1.0497,-1.0576,1
1.015,-0.99623,0.96251,-1
-0.94946,0.98941,-0.93594,-1
-1.0022,-0.99944,0.97747,1
1.0044,1.0312,-0.90605,1
-1.0309,-1.0413,0.95088,1
-0.99474,-0.99458,1.0471,1
-1.012,0.96377,-0.93041,-1
0.99885,1.0088,0.96868,-1
-1.0041,-0.99653,-0.99134,1
-1.0766,1.0521,0.98546,1
-1.0013,-1.0014,0.99722,1
-0.9575,-1.005,-0.98894,1
1.0143,1.0134,-0.94651,1
-1.011,-0.99163,-1.0272,1
-0.91826,0.98196,0.9762,1
-0.99733,0.98504,0.9378,1
1.0173,-1.0003,1.013,-1
-1.0179,-1.0383,-1.0334,1
1.0504,-0.91693,-0.9926,-1
-1.0163,1.0144,-0.99963,-1
-1.0143,-1.045,-0.92805,1
-1.0005,-0.99652,-0.99419,1
0.93394,-1.0368,-0.98061,-1
-0.97538,-1.002,-1.0175,1
0.99512,0.97393,1.07,-1
0.993,0.99908,-0.98955,1
-0.99734,-0.99817,-1.0023,1
-0.998,0.99687,1.0064,1
-1.0069,-1.0095,-0.93983,1
1.0027,1.0088,-1.0811,1
0.99075,1.0561,0.96465,-1
1.0088,0.99924,-1.0243,1
1.0457,-1.0017,-1.0868,-1
-0.99558,-1.0083,-0.99778,1
0.99283,-0.96866,-1.0387,-1
0.99794,0.99457,-0.98683,1
0.99674,1.0027,-1.0134,1
-0.95355,-1.0328,-1.0801,1
0.98877,0.99916,1.0111,-1
1.0243,-0.98085,0.9536,-1
-0.97221,-1.0076,1.0111,1
1.0081,1.0037,1.0063,-1
-1.0002,-1.0002,0.99995,1
-0.98962,-0.96907,-0.96508,1
-0.93905,0.99213,-0.92636,-1
0.9673,1.0827,0.95919,-1
0.95697,-0.95498,-1.0134,-1
-1.0333,1.0013,-0.98646,-1
0.95584,1.048,-1.0419,1
-1.0726,-0.99946,-1.0664,1
-0.99062,1.0042,-0.90361,-1
1.0655,1.0416,1.0017,-1
0.98444,-0.99331,-1.0106,-1
1.0609,-0.9911,1.0503,-1
-0.99308,1.0092,1.0112,1
-1.0167,-0.97414,0.99621,1
1.0017,-0.99739,0.97613,-1
0.98689,0.96693,1.0813,-1
-1.0008,-1.0013,1.0255,1
1.0165,0.98054,-0.98267,1
1.0574,1.0171,-0.9906,1
0.99382,-0.91006,-1.0188,-1
0.99933,-1.0007,-1.007,-1
-0.91033,1.0028,-0.99866,-1
1.0116,-1.0076,1.0462,-1
-1.027,1.0191,0.99323,1
-1.0013,-0.99697,-0.98664,1
0.95093,0.93883,1.0068,-1
1.0151,-0.99174,-1.0139,-1
1.0309,-0.98422,-1.0436,-1
-1.004,0.99858,-0.99803,-1
1.0346,0.99261,0.98376,-1
1.0567,-0.98505,0.92996,-1
0.94923,-1.0505,1.0291,-1
-1.0139,1.0357,-1.0782,-1
1.0262,-1.0888,1.0058,-1
1.003,-1.0229,-0.91589,-1
0.99461,-1.0024,0.99228,-1
-1.0176,-0.93012,1.0582,1
0.94859,1.0686,1.0235,-1
