-1.0137,-0.99388,0.95914,1
-1.0431,-0.5059,0.56743,1
0.85206,-1.4455,1.3613,-1
0.98672,-1.0242,-1.6083,-1
1.4884,-0.80317,0.8365,-1
1.0466,1.0512,0.77771,-1
0.97411,-1.0007,-1.1214,-1
0.89583,-0.92677,1.0991,-1
-0.85841,1.4348,1.258,1
0.79385,0.89909,-0.57418,1
-1.1036,0.78272,-0.59069,1
-1.5273,0.71347,1.2308,1
-1.0187,0.57668,0.89911,1
0.97527,0.97785,1.0124,-1
0.8837,0.72006,-1.0691,1
0.76411,-0.95984,1.0838,-1
0.97573,-0.95838,0.97612,-1
-0.66365,0.6571,-0.90678,1
0.71627,0.95107,0.92262,-1
-0.97488,1.0678,0.95297,1
0.99326,-0.97301,-0.54125,-1
1.1184,-1.0733,-1.1725,-1
-1.0463,0.84398,-0.34015,1
-0.88939,-0.99404,0.72202,1
0.96737,-1.1141,-0.61382,-1
-1.0099,-0.96328,0.99396,1
1.0774,-1.0926,-1.5557,-1
1.0105,1.1049,0.90686,-1
-0.75756,1.2009,-0.98232,1
-1.0503,1.1859,1.4534,1
-1.0009,-0.99832,1.0342,1
-1.056,-0.65412,-0.84902,1
1.0112,-1.0242,0.65393,-1
-0.93785,0.79996,-0.9877,1
1.2892,0.47482,-1.0524,1
1.0905,0.9603,-0.99109,1
-1.2848,-1.1314,0.84205,1
1.3367,0.85205,1.391,-1
-1.0041,-1.0191,-1.0111,1
0.68656,-1.4784,1.0414,-1
1.0167,-0.96356,1.6454,-1
-1.0472,-0.81878,-0.7826,1
-0.9968,-1.0007,-0.99575,1
-1.2134,0.87388,1.0824,1
-0.97897,0.96538,-1.4988,1
0.97874,-1.0302,-1.0936,-1
0.95258,-1.0599,1.1159,-1
1.1138,1.4316,1.1263,-1
0.87343,1.0818,0.7398,-1
0.99993,-0.99616,-0.31003,-1
-0.92977,0.94154,1.1134,1
-1.0201,1.1698,-1.06,1
-0.92422,-1.0422,-1.1043,1
-0.96686,0.99575,0.90455,1
-0.9666,1.0961,0.87584,1
1.2345,0.45944,-1.2861,1
-0.98553,-0.93711,-1.0305,1
0.91549,-0.62963,-1.474,-1
-0.9998,1.1062,-0.90199,1
-1.0017,-0.98831,1.17,1
-1.0281,1.0025,-0.92263,1
-1.0131,-0.99474,-0.4305,1
-0.82123,-0.87339,-1.3357,1
0.99958,1.0015,-0.46642,1
0.6867,0.62363,-1.2259,1
1.2351,-0.44392,1.0118,-1
0.95201,-1.0169,-1.3208,-1
1.5459,-1.2063,0.96357,-1
1.1915,-0.85906,1.1094,-1
-0.9744,0.96348,1.1945,1
-1.3356,-1.1028,-0.89592,1
0.99615,0.99977,0.35255,-1
-0.99995,-1.0004,-1.2238,1
-0.99739,0.9977,1.2647,1
-1.0073,-1.0633,1.0224,1
0.69844,-0.97823,-1.249,-1
1.1088,1.0394,1.0526,-1
-1.0029,1.0062,0.93294,1
-0.31165,1.0473,-0.96499,1
1.0509,1.0009,-1.2928,1
-1.2192,-1.3272,-1.1778,1
-0.78377,-1.1603,1.0966,1
-0.78881,-1.1236,1.2878,1
-0.95849,1.0864,0.86359,1
1.1471,-1.2081,1.3804,-1
0.99967,1.0082,0.45833,-1
-0.99637,1.0011,-1.2267,1
0.91193,-0.94158,-0.9302,-1
1.3413,1.2431,-1.1093,1
-0.99844,-0.99957,-0.98234,1
-0.92684,1.3264,0.42931,1
-1.012,0.94616,0.84623,1
-1.0197,0.99608,0.88448,1
1.0198,1.0772,0.77736,-1
0.91697,-0.90721,-1.1638,-1
-0.98418,1.0683,0.86175,1
-0.67667,-0.60779,-0.6649,1
-1.0061,0.99473,1.5642,1
-0.76248,1.2275,-1.448,1
1.0295,-0.9705,-1.148,-1
-1.3908,-1.3492,-1.1574,1
-0.84418,1.0395,0.38838,1
1.0136,0.87111,-1.0947,1
1.0001,-1.0058,-0.98233,-1
-0.95207,-0.99544,0.90014,1
1.4064,0.92043,-0.79826,1
1.083,1.0748,0.33729,-1
-0.64036,1.5548,-1.1762,1
1.013,-1.0074,0.99627,-1
-1.2278,0.69435,0.9171,1
-0.95019,-1.0249,0.691,1
1.1982,-1.0593,1.1262,-1
1.2162,1.2699,-0.95816,1
-0.73497,1.0068,-1.0516,1
-1.0326,0.97636,-0.49602,1
-1.3151,1.0405,-0.46305,1
-0.99573,0.98332,1.1037,1
-1.0298,-0.84724,-0.41165,1
1.1355,-1.3272,0.82571,-1
-1.1139,-1.1468,0.60707,1
-1.5977,1.2971,1.1476,1
