0.90645,-0.70109,-1.1558,-1
0.59809,-1.0228,0.73021,-1
1.0238,1.4005,0.77924,-1
1.144,0.88023,-1.0263,1
-1.3004,-1.1422,1.1118,1
-1.0805,-1.1932,-0.95728,1
-0.99974,0.98839,1.0593,1
-0.90957,-1.1231,1.3861,1
-0.94603,-0.99298,-0.95464,1
1.0029,0.98954,-1.0008,1
-1.1959,-0.83095,-0.98182,1
-0.66992,-0.66428,-0.86701,1
-1.0016,-1.037,-0.82059,1
0.89095,0.83794,1.1771,-1
0.98095,0.80229,0.95012,-1
1.019,-0.99591,0.99112,-1
1.054,-0.85225,0.76953,-1
-0.98406,-1.0424,0.96649,1
-0.97834,1.1151,0.87916,1
0.99841,0.99852,1.0188,-1
-1.0953,-0.93768,-1.356,1
1.0027,1.1543,1.4697,-1
-1.0007,-1.1367,-1.0019,1
1.1014,1.251,-0.86369,1
1.0187,1.0501,1.2162,-1
-1.0004,-0.99895,-1.019,1
1.0348,-0.9924,1.2455,-1
-0.87761,0.84271,-1.2526,1
0.97355,-0.92745,0.8826,-1
-1.0811,1.0695,-0.9662,1
-0.60776,0.94254,1.1681,1
-1.0258,-0.99492,0.95467,1
1.2717,-1.0895,-1.3461,-1
0.9948,1.019,-0.99664,1
1.163,1.0131,-0.82482,1
0.5808,-0.87467,-1.2033,-1
-1.0708,-0.8201,-0.90189,1
-0.8721,1.0776,-1.0535,1
-0.96363,-0.98204,-1.137,1
-0.98815,1.0236,0.804,1
0.96717,0.95886,1.0463,-1
0.97136,-0.97094,0.99625,-1
-0.65357,0.96915,1.3576,1
-1.0523,0.96895,0.91949,1
-1.0005,-0.99281,0.90414,1
1.0437,-1.3225,-1.0586,-1
-1.033,0.98576,0.98445,1
0.99662,-1.0022,-0.99437,-1
0.96967,-1.089,1.3937,-1
1.2054,-0.96784,0.69458,-1
-0.6504,-0.73493,1.0922,1
1.0938,-0.9954,1.2263,-1
-0.98343,0.91782,0.85199,1
1.0144,-0.9459,1.0655,-1
0.9942,-1.0056,-0.9903,-1
1.2166,1.0584,0.95773,-1
-0.99347,1.003,-1.1002,1
0.95985,-1.3767,1.2743,-1
-1.0659,1.2167,0.6034,1
0.98078,-1.0595,1.1173,-1
1.053,1.1146,1.1634,-1
-1.0713,0.97918,1.0248,1
-1.262,1.1356,0.5993,1
0.97423,-1.027,0.98432,-1
1.0452,-1.0775,-1.0425,-1
0.89704,-1.0302,-0.74915,-1
-0.99123,1.0077,1.0059,1
-1.0548,0.9308,-1.0434,1
0.99717,0.92331,1.034,-1
0.9829,0.9131,0.84303,-1
-0.99122,1.0147,-0.97181,1
-1.0106,0.94451,-0.91321,1
0.76356,-1.2498,0.93016,-1
1.1168,1.0687,-0.91807,1
1.0435,0.9082,1.0718,-1
1.1385,0.96181,-1.1966,1
1.057,1.1575,-1.3563,1
1.1,-1.0992,0.85154,-1
1.0093,0.94758,-1.0123,1
-0.97884,1.0113,-0.59253,1
1.0794,1.035,-0.79547,1
-0.97358,0.98555,-0.98201,1
1.3153,-0.86377,-0.75205,-1
-1.2518,-0.89307,-1.3758,1
0.94793,0.91753,1.3078,-1
-0.86951,-1.2381,0.65343,1
