0.9579,0.99192,-0.90111,1
-1.0333,-1.0178,-1.1596,1
0.94104,-1.0746,1.2088,-1
-1.1385,1.1039,-0.38597,1
-0.97282,0.994,0.88586,1
-0.91929,-1.2333,0.4501,1
-1.105,1.1038,1.0238,1
1.137,0.61403,-0.94954,1
0.81,-0.93383,0.60194,-1
-1.0001,-1.0002,-1.0005,1
-0.86514,-1.1978,-0.70078,1
1.0818,-0.71051,0.7496,-1
-1.3788,0.61428,-0.60492,1
-0.96453,0.84245,0.9566,1
1.2463,-0.78176,1.0668,-1
-1.025,-0.98601,0.75437,1
-0.92001,0.94411,-1.233,1
1.1127,-1.0788,0.84721,-1
0.99752,-0.98908,0.92734,-1
0.86893,-0.87482,-1.4543,-1
-1.2572,-1.0885,-0.51209,1
-1.1737,0.83325,-1.1037,1
0.90484,0.99514,0.87741,-1
-0.95601,0.74272,-0.75294,1
-0.98164,-1.0114,-0.95005,1
0.8352,1.0957,0.8794,-1
1.0697,0.99635,1.5281,-1
-1.0357,1.003,-0.75869,1
-1.2409,1.0744,0.99528,1
-0.96747,1.0067,-0.80975,1
1.4995,-0.96913,-0.59404,-1
1.2825,-1.0048,-0.85435,-1
-0.77147,1.0033,0.85346,1
-1.0141,-1.0342,-1.4364,1
-0.90765,-0.77434,-0.64341,1
1.4888,-0.89761,0.71032,-1
-1.1138,-1.0932,-1.1035,1
-0.9451,-0.89588,0.64484,1
-1.3316,-1.2368,1.489,1
1.1831,-1.0705,0.9842,-1
-1.0111,-1.106,1.1309,1
1.1087,-1.1804,-0.94537,-1
0.73282,-1.1126,-0.71873,-1
0.87758,-1.1764,0.58922,-1
0.99416,1.0116,0.6817,-1
-1.0016,-0.9973,1.0173,1
1.5184,1.0176,0.83918,-1
-1.0084,-1.0706,1.135,1
-0.56072,-1.3,-1.2212,1
-1.1741,-1.0453,1.0949,1
-0.98303,-1.1849,1.3178,1
0.97637,0.98193,-1.0201,1
-1.292,-0.56331,-1.2905,1
-1.2912,-1.0225,0.68831,1
1.0757,-0.7937,-1.5378,-1
1.1591,1.2309,-1.4615,1
-0.98676,-1.0863,-0.92707,1
1.2694,0.88133,0.72472,-1
-0.9666,1.0961,0.87584,1
0.95531,1.069,0.45649,-1
-1.0495,1.0548,-0.37144,1
1.0434,0.64293,0.54752,-1
-1.2192,-1.3762,0.77372,1
-1.1479,-0.65378,-0.68808,1
-1.1883,1.4608,-0.97444,1
0.99035,1.0316,-1.0021,1
-0.99739,0.71001,-1.1637,1
1.0233,-1.0226,-1.3377,-1
1.4526,1.0385,0.56459,-1
1.0696,0.65121,0.58106,-1
-1.0025,-0.99616,-0.99088,1
-0.974,-1.0715,-0.97306,1
-1.2742,0.92838,-0.8891,1
-1.0341,1.0007,0.78587,1
-1.0059,0.99827,-1.0156,1
-1.0322,0.97452,-0.93196,1
-1.0005,-0.99957,1.1629,1
1.1263,0.87706,-0.81171,1
-1.0145,-1.0042,1.2836,1
-1.2528,-1.2096,1.5457,1
1.1043,0.85543,1.3024,-1
1.2073,-1.038,1.0432,-1
-0.97456,-0.84616,-0.92719,1
-1.0978,-0.88572,-1.4856,1
1.1849,0.98661,-1.2888,1
-1.0618,1.0102,1.073,1
-1.0386,-0.89102,1.6572,1
1.013,-1.0074,0.99627,-1
-0.91561,0.86079,-0.44335,1
0.92965,-1.0316,0.83292,-1
1.2286,0.75107,1.2812,-1
1.1052,1.4526,0.60921,-1
-0.99948,-1.0014,1.0433,1
0.94921,0.8811,-1.3908,1
1.359,-1.3795,-1.1494,-1
1.2519,1.1514,-0.76699,1
0.98171,0.63039,-1.0186,1
-0.88014,1.1196,1.1058,1
-0.97624,0.99343,-0.97134,1
0.98381,1.0029,0.96107,-1
1.3596,0.8265,0.42746,-1
1.1846,0.99393,-0.98978,1
-1.3762,-1.1566,-1.3908,1
0.99696,-0.96868,-0.93281,-1
-1.0562,-1.0613,0.97279,1
0.99607,-0.99611,0.9156,-1
0.52002,1.2706,-1.301,1
-0.52131,0.82586,0.83879,1
-1.2979,0.74671,1.1415,1
-0.89396,1.168,1.4899,1
1.0356,1.0617,1.6451,-1
0.87926,-0.85217,-1.1527,-1
-1.2701,-0.95468,-1.1337,1
-0.86696,-0.44167,-0.9902,1
-1.0109,-0.86252,-0.94116,1
-0.98464,-1.1633,-0.81863,1
-1.1263,0.93998,-0.93862,1
-0.98827,0.68032,-0.91354,1
-1.1048,1.4795,-0.84435,1
-0.9059,-1.0423,-0.81808,1
-1.345,1.047,-0.93703,1
-0.9992,0.71505,-1.3504,1
1.0067,1.0118,1.0234,-1
-0.71973,-0.61218,0.58181,1
1.0528,0.46011,1.136,-1
-0.98006,-1.1313,1.5177,1
1.1202,-1.1567,-0.9,-1
-0.85844,1.1436,1.1611,1
-0.48051,-1.0855,-1.1219,1
-1.0956,0.42249,1.1918,1
1.1282,0.93654,0.8582,-1
1.0404,1.1262,-1.0689,1
0.73602,0.96531,-1.3413,1
-0.94043,1.3821,-1.1071,1
0.55251,0.91819,1.4305,-1
