-0.99701,-1.047,1.2709,1
0.9836,-1.0326,-0.89881,-1
0.71311,-0.80412,0.93428,-1
-0.73497,1.0068,-1.0516,1
1.2511,0.83677,-1.2555,1
-1.154,-1.1311,-1.0258,1
1.3145,0.53298,-0.71123,1
-1.1409,-1.0877,-1.2493,1
-0.7101,1.0315,1.4234,1
-0.88509,-1.2021,0.49551,1
1.0518,-1.0078,-1.4267,-1
-0.99146,0.98999,0.99649,1
-1.0526,-1.0209,1.2693,1
-0.81644,0.87202,0.61883,1
1.0481,-0.98678,-0.95982,-1
-1.112,-0.79039,-0.54688,1
0.96029,-0.90624,-1.3649,-1
-0.96837,-0.9638,-0.96103,1
-1.0697,1.1564,0.50263,1
1.0931,1.0048,1.0868,-1
-0.96279,1.2103,0.47691,1
1.0079,1.1151,-0.98694,1
-0.87426,1.0872,1.333,1
-0.89787,0.77759,-0.9563,1
-0.97912,-0.75742,1.1608,1
-0.93725,1.0436,0.88276,1
-1.0087,1.0004,-0.99076,1
0.98153,1.1748,-0.36732,1
-1.0685,1.0365,1.102,1
0.84128,-1.0523,0.43535,-1
1.4219,0.71336,-0.67484,1
-0.99586,1.0763,0.65926,1
-1.0058,1.1374,-1.0854,1
1.1202,-1.1567,-0.9,-1
-1.0433,1.0305,-1.0025,1
-1.5726,-0.96386,0.77066,1
-1.0912,0.96956,-0.5517,1
1.137,0.61403,-0.94954,1
0.97573,-0.95838,0.97612,-1
1.0101,-1.0442,0.99679,-1
-0.86274,-0.93494,0.89708,1
0.56937,1.1189,0.94731,-1
1.115,0.80961,0.52072,-1
1.0016,-0.99937,-1.0568,-1
-0.89509,-0.94133,-1.1926,1
-0.95288,1.064,-1.3086,1
1.2473,0.6924,-1.172,1
-0.68511,1.1959,-1.3446,1
-0.77557,0.84851,0.94273,1
1.0269,-0.87572,1.4242,-1
0.89918,-1.3007,-0.58168,-1
1.0121,-0.98862,0.80491,-1
-1.2495,-0.97785,0.9464,1
0.76758,-1.1678,-1.121,-1
-1.3826,-1.1073,0.43358,1
1.2365,0.79497,-1.1271,1
0.89583,-0.92677,1.0991,-1
1.2616,0.69899,1.0822,-1
-0.9405,-0.80213,-0.43134,1
-1.4275,-0.47051,-0.96765,1
1.3893,-1.1018,1.0306,-1
0.85966,-0.76699,1.3269,-1
-1.0284,0.98886,1.1136,1
