-0.99045,0.96444,-0.9695,1
-0.95385,-0.93215,1.0097,1
-1.0095,0.9932,1.001,1
-0.96798,-0.98301,0.99466,1
-1.0095,-1.016,-0.98506,1
-0.96298,0.97964,-0.99691,1
1.0736,-1.041,-1.0183,-1
-1.0905,1.023,1.0254,1
-0.93365,-1.0321,1.0554,1
1.0559,-1.0374,0.95752,-1
-1.0336,0.99978,-0.91374,1
-1.0302,0.99518,1.0526,1
-1.03,1.0076,1.0509,1
1.0178,1.0518,0.92582,-1
-1.0272,-0.95873,-1.0799,1
-1.0079,0.96582,0.96221,1
-0.98864,-1.0046,-0.96119,1
0.9787,1.0059,0.98422,-1
-1.023,1.0451,-0.97657,1
1.0131,-0.97526,-0.92327,-1
1.0146,1.0103,0.94619,-1
-1.0426,-1.0322,-0.92611,1
-0.97413,-1.0327,0.96584,1
1.0193,0.98643,-1.0636,1
-1.0145,-1.027,-1.0219,1
-0.98746,0.99323,-0.93655,1
0.96366,1.0203,-1.0089,1
-0.96913,1.0931,-1.005,1
0.96995,1.0538,-0.92417,1
0.92549,-0.98235,1.0608,-1
-0.98889,-1.0262,-1.0074,1
-0.94284,1.0365,0.96779,1
-1.0676,0.96418,-0.93585,1
-1.0448,1.0085,0.9787,1
0.975,-1.0865,-1.0043,-1
-0.99973,-0.99943,-0.98988,1
-1.0335,0.94231,0.97951,1
-0.98694,-0.98619,-0.98534,1
0.99453,0.92031,1.0362,-1
-0.95761,1.0055,-1.0294,1
-0.98162,-0.9968,1.0246,1
0.9236,-0.98536,-1.0242,-1
-0.95624,-0.98008,0.95925,1
-1.0275,-0.95301,1.0249,1
-0.99987,1.0251,1.0839,1
0.93159,-0.95649,0.99676,-1
1.07,-0.95946,0.94839,-1
-0.98062,-1.0057,0.94055,1
-1.0344,-1.0099,-0.90948,1
0.9995,-1.0011,0.96943,-1
-0.97767,-0.97185,1.0525,1
0.96656,0.95509,1.0233,-1
-1.0007,-0.9987,-1.0124,1
-0.97351,0.99371,-0.92101,1
-0.99794,0.99641,1.005,1
