0.98807,1.0612,1.0168,-1
1.0078,0.97071,0.98265,-1
0.98361,0.95182,-1.0465,1
1.0103,-1.0188,-0.9533,-1
-1.0424,-0.96957,-1.0453,1
-0.99401,0.96462,0.97287,1
-0.93672,1.0299,-1.0311,1
1.0034,0.98117,-0.97732,1
1.0038,-1.0045,-0.99907,-1
0.98418,0.99094,-0.99334,1
1.0107,0.99459,-0.92465,1
-0.99241,-0.96651,-1.0075,1
-1.0199,-1.0147,0.99713,1
-0.98198,1.0357,-0.99544,1
-0.99269,-1.0068,-0.99733,1
0.99535,1.0102,-1.0492,1
0.98872,-1.0002,0.93524,-1
1.0113,0.98263,-1.0262,1
1.01,1.0032,1.0181,-1
-0.99905,-0.9965,-1.0141,1
-1.0042,0.97905,0.99182,1
0.99996,-1.0,-0.99993,-1
0.99966,-1.0062,0.99595,-1
1.0181,0.97365,1.0304,-1
-1.0389,-0.98953,-1.0309,1
0.94502,1.0499,-1.0549,1
0.98061,0.98423,-0.91783,1
-0.94706,0.99373,1.0658,1
-0.90363,1.0045,-0.97594,1
-0.99503,0.9879,0.98971,1
-1.0265,-0.98409,-1.0246,1
-1.0419,0.96667,1.0208,1
1.009,-0.9775,-1.0823,-1
-0.9954,0.99912,1.0018,1
1.0821,-1.014,-1.0473,-1
-1.0269,1.0011,-1.0415,1
-0.99136,0.99873,0.99968,1
-0.99629,-0.998,1.0057,1
-0.9987,1.0085,-1.0403,1
0.999,-1.0004,0.99604,-1
1.0371,-1.003,0.96741,-1
-0.99548,-1.0092,1.0127,1
-1.0023,1.0064,1.0084,1
-1.0608,-1.0467,1.0096,1
-1.0025,-1.0076,-1.0519,1
0.9429,-1.0107,-0.9512,-1
-0.99024,0.99168,1.0352,1
-0.9896,0.98616,-1.0571,1
1.003,0.98932,0.97549,-1
-1.0627,-0.9707,-1.0516,1
-1.0282,1.0267,-0.98109,1
-0.99558,-1.0039,1.0091,1
-1.0367,0.9274,0.98404,1
1.0052,-1.0059,-0.98856,-1
-0.94725,-0.96012,1.0188,1
1.0332,-1.0421,1.0432,-1
-0.99873,1.0005,0.99796,1
1.0299,-0.97874,-0.94342,-1
-0.9153,0.95604,0.9721,1
-0.99111,-0.95664,-1.0439,1
1.0161,-0.99695,-0.93279,-1
1.0384,1.0055,0.97192,-1
-1.0199,-0.99831,1.073,1
1.0005,-0.99996,0.99634,-1
1.0027,-1.0231,-0.99821,-1
-0.91063,1.0081,1.0071,1
0.98696,1.0463,-0.95267,1
-0.9981,-1.0181,0.91157,1
-0.99067,1.0076,0.97538,1
1.0064,1.0023,-1.0136,1
1.0142,0.97674,1.0479,-1
-0.95083,-0.96294,-1.0007,1
-0.99443,-0.98648,1.0082,1
-0.9863,0.98988,0.97275,1
0.98856,1.0049,-1.0039,1
-0.99814,0.9897,-1.0209,1
-1.0434,1.0295,0.99033,1
0.95775,-0.97422,-0.97021,-1
1.0357,-0.99259,-0.97678,-1
-0.99641,1.0004,1.0709,1
-1.0001,0.9448,0.9876,1
0.97089,-0.94966,0.99835,-1
1.017,0.97326,0.97254,-1
0.95366,-0.97521,-1.0025,-1
-1.0546,1.0212,1.0235,1
1.0234,1.0232,1.0506,-1
0.99911,-0.9983,-0.9961,-1
-1.0075,0.99883,0.90882,1
-0.98259,1.0175,-0.97009,1
1.0077,-1.0555,-1.0134,-1
-1.0048,-1.0225,1.025,1
0.97637,-0.97408,-1.0286,-1
-0.92466,0.95656,-1.0095,1
-0.98974,1.0312,0.9363,1
1.0018,0.99874,-1.0015,1
-0.97646,-1.002,-1.0708,1
1.0212,-1.0112,0.97128,-1
-1.045,-1.0138,-1.0539,1
-1.0222,1.0578,-1.0386,1
-1.0015,1.0009,0.99966,1
-0.98148,-1.0249,-1.037,1
1.0052,-0.99899,-1.0191,-1
0.98447,0.99778,1.007,-1
-0.98162,-0.9968,1.0246,1
0.99771,1.0231,0.97075,-1
1.0241,1.0007,1.0249,-1
-0.99969,1.0842,1.0482,1
1.0415,1.0747,1.0155,-1
-1.0347,-1.031,0.96019,1
0.99575,0.99387,1.0444,-1
-0.92789,0.98885,1.0548,1
-0.98861,1.0077,1.0298,1
1.013,-1.0086,-1.0251,-1
-0.98843,-0.99725,-1.0963,1
0.99927,0.99725,1.0164,-1
1.0003,-1.0118,1.0083,-1
0.94333,-0.93768,0.9503,-1
-1.0431,-0.93978,-0.99103,1
-0.99806,-1.0041,-1.001,1
-0.99936,-0.99908,1.029,1
0.99913,0.9998,1.0821,-1
0.99924,1.007,-1.0002,1
0.97537,-1.0198,-1.0401,-1
0.9984,-0.99979,-0.97429,-1
-1.0212,-1.0363,0.95798,1
-0.98014,1.006,-0.98976,1
0.94349,1.0761,-0.98036,1
-1.0159,-1.0053,0.99036,1
0.999,1.0019,0.96899,-1
-1.0009,1.041,1.0262,1
0.98496,-0.98311,1.0077,-1
-1.0521,-1.0006,-1.0145,1
0.96838,0.99841,0.98762,-1
-0.94506,0.94792,-1.0017,1
1.02,-1.0238,-1.0027,-1
-1.0257,-0.93711,-1.0553,1
0.98084,-1.0287,1.0613,-1
1.0171,0.97911,-0.91879,1
0.98685,-0.98916,0.92345,-1
-0.93978,0.93959,-1.0191,1
-1.0397,1.0759,-1.0081,1
-0.97881,1.0438,-1.0507,1
-1.0233,0.99167,1.0333,1
-0.99997,1.0003,-0.94272,1
-1.0372,-0.97214,-0.91847,1
1.0046,-0.99207,-0.98423,-1
-1.0334,-1.0063,-1.0319,1
0.99875,-0.99561,-1.0102,-1
-1.0272,-1.0098,0.97407,1
-1.0176,0.98335,-0.90977,1
0.99869,0.98007,-1.0006,1
0.99835,1.005,0.99336,-1
1.0005,0.99971,-1.05,1
-1.0504,1.0333,0.98434,1
